Repeat,Fold,Sample,True_label,Predicted_probability
2,2,GSM331039,1,0.7563267350196838
2,2,GSM331041,1,0.9154166579246521
2,2,GSM331043,1,0.6243593692779541
2,2,GSM331046,1,0.8174452185630798
2,2,GSM331051,1,0.3553900420665741
2,2,GSM331053,1,0.6427646279335022
2,2,GSM331054,1,0.5784408450126648
2,2,GSM331055,1,0.7042349576950073
2,2,GSM331059,1,0.39760419726371765
2,2,GSM331060,1,0.8084781765937805
2,2,GSM331061,1,0.624372124671936
2,2,GSM331063,1,0.8874435424804688
2,2,GSM331065,1,0.5255730748176575
2,2,GSM331068,1,0.8364307880401611
2,2,GSM331070,1,0.8985772132873535
2,2,GSM331071,1,0.4394211769104004
2,2,GSM331076,1,0.4892537593841553
2,2,GSM331080,1,0.9024307131767273
2,2,GSM331083,1,0.6759058833122253
2,2,GSM331084,1,0.38560739159584045
2,2,GSM331086,1,0.7754932641983032
2,2,GSM331091,1,0.6409376859664917
2,2,GSM331094,1,0.6666763424873352
2,2,GSM331095,1,0.8799360394477844
2,2,GSM331096,1,0.43796443939208984
2,2,GSM331099,1,0.8577077984809875
2,2,GSM331100,1,0.383573979139328
2,2,GSM331104,1,0.740510106086731
2,2,GSM331108,1,0.7075304985046387
2,2,GSM331109,1,0.5887864232063293
2,2,GSM331110,1,0.780683159828186
2,2,GSM331112,1,0.6797083020210266
2,2,GSM331114,1,0.5875195264816284
2,2,GSM331115,1,0.682678759098053
2,2,GSM331118,1,0.5880334973335266
2,2,GSM331119,1,0.9294102787971497
2,2,GSM331120,1,0.6812804341316223
2,2,GSM331121,1,0.6197936534881592
2,2,GSM331122,1,0.6064648032188416
2,2,GSM331124,1,0.7522250413894653
2,2,GSM331125,1,0.7190595865249634
2,2,GSM331127,1,0.7370744943618774
2,2,GSM331129,1,0.4837544560432434
2,2,GSM331132,1,0.7478561401367188
2,2,GSM331133,1,0.7573972940444946
2,2,GSM331135,1,0.7360730767250061
2,2,GSM331137,1,0.4624563157558441
2,2,GSM331142,1,0.9190762042999268
2,2,GSM331144,1,0.6050710678100586
2,2,GSM331145,1,0.7193390130996704
2,2,GSM331146,1,0.42822569608688354
2,2,GSM331148,1,0.7548677325248718
2,2,GSM331149,1,0.5261949896812439
2,2,GSM331150,1,0.39756423234939575
2,2,GSM331151,1,0.25557196140289307
2,2,GSM331153,1,0.385048508644104
2,2,GSM331155,1,0.23234932124614716
2,2,GSM331156,1,0.7920302748680115
2,2,GSM331159,1,0.7000858783721924
2,2,GSM331163,1,0.4566670358181
2,2,GSM331164,1,0.2911052107810974
2,2,GSM331166,1,0.6111091375350952
2,2,GSM331168,1,0.7074965238571167
2,2,GSM331170,1,0.9276778697967529
2,2,GSM331178,1,0.5718002319335938
2,2,GSM331179,1,0.9611803293228149
2,2,GSM331181,1,0.822544276714325
2,2,GSM331183,1,0.6696404218673706
2,2,GSM331186,1,0.4347441792488098
2,2,GSM331187,1,0.7835451364517212
2,2,GSM331188,1,0.35034430027008057
2,2,GSM331189,1,0.49364009499549866
2,2,GSM331190,1,0.7558268308639526
2,2,GSM331192,1,0.7002471685409546
2,2,GSM331194,1,0.29084616899490356
2,2,GSM331195,1,0.11687624454498291
2,2,GSM331198,1,0.7188908457756042
2,2,GSM331199,1,0.5805686116218567
2,2,GSM331201,1,0.8467906713485718
2,2,GSM331202,1,0.557054877281189
2,2,GSM331203,1,0.748046338558197
2,2,GSM331205,1,0.764441192150116
2,2,GSM331206,1,0.6951680779457092
2,2,GSM331207,1,0.5479041934013367
2,2,GSM331208,1,0.5449533462524414
2,2,GSM331209,1,0.41935163736343384
2,2,GSM331210,1,0.8106622695922852
2,2,GSM331211,1,0.5575947165489197
2,2,GSM331213,1,0.7057545185089111
2,2,GSM331215,1,0.5521456003189087
2,2,GSM331216,1,0.5546938180923462
2,2,GSM331218,1,0.5273337364196777
2,2,GSM331219,1,0.8365296721458435
2,2,GSM331220,1,0.5693206787109375
2,2,GSM331221,1,0.6492733359336853
2,2,GSM331226,1,0.8056076765060425
2,2,GSM331227,1,0.6284792423248291
2,2,GSM331228,1,0.488949179649353
2,2,GSM331230,1,0.8593565225601196
2,2,GSM331231,1,0.6206364035606384
2,2,GSM331232,1,0.5475901365280151
2,2,GSM331233,1,0.7276732921600342
2,2,GSM331235,1,0.3607848286628723
2,2,GSM331236,1,0.4577265977859497
2,2,GSM331237,1,0.7180851697921753
2,2,GSM331238,1,0.24829432368278503
2,2,GSM331239,1,0.6021159887313843
2,2,GSM331241,1,0.2656729221343994
2,2,GSM331242,1,0.6472637057304382
2,2,GSM331246,1,0.9143527150154114
2,2,GSM331247,1,0.5818774104118347
2,2,GSM331256,1,0.3667537271976471
2,2,GSM331257,1,0.5127913951873779
2,2,GSM331258,1,0.9398294687271118
2,2,GSM331260,1,0.9381071925163269
2,2,GSM331262,1,0.7040818929672241
2,2,GSM331264,1,0.6317960619926453
2,2,GSM331267,1,0.19210655987262726
2,2,GSM331269,1,0.599798858165741
2,2,GSM331271,1,0.20184960961341858
2,2,GSM331275,1,0.7114938497543335
2,2,GSM331277,1,0.8438820838928223
2,2,GSM331280,1,0.9157066941261292
2,2,GSM331282,1,0.5428774952888489
2,2,GSM331283,1,0.6602641344070435
2,2,GSM331288,1,0.6979522109031677
2,2,GSM331289,1,0.38105565309524536
2,2,GSM331292,1,0.5535354018211365
2,2,GSM331296,1,0.4893488585948944
2,2,GSM331297,1,0.8484274744987488
2,2,GSM331298,1,0.3433953821659088
2,2,GSM331303,1,0.8280473351478577
2,2,GSM331305,1,0.32349660992622375
2,2,GSM331307,1,0.7837120890617371
2,2,GSM331309,1,0.6799777746200562
2,2,GSM331310,1,0.7729171514511108
2,2,GSM331311,1,0.9071508646011353
2,2,GSM331312,1,0.6335321664810181
2,2,GSM331313,1,0.3545137345790863
2,2,GSM331316,1,0.6490832567214966
2,2,GSM331317,1,0.6317277550697327
2,2,GSM331318,1,0.8262744545936584
2,2,GSM331320,1,0.8480421304702759
2,2,GSM331321,1,0.2921831011772156
2,2,GSM331323,1,0.37458157539367676
2,2,GSM331324,1,0.7603756785392761
2,2,GSM331325,1,0.36114928126335144
2,2,GSM331329,1,0.43099114298820496
2,2,GSM331332,1,0.5912464261054993
2,2,GSM331335,1,0.6858662962913513
2,2,GSM331336,1,0.5964273810386658
2,2,GSM331337,1,0.15779563784599304
2,2,GSM331338,1,0.28151753544807434
2,2,GSM331339,1,0.8293684124946594
2,2,GSM331340,1,0.8459458351135254
2,2,GSM331343,1,0.2587614357471466
2,2,GSM331349,1,0.5953201651573181
2,2,GSM331352,1,0.5744733810424805
2,2,GSM331353,1,0.75943523645401
2,2,GSM331355,1,0.825814962387085
2,2,GSM331358,1,0.767201840877533
2,2,GSM331361,1,0.4718090295791626
2,2,GSM331362,1,0.49865612387657166
2,2,GSM331366,1,0.2550322115421295
2,2,GSM331368,1,0.8981087803840637
2,2,GSM331369,1,0.6426056027412415
2,2,GSM331371,1,0.8011273145675659
2,2,GSM331373,1,0.2029690444469452
2,2,GSM331376,1,0.5022251605987549
3,1,GSM331667,0,1.0
3,1,GSM330929,1,1.0
3,1,GSM330931,1,1.0
3,1,GSM330935,1,1.0
3,1,GSM330938,1,1.0
3,1,GSM330939,1,1.0
3,1,GSM330945,1,1.0
3,1,GSM330947,1,1.0
3,1,GSM330948,1,1.0
3,1,GSM330950,1,1.0
3,1,GSM330952,1,1.0
3,1,GSM330956,1,1.0
3,1,GSM330960,1,1.0
3,1,GSM330961,1,1.0
3,1,GSM330963,1,1.0
3,1,GSM330964,1,0.9999998807907104
3,1,GSM330965,1,1.0
3,1,GSM330967,1,1.0
3,1,GSM330969,1,0.9999995231628418
3,1,GSM330970,1,1.0
3,1,GSM330972,1,1.0
3,1,GSM330975,1,1.0
3,1,GSM330976,1,1.0
3,1,GSM330978,1,1.0
3,1,GSM330979,1,1.0
3,1,GSM330985,1,1.0
3,1,GSM330987,1,1.0
3,1,GSM330988,1,1.0
3,1,GSM330989,1,1.0
3,1,GSM330992,1,1.0
3,1,GSM330993,1,1.0
3,1,GSM330994,1,1.0
3,1,GSM330996,1,1.0
3,1,GSM330998,1,1.0
3,1,GSM330999,1,1.0
3,1,GSM331003,1,1.0
3,1,GSM331004,1,1.0
3,1,GSM331006,1,1.0
3,1,GSM331009,1,1.0
3,1,GSM331011,1,1.0
3,1,GSM331012,1,1.0
3,1,GSM331013,1,1.0
3,1,GSM331014,1,1.0
3,1,GSM331015,1,1.0
3,1,GSM331017,1,1.0
3,1,GSM331018,1,1.0
3,1,GSM331020,1,1.0
3,1,GSM331022,1,1.0
3,1,GSM331023,1,1.0
3,1,GSM331024,1,1.0
3,1,GSM331025,1,1.0
3,1,GSM331027,1,1.0
3,1,GSM331029,1,1.0
3,1,GSM331030,1,1.0
3,1,GSM331031,1,0.9999998807907104
3,1,GSM331033,1,1.0
3,1,GSM331037,1,1.0
3,1,GSM331041,1,1.0
3,1,GSM331043,1,1.0
3,1,GSM331044,1,1.0
3,1,GSM331045,1,1.0
3,1,GSM331046,1,1.0
3,1,GSM331047,1,1.0
3,1,GSM331051,1,1.0
3,1,GSM331052,1,1.0
3,1,GSM331053,1,1.0
3,1,GSM331056,1,1.0
3,1,GSM331058,1,1.0
3,1,GSM331059,1,1.0
3,1,GSM331063,1,1.0
3,1,GSM331064,1,1.0
3,1,GSM331065,1,1.0
3,1,GSM331067,1,1.0
3,1,GSM331071,1,0.9999995231628418
3,1,GSM331073,1,1.0
3,1,GSM331075,1,1.0
3,1,GSM331076,1,1.0
3,1,GSM331077,1,1.0
3,1,GSM331081,1,1.0
3,1,GSM331082,1,1.0
3,1,GSM331084,1,1.0
3,1,GSM331085,1,1.0
3,1,GSM331088,1,1.0
3,1,GSM331089,1,1.0
3,1,GSM331090,1,1.0
3,1,GSM331091,1,1.0
3,1,GSM331092,1,1.0
3,1,GSM331093,1,1.0
3,1,GSM331094,1,1.0
3,1,GSM331095,1,1.0
3,1,GSM331096,1,1.0
3,1,GSM331098,1,1.0
3,1,GSM331099,1,1.0
3,1,GSM331101,1,1.0
3,1,GSM331102,1,1.0
3,1,GSM331103,1,1.0
3,1,GSM331105,1,1.0
3,1,GSM331111,1,1.0
3,1,GSM331112,1,1.0
3,1,GSM331114,1,1.0
3,1,GSM331117,1,1.0
3,1,GSM331118,1,1.0
3,1,GSM331120,1,1.0
3,1,GSM331123,1,1.0
3,1,GSM331125,1,1.0
3,1,GSM331126,1,1.0
3,1,GSM331128,1,1.0
3,1,GSM331129,1,1.0
3,1,GSM331130,1,1.0
3,1,GSM331132,1,1.0
3,1,GSM331133,1,1.0
3,1,GSM331137,1,1.0
3,1,GSM331142,1,1.0
3,1,GSM331147,1,1.0
3,1,GSM331148,1,1.0
3,1,GSM331150,1,1.0
3,1,GSM331151,1,1.0
3,1,GSM331152,1,1.0
3,1,GSM331153,1,1.0
3,1,GSM331155,1,1.0
3,1,GSM331157,1,1.0
3,1,GSM331158,1,1.0
3,1,GSM331159,1,1.0
3,1,GSM331161,1,1.0
3,1,GSM331162,1,1.0
3,1,GSM331163,1,1.0
3,1,GSM331164,1,1.0
3,1,GSM331165,1,1.0
3,1,GSM331166,1,1.0
3,1,GSM331168,1,0.9999998807907104
3,1,GSM331170,1,1.0
3,1,GSM331171,1,1.0
3,1,GSM331172,1,1.0
3,1,GSM331173,1,0.9999717473983765
3,1,GSM331174,1,1.0
3,1,GSM331176,1,1.0
3,1,GSM331177,1,1.0
3,1,GSM331178,1,1.0
3,1,GSM331179,1,1.0
3,1,GSM331182,1,1.0
3,1,GSM331183,1,1.0
3,1,GSM331186,1,1.0
3,1,GSM331187,1,1.0
3,1,GSM331188,1,1.0
3,1,GSM331190,1,1.0
3,1,GSM331193,1,1.0
3,1,GSM331198,1,1.0
3,1,GSM331199,1,1.0
3,1,GSM331200,1,1.0
3,1,GSM331201,1,1.0
3,1,GSM331202,1,1.0
3,1,GSM331203,1,1.0
3,1,GSM331205,1,1.0
3,1,GSM331208,1,1.0
3,1,GSM331213,1,1.0
3,1,GSM331215,1,1.0
3,1,GSM331216,1,1.0
3,1,GSM331217,1,1.0
3,1,GSM331218,1,1.0
3,1,GSM331220,1,1.0
3,1,GSM331229,1,1.0
3,1,GSM331230,1,1.0
3,1,GSM331232,1,1.0
3,1,GSM331233,1,0.9999998807907104
3,1,GSM331236,1,1.0
3,1,GSM331237,1,1.0
3,1,GSM331238,1,0.9999998807907104
3,1,GSM331240,1,1.0
3,1,GSM331241,1,1.0
3,1,GSM331242,1,1.0
3,1,GSM331244,1,1.0
3,1,GSM331246,1,1.0
3,1,GSM331249,1,1.0
3,1,GSM331251,1,1.0
3,1,GSM331255,1,1.0
3,1,GSM331257,1,1.0
3,1,GSM331259,1,1.0
3,1,GSM331263,1,1.0
3,1,GSM331264,1,1.0
3,1,GSM331265,1,1.0
3,1,GSM331267,1,1.0
3,1,GSM331268,1,1.0
3,1,GSM331272,1,1.0
3,1,GSM331274,1,1.0
3,1,GSM331276,1,1.0
3,1,GSM331277,1,1.0
3,1,GSM331278,1,1.0
3,1,GSM331279,1,1.0
3,1,GSM331280,1,1.0
3,1,GSM331283,1,1.0
3,1,GSM331287,1,1.0
3,1,GSM331290,1,1.0
3,1,GSM331294,1,0.9999998807907104
3,1,GSM331295,1,1.0
3,1,GSM331296,1,1.0
3,1,GSM331299,1,1.0
3,1,GSM331300,1,1.0
3,1,GSM331307,1,1.0
3,1,GSM331309,1,1.0
3,1,GSM331310,1,1.0
3,1,GSM331314,1,1.0
3,1,GSM331315,1,1.0
3,1,GSM331316,1,1.0
3,1,GSM331320,1,1.0
3,1,GSM331325,1,1.0
3,1,GSM331326,1,1.0
3,1,GSM331327,1,1.0
3,1,GSM331329,1,1.0
3,1,GSM331330,1,1.0
3,1,GSM331331,1,1.0
3,1,GSM331333,1,1.0
3,1,GSM331334,1,1.0
3,1,GSM331337,1,1.0
3,1,GSM331339,1,1.0
3,1,GSM331342,1,1.0
3,1,GSM331344,1,1.0
3,1,GSM331345,1,1.0
3,1,GSM331348,1,1.0
3,1,GSM331351,1,1.0
3,1,GSM331355,1,1.0
3,1,GSM331360,1,1.0
3,1,GSM331361,1,1.0
3,1,GSM331364,1,1.0
3,1,GSM331368,1,1.0
3,1,GSM331375,1,1.0
3,2,GSM330930,1,0.7879055738449097
3,2,GSM330932,1,0.46365687251091003
3,2,GSM330933,1,0.9140030741691589
3,2,GSM330934,1,0.055383797734975815
3,2,GSM330936,1,0.1436326801776886
3,2,GSM330937,1,0.8295724391937256
3,2,GSM330940,1,0.02018839865922928
3,2,GSM330941,1,0.7982068657875061
3,2,GSM330942,1,0.9177470207214355
3,2,GSM330943,1,0.19259877502918243
3,2,GSM330944,1,0.5660783052444458
3,2,GSM330946,1,0.05648980662226677
3,2,GSM330949,1,0.9904372096061707
3,2,GSM330951,1,0.0684584230184555
3,2,GSM330953,1,0.92856365442276
3,2,GSM330954,1,0.42938512563705444
3,2,GSM330955,1,0.38636866211891174
3,2,GSM330957,1,0.9084136486053467
3,2,GSM330958,1,0.772251307964325
3,2,GSM330959,1,0.6704825162887573
3,2,GSM330962,1,0.1568414270877838
3,2,GSM330966,1,0.43856891989707947
3,2,GSM330968,1,0.39294907450675964
3,2,GSM330971,1,0.1144835576415062
3,2,GSM330973,1,0.44306236505508423
3,2,GSM330974,1,0.8631840944290161
3,2,GSM330977,1,0.6775719523429871
3,2,GSM330980,1,0.618744969367981
3,2,GSM330981,1,0.8572386503219604
3,2,GSM330982,1,0.437786340713501
3,2,GSM330983,1,0.014206849969923496
3,2,GSM330984,1,0.8333467841148376
3,2,GSM330986,1,0.15377946197986603
3,2,GSM330990,1,0.09771036356687546
3,2,GSM330991,1,0.16464847326278687
3,2,GSM330995,1,0.04130547121167183
3,2,GSM330997,1,0.17916339635849
3,2,GSM331000,1,0.8171290159225464
3,2,GSM331001,1,0.470766544342041
3,2,GSM331002,1,0.12792125344276428
3,2,GSM331005,1,0.3385235369205475
3,2,GSM331007,1,0.23902325332164764
3,2,GSM331008,1,0.13707730174064636
3,2,GSM331010,1,0.6881786584854126
3,2,GSM331016,1,0.5449782609939575
3,2,GSM331019,1,0.9816426038742065
3,2,GSM331021,1,0.6371669173240662
3,2,GSM331026,1,0.8073225617408752
3,2,GSM331028,1,0.23524963855743408
3,2,GSM331032,1,0.046825021505355835
3,2,GSM331034,1,0.6319311261177063
3,2,GSM331035,1,0.28776121139526367
3,2,GSM331036,1,0.8882407546043396
3,2,GSM331038,1,0.6850253939628601
3,2,GSM331039,1,0.6614293456077576
3,2,GSM331040,1,0.48547324538230896
3,2,GSM331042,1,0.16016918420791626
3,2,GSM331048,1,0.9097545146942139
3,2,GSM331049,1,0.21076993644237518
3,2,GSM331050,1,0.9315025210380554
3,2,GSM331054,1,0.9566999077796936
3,2,GSM331055,1,0.8162752985954285
3,2,GSM331057,1,0.7968383431434631
3,2,GSM331060,1,0.47177061438560486
3,2,GSM331061,1,0.7130815982818604
3,2,GSM331062,1,0.9045253992080688
3,2,GSM331066,1,0.9442283511161804
3,2,GSM331068,1,0.7529575824737549
3,2,GSM331069,1,0.8227238059043884
3,2,GSM331070,1,0.960335910320282
3,2,GSM331072,1,0.9283933639526367
3,2,GSM331074,1,0.29015102982521057
3,2,GSM331078,1,0.88640958070755
3,2,GSM331079,1,0.4493216276168823
3,2,GSM331080,1,0.8075920343399048
3,2,GSM331083,1,0.6505511999130249
3,2,GSM331086,1,0.9646556377410889
3,2,GSM331087,1,0.22719424962997437
3,2,GSM331097,1,0.9021385908126831
3,2,GSM331100,1,0.24091094732284546
3,2,GSM331104,1,0.9533160328865051
3,2,GSM331106,1,0.7576267719268799
3,2,GSM331107,1,0.1953940987586975
3,2,GSM331108,1,0.7308067679405212
3,2,GSM331109,1,0.30798888206481934
3,2,GSM331110,1,0.3960075080394745
3,2,GSM331113,1,0.5840358734130859
3,2,GSM331115,1,0.32167765498161316
3,2,GSM331116,1,0.8239611983299255
3,2,GSM331119,1,0.3977903723716736
3,2,GSM331121,1,0.49444082379341125
3,2,GSM331122,1,0.5831636190414429
3,2,GSM331124,1,0.7580341696739197
3,2,GSM331127,1,0.6872619986534119
3,2,GSM331131,1,0.07311330735683441
3,2,GSM331134,1,0.22153979539871216
3,2,GSM331135,1,0.3951629400253296
3,2,GSM331136,1,0.8752807378768921
3,2,GSM331138,1,0.24352024495601654
3,2,GSM331139,1,0.4778308868408203
3,2,GSM331140,1,0.7631019949913025
3,2,GSM331141,1,0.3903079926967621
3,2,GSM331143,1,0.7928448915481567
3,2,GSM331144,1,0.921632707118988
3,2,GSM331145,1,0.8908163905143738
3,2,GSM331146,1,0.13890980184078217
3,2,GSM331149,1,0.08878397941589355
3,2,GSM331154,1,0.08862605690956116
3,2,GSM331156,1,0.1273306906223297
3,2,GSM331160,1,0.6841694712638855
3,2,GSM331167,1,0.7302621603012085
3,2,GSM331169,1,0.21103568375110626
3,2,GSM331175,1,0.1364837884902954
3,2,GSM331180,1,0.011742066591978073
3,2,GSM331181,1,0.7095140814781189
3,2,GSM331184,1,0.8820917010307312
3,2,GSM331185,1,0.9352394938468933
3,2,GSM331189,1,0.47978726029396057
3,2,GSM331191,1,0.7060595750808716
3,2,GSM331192,1,0.32552796602249146
3,2,GSM331194,1,0.1897503286600113
3,2,GSM331195,1,0.03428635001182556
3,2,GSM331196,1,0.03159898519515991
3,2,GSM331197,1,0.6190246939659119
3,2,GSM331204,1,0.25502899289131165
3,2,GSM331206,1,0.8248137831687927
3,2,GSM331207,1,0.6282312273979187
3,2,GSM331209,1,0.5761806964874268
3,2,GSM331210,1,0.7833269834518433
3,2,GSM331211,1,0.6523445844650269
3,2,GSM331212,1,0.3127572238445282
3,2,GSM331214,1,0.9781699776649475
3,2,GSM331219,1,0.5820845365524292
3,2,GSM331221,1,0.5703989863395691
3,2,GSM331222,1,0.12148123979568481
3,2,GSM331223,1,0.22858507931232452
3,2,GSM331224,1,0.8640850782394409
3,2,GSM331225,1,0.8337453007698059
3,2,GSM331226,1,0.9619852900505066
3,2,GSM331227,1,0.07409738004207611
3,2,GSM331228,1,0.0991237461566925
3,2,GSM331231,1,0.6413397789001465
3,2,GSM331234,1,0.22834281623363495
3,2,GSM331235,1,0.11792052537202835
3,2,GSM331239,1,0.3196427524089813
3,2,GSM331243,1,0.8321645855903625
3,2,GSM331245,1,0.8850886225700378
3,2,GSM331247,1,0.21924938261508942
3,2,GSM331248,1,0.374106764793396
3,2,GSM331250,1,0.9774092435836792
3,2,GSM331252,1,0.12821882963180542
3,2,GSM331253,1,0.44024941325187683
3,2,GSM331254,1,0.8233858942985535
3,2,GSM331256,1,0.16607269644737244
3,2,GSM331258,1,0.9497295618057251
3,2,GSM331260,1,0.8942486047744751
3,2,GSM331261,1,0.9473358988761902
3,2,GSM331262,1,0.2400326281785965
3,2,GSM331266,1,0.2748626172542572
3,2,GSM331269,1,0.810451865196228
3,2,GSM331270,1,0.7691246867179871
3,2,GSM331271,1,0.15520942211151123
3,2,GSM331273,1,0.07241711765527725
3,2,GSM331275,1,0.9210019111633301
3,2,GSM331281,1,0.11784530431032181
3,2,GSM331282,1,0.9622858762741089
3,2,GSM331284,1,0.0630471408367157
3,2,GSM331285,1,0.42368701100349426
3,2,GSM331286,1,0.14004409313201904
3,2,GSM331288,1,0.13081903755664825
3,2,GSM331289,1,0.02491609938442707
3,2,GSM331291,1,0.6307111382484436
3,2,GSM331292,1,0.3639264702796936
3,2,GSM331293,1,0.879112720489502
3,2,GSM331297,1,0.9869858622550964
3,2,GSM331298,1,0.017871657386422157
3,2,GSM331301,1,0.6927433609962463
3,2,GSM331302,1,0.4890654981136322
3,2,GSM331303,1,0.3502348065376282
3,2,GSM331304,1,0.7124912738800049
3,2,GSM331305,1,0.11391299962997437
3,2,GSM331306,1,0.8140361309051514
3,2,GSM331308,1,0.2017216831445694
3,2,GSM331311,1,0.8145554065704346
3,2,GSM331312,1,0.4508301019668579
3,2,GSM331313,1,0.36382177472114563
3,2,GSM331317,1,0.9124175310134888
3,2,GSM331318,1,0.6067544221878052
3,2,GSM331319,1,0.6309332251548767
3,2,GSM331321,1,0.8126136660575867
3,2,GSM331322,1,0.5364535450935364
3,2,GSM331323,1,0.05752863362431526
3,2,GSM331324,1,0.9434190988540649
3,2,GSM331328,1,0.6546193957328796
3,2,GSM331332,1,0.6414609551429749
3,2,GSM331335,1,0.7661685347557068
3,2,GSM331336,1,0.13551081717014313
3,2,GSM331338,1,0.41533422470092773
3,2,GSM331340,1,0.7610315680503845
3,2,GSM331341,1,0.12244289368391037
3,2,GSM331343,1,0.06348918378353119
3,2,GSM331346,1,0.7547281980514526
3,2,GSM331347,1,0.37987416982650757
3,2,GSM331349,1,0.35246217250823975
3,2,GSM331350,1,0.536393940448761
3,2,GSM331352,1,0.01856902427971363
3,2,GSM331353,1,0.6769652366638184
3,2,GSM331354,1,0.635995090007782
3,2,GSM331356,1,0.4983304738998413
3,2,GSM331357,1,0.5295377969741821
3,2,GSM331358,1,0.5710402727127075
3,2,GSM331359,1,0.36838796734809875
3,2,GSM331362,1,0.7129626274108887
3,2,GSM331363,1,0.7913196682929993
3,2,GSM331365,1,0.6502751111984253
3,2,GSM331366,1,0.14527621865272522
3,2,GSM331367,1,0.32931455969810486
3,2,GSM331369,1,0.3373975157737732
3,2,GSM331370,1,0.872522234916687
3,2,GSM331371,1,0.4409056305885315
3,2,GSM331372,1,0.4817575514316559
3,2,GSM331373,1,0.03160988166928291
3,2,GSM331374,1,0.9523167014122009
3,2,GSM331376,1,0.17528575658798218
4,1,GSM331667,0,0.9999998807907104
4,1,GSM330934,1,0.9999992847442627
4,1,GSM330936,1,0.9999998807907104
4,1,GSM330938,1,1.0
4,1,GSM330943,1,1.0
4,1,GSM330944,1,1.0
4,1,GSM330949,1,1.0
4,1,GSM330950,1,1.0
4,1,GSM330952,1,0.9999998807907104
4,1,GSM330954,1,1.0
4,1,GSM330956,1,1.0
4,1,GSM330957,1,1.0
4,1,GSM330958,1,1.0
4,1,GSM330960,1,1.0
4,1,GSM330962,1,1.0
4,1,GSM330963,1,1.0
4,1,GSM330965,1,1.0
4,1,GSM330966,1,1.0
4,1,GSM330968,1,1.0
4,1,GSM330969,1,0.9999964237213135
4,1,GSM330970,1,1.0
4,1,GSM330971,1,1.0
4,1,GSM330972,1,1.0
4,1,GSM330974,1,0.9999984502792358
4,1,GSM330976,1,0.9999998807907104
4,1,GSM330977,1,1.0
4,1,GSM330978,1,1.0
4,1,GSM330981,1,1.0
4,1,GSM330982,1,1.0
4,1,GSM330983,1,0.9999998807907104
4,1,GSM330984,1,1.0
4,1,GSM330985,1,1.0
4,1,GSM330986,1,1.0
4,1,GSM330987,1,0.9999998807907104
4,1,GSM330988,1,1.0
4,1,GSM330989,1,1.0
4,1,GSM330990,1,1.0
4,1,GSM330992,1,1.0
4,1,GSM330995,1,1.0
4,1,GSM330996,1,1.0
4,1,GSM331000,1,1.0
4,1,GSM331004,1,1.0
4,1,GSM331005,1,1.0
4,1,GSM331006,1,1.0
4,1,GSM331007,1,1.0
4,1,GSM331009,1,0.9999998807907104
4,1,GSM331010,1,1.0
4,1,GSM331011,1,0.9999998807907104
4,1,GSM331013,1,1.0
4,1,GSM331016,1,1.0
4,1,GSM331019,1,1.0
4,1,GSM331022,1,1.0
4,1,GSM331023,1,1.0
4,1,GSM331029,1,1.0
4,1,GSM331030,1,0.9999997615814209
4,1,GSM331031,1,0.999998927116394
4,1,GSM331033,1,1.0
4,1,GSM331035,1,0.9999998807907104
4,1,GSM331037,1,1.0
4,1,GSM331038,1,0.9999992847442627
4,1,GSM331039,1,1.0
4,1,GSM331040,1,1.0
4,1,GSM331041,1,1.0
4,1,GSM331044,1,1.0
4,1,GSM331045,1,1.0
4,1,GSM331046,1,1.0
4,1,GSM331050,1,0.9999998807907104
4,1,GSM331056,1,1.0
4,1,GSM331057,1,1.0
4,1,GSM331060,1,0.9999998807907104
4,1,GSM331061,1,1.0
4,1,GSM331062,1,1.0
4,1,GSM331063,1,1.0
4,1,GSM331065,1,1.0
4,1,GSM331066,1,1.0
4,1,GSM331067,1,1.0
4,1,GSM331069,1,1.0
4,1,GSM331070,1,1.0
4,1,GSM331071,1,0.9999953508377075
4,1,GSM331073,1,1.0
4,1,GSM331076,1,1.0
4,1,GSM331083,1,1.0
4,1,GSM331084,1,1.0
4,1,GSM331089,1,1.0
4,1,GSM331090,1,0.9999997615814209
4,1,GSM331092,1,0.9999998807907104
4,1,GSM331094,1,1.0
4,1,GSM331102,1,1.0
4,1,GSM331105,1,1.0
4,1,GSM331106,1,1.0
4,1,GSM331109,1,1.0
4,1,GSM331111,1,1.0
4,1,GSM331113,1,1.0
4,1,GSM331114,1,1.0
4,1,GSM331117,1,1.0
4,1,GSM331118,1,1.0
4,1,GSM331119,1,1.0
4,1,GSM331120,1,1.0
4,1,GSM331126,1,1.0
4,1,GSM331127,1,1.0
4,1,GSM331128,1,1.0
4,1,GSM331131,1,1.0
4,1,GSM331132,1,1.0
4,1,GSM331134,1,1.0
4,1,GSM331135,1,1.0
4,1,GSM331136,1,1.0
4,1,GSM331139,1,0.9999996423721313
4,1,GSM331141,1,1.0
4,1,GSM331145,1,1.0
4,1,GSM331146,1,0.9999997615814209
4,1,GSM331150,1,1.0
4,1,GSM331151,1,1.0
4,1,GSM331152,1,0.9999995231628418
4,1,GSM331154,1,1.0
4,1,GSM331158,1,1.0
4,1,GSM331159,1,1.0
4,1,GSM331160,1,1.0
4,1,GSM331161,1,0.9999998807907104
4,1,GSM331162,1,1.0
4,1,GSM331163,1,0.9999997615814209
4,1,GSM331165,1,1.0
4,1,GSM331167,1,1.0
4,1,GSM331169,1,1.0
4,1,GSM331170,1,1.0
