Repeat,Fold,Sample,True_label,Predicted_probability
11,2,GSM331396,1,0.29381412267684937
11,2,GSM331400,1,0.2715792655944824
11,2,GSM331401,1,0.7574477195739746
11,2,GSM331402,1,0.4757389724254608
11,2,GSM331403,1,0.8512540459632874
11,2,GSM331404,1,0.6299659609794617
11,2,GSM331405,1,0.14660610258579254
11,2,GSM331406,1,0.603064775466919
11,2,GSM331409,1,0.36654147505760193
11,2,GSM331413,1,0.211687833070755
11,2,GSM331414,1,0.5733371376991272
11,2,GSM331424,1,0.23601095378398895
11,2,GSM331427,1,0.6661422252655029
11,2,GSM331430,1,0.2543013095855713
11,2,GSM331431,1,0.46648117899894714
11,2,GSM331434,1,0.724065363407135
11,2,GSM331438,1,0.8260378837585449
11,2,GSM331440,1,0.555982232093811
11,2,GSM331441,1,0.4057181477546692
11,2,GSM331442,1,0.4099205732345581
11,2,GSM331444,1,0.8536466360092163
11,2,GSM331445,1,0.7552292943000793
11,2,GSM331447,1,0.6930046081542969
11,2,GSM331448,1,0.7318377494812012
11,2,GSM331452,1,0.5731585025787354
12,1,GSM331660,0,0.03126148879528046
12,1,GSM331662,0,0.24653831124305725
12,1,GSM331664,0,0.14804676175117493
12,1,GSM331670,0,0.31897538900375366
12,1,GSM331671,0,0.6730217933654785
12,1,GSM331672,0,0.3690369427204132
12,1,GSM331674,0,0.6587233543395996
12,1,GSM331676,0,0.44698449969291687
12,1,GSM331677,0,0.09063883870840073
12,1,GSM331679,0,0.36741018295288086
12,1,GSM331681,0,0.5723496675491333
12,1,GSM331682,0,0.5823380947113037
12,1,GSM331683,0,0.4278782308101654
12,1,GSM331686,0,0.7948046922683716
12,1,GSM331689,0,0.14168275892734528
12,1,GSM331691,0,0.47081929445266724
12,1,GSM331694,0,0.19055819511413574
12,1,GSM331695,0,0.15254539251327515
12,1,GSM331698,0,0.1445288360118866
12,1,GSM331700,0,0.4758825898170471
12,1,GSM331701,0,0.19334377348423004
12,1,GSM331705,0,0.3573783040046692
12,1,GSM331706,0,0.9347874522209167
12,1,GSM331709,0,0.07907458394765854
12,1,GSM331711,0,0.48503178358078003
12,1,GSM331712,0,0.3153912425041199
12,1,GSM331713,0,0.35984697937965393
12,1,GSM331717,0,0.6928552985191345
12,1,GSM331720,0,0.22324492037296295
12,1,GSM331721,0,0.861187756061554
12,1,GSM331722,0,0.2798408567905426
12,1,GSM331723,0,0.8574203848838806
12,1,GSM331724,0,0.1439247578382492
12,1,GSM331726,0,0.03081470914185047
12,1,GSM331728,0,0.041078295558691025
12,1,GSM331729,0,0.01942523755133152
12,1,GSM331732,0,0.6632958054542542
12,1,GSM331377,1,0.5794858932495117
12,1,GSM331379,1,0.6697567105293274
12,1,GSM331381,1,0.6465569138526917
12,1,GSM331382,1,0.5550765991210938
12,1,GSM331383,1,0.8288516998291016
12,1,GSM331384,1,0.4111640751361847
12,1,GSM331385,1,0.437570184469223
12,1,GSM331391,1,0.7775762677192688
12,1,GSM331395,1,0.21450163424015045
12,1,GSM331402,1,0.5271890163421631
12,1,GSM331403,1,0.9404171705245972
12,1,GSM331405,1,0.12407788634300232
12,1,GSM331408,1,0.6745145916938782
12,1,GSM331409,1,0.41746944189071655
12,1,GSM331410,1,0.4665726125240326
12,1,GSM331411,1,0.7192957997322083
12,1,GSM331413,1,0.18287450075149536
12,1,GSM331414,1,0.4528883397579193
12,1,GSM331416,1,0.28646335005760193
12,1,GSM331418,1,0.6997137069702148
12,1,GSM331419,1,0.5583845376968384
12,1,GSM331426,1,0.6806027293205261
12,1,GSM331427,1,0.646105945110321
12,1,GSM331428,1,0.1284445822238922
12,1,GSM331429,1,0.5382527709007263
12,1,GSM331434,1,0.7358570694923401
12,1,GSM331436,1,0.2302415519952774
12,1,GSM331439,1,0.8824416995048523
12,1,GSM331440,1,0.6043740510940552
12,1,GSM331441,1,0.30363690853118896
12,1,GSM331444,1,0.8165258765220642
12,1,GSM331445,1,0.6977852582931519
12,1,GSM331448,1,0.8138263821601868
12,2,GSM331638,0,0.2727770209312439
12,2,GSM331661,0,0.6151075959205627
12,2,GSM331663,0,0.13165055215358734
12,2,GSM331665,0,0.631917417049408
12,2,GSM331666,0,0.10698790103197098
12,2,GSM331668,0,0.5435246825218201
12,2,GSM331669,0,0.9470850825309753
12,2,GSM331673,0,0.2673341631889343
12,2,GSM331675,0,0.040130600333213806
12,2,GSM331678,0,0.018432753160595894
12,2,GSM331680,0,0.3015584349632263
12,2,GSM331684,0,0.0879630446434021
12,2,GSM331685,0,0.16642728447914124
12,2,GSM331687,0,0.12922412157058716
12,2,GSM331688,0,0.36573565006256104
12,2,GSM331690,0,0.7436200976371765
12,2,GSM331692,0,0.19562016427516937
12,2,GSM331693,0,0.28347280621528625
12,2,GSM331696,0,0.25104618072509766
12,2,GSM331697,0,0.07666928321123123
12,2,GSM331699,0,0.6801576018333435
12,2,GSM331702,0,0.693692684173584
12,2,GSM331703,0,0.5789263248443604
12,2,GSM331704,0,0.38113656640052795
12,2,GSM331707,0,0.6470338702201843
12,2,GSM331708,0,0.804305911064148
12,2,GSM331710,0,0.028378622606396675
12,2,GSM331714,0,0.5453910827636719
12,2,GSM331715,0,0.28375574946403503
12,2,GSM331716,0,0.9822575449943542
12,2,GSM331718,0,0.6658691763877869
12,2,GSM331719,0,0.06638480722904205
12,2,GSM331725,0,0.683753490447998
12,2,GSM331727,0,0.2420015186071396
12,2,GSM331730,0,0.546865701675415
12,2,GSM331731,0,0.6530673503875732
12,2,GSM331378,1,0.7890704870223999
12,2,GSM331380,1,0.6703663468360901
12,2,GSM331386,1,0.556879997253418
12,2,GSM331387,1,0.5956202149391174
12,2,GSM331388,1,0.7410581111907959
12,2,GSM331389,1,0.2391795814037323
12,2,GSM331390,1,0.32027432322502136
12,2,GSM331393,1,0.4611329436302185
12,2,GSM331396,1,0.539871335029602
12,2,GSM331397,1,0.11369995772838593
12,2,GSM331399,1,0.8014500737190247
12,2,GSM331400,1,0.19670023024082184
12,2,GSM331401,1,0.7877421379089355
12,2,GSM331404,1,0.6303213834762573
12,2,GSM331406,1,0.5476776957511902
12,2,GSM331407,1,0.6383683681488037
12,2,GSM331412,1,0.7976050972938538
12,2,GSM331417,1,0.8156793713569641
12,2,GSM331420,1,0.7242898344993591
12,2,GSM331421,1,0.34714096784591675
12,2,GSM331422,1,0.5097922086715698
12,2,GSM331424,1,0.29754242300987244
12,2,GSM331425,1,0.6368606686592102
12,2,GSM331430,1,0.2560478746891022
12,2,GSM331431,1,0.5662765502929688
12,2,GSM331432,1,0.13623538613319397
12,2,GSM331438,1,0.9372616410255432
12,2,GSM331442,1,0.7143317461013794
12,2,GSM331443,1,0.21374651789665222
12,2,GSM331446,1,0.05398108437657356
12,2,GSM331447,1,0.6439542770385742
12,2,GSM331450,1,0.7128635048866272
12,2,GSM331452,1,0.5410928726196289
13,1,GSM331662,0,0.39988747239112854
13,1,GSM331665,0,0.4706515073776245
13,1,GSM331666,0,0.269857794046402
13,1,GSM331668,0,0.21861416101455688
13,1,GSM331670,0,0.36021241545677185
13,1,GSM331671,0,0.33386164903640747
13,1,GSM331672,0,0.29600030183792114
13,1,GSM331673,0,0.4892265796661377
13,1,GSM331676,0,0.3751576244831085
13,1,GSM331678,0,0.11399605125188828
13,1,GSM331680,0,0.4332677721977234
13,1,GSM331681,0,0.37560105323791504
13,1,GSM331686,0,0.1999356895685196
13,1,GSM331688,0,0.38306447863578796
13,1,GSM331689,0,0.2990349233150482
13,1,GSM331694,0,0.2288549393415451
13,1,GSM331695,0,0.23290888965129852
13,1,GSM331697,0,0.35264572501182556
13,1,GSM331699,0,0.24952416121959686
13,1,GSM331703,0,0.23525257408618927
13,1,GSM331704,0,0.3190346360206604
13,1,GSM331705,0,0.21954816579818726
13,1,GSM331706,0,0.37900543212890625
13,1,GSM331709,0,0.1716413050889969
13,1,GSM331710,0,0.2107607126235962
13,1,GSM331712,0,0.1269720494747162
13,1,GSM331716,0,0.6247789859771729
13,1,GSM331717,0,0.21673130989074707
13,1,GSM331718,0,0.45085132122039795
13,1,GSM331719,0,0.10981891304254532
13,1,GSM331722,0,0.3172610104084015
13,1,GSM331723,0,0.35595330595970154
13,1,GSM331724,0,0.2717549800872803
13,1,GSM331725,0,0.5486649870872498
13,1,GSM331727,0,0.3681254982948303
13,1,GSM331730,0,0.1393703818321228
13,1,GSM331732,0,0.651013195514679
13,1,GSM331381,1,0.4308832883834839
13,1,GSM331382,1,0.5361942052841187
13,1,GSM331384,1,0.38484662771224976
13,1,GSM331387,1,0.2846536636352539
13,1,GSM331389,1,0.3210134506225586
13,1,GSM331391,1,0.5627996921539307
13,1,GSM331395,1,0.22853326797485352
13,1,GSM331396,1,0.6614101529121399
13,1,GSM331397,1,0.31045353412628174
13,1,GSM331400,1,0.4001406729221344
13,1,GSM331402,1,0.21038515865802765
13,1,GSM331404,1,0.5870277881622314
13,1,GSM331405,1,0.12905074656009674
13,1,GSM331407,1,0.3959335684776306
13,1,GSM331408,1,0.737968385219574
13,1,GSM331409,1,0.46883857250213623
13,1,GSM331413,1,0.5541849136352539
13,1,GSM331414,1,0.7330440878868103
13,1,GSM331416,1,0.6671712398529053
13,1,GSM331419,1,0.5220440626144409
13,1,GSM331420,1,0.628046452999115
13,1,GSM331425,1,0.32552358508110046
13,1,GSM331426,1,0.5003533363342285
13,1,GSM331427,1,0.6642315983772278
13,1,GSM331429,1,0.5509433746337891
13,1,GSM331431,1,0.5227992534637451
13,1,GSM331432,1,0.24658817052841187
13,1,GSM331440,1,0.3497186601161957
13,1,GSM331441,1,0.27485930919647217
13,1,GSM331443,1,0.14128972589969635
13,1,GSM331446,1,0.4255281388759613
13,1,GSM331448,1,0.44218775629997253
13,1,GSM331452,1,0.7281764149665833
13,2,GSM331638,0,0.4783191382884979
13,2,GSM331660,0,0.3403739333152771
13,2,GSM331661,0,0.42949000000953674
13,2,GSM331663,0,0.21362318098545074
13,2,GSM331664,0,0.29292526841163635
13,2,GSM331669,0,0.6796438694000244
13,2,GSM331674,0,0.36049503087997437
13,2,GSM331675,0,0.10017914324998856
13,2,GSM331677,0,0.3128461241722107
13,2,GSM331679,0,0.42538121342658997
13,2,GSM331682,0,0.2820481061935425
13,2,GSM331683,0,0.7235078811645508
13,2,GSM331684,0,0.2810561954975128
13,2,GSM331685,0,0.7194033861160278
13,2,GSM331687,0,0.23429863154888153
13,2,GSM331690,0,0.6824097037315369
13,2,GSM331691,0,0.6338424682617188
13,2,GSM331692,0,0.20507264137268066
13,2,GSM331693,0,0.21670271456241608
13,2,GSM331696,0,0.47557541728019714
13,2,GSM331698,0,0.15875999629497528
13,2,GSM331700,0,0.5829932689666748
13,2,GSM331701,0,0.27221930027008057
13,2,GSM331702,0,0.33986222743988037
13,2,GSM331707,0,0.45853930711746216
13,2,GSM331708,0,0.8219035863876343
13,2,GSM331711,0,0.6481851935386658
13,2,GSM331713,0,0.4299706220626831
13,2,GSM331714,0,0.7854123115539551
13,2,GSM331715,0,0.30437296628952026
13,2,GSM331720,0,0.8153521418571472
13,2,GSM331721,0,0.5160488486289978
13,2,GSM331726,0,0.265292763710022
13,2,GSM331728,0,0.31129273772239685
13,2,GSM331729,0,0.24834948778152466
13,2,GSM331731,0,0.8325754404067993
13,2,GSM331377,1,0.8324625492095947
13,2,GSM331378,1,0.9010878801345825
13,2,GSM331379,1,0.7672821283340454
13,2,GSM331380,1,0.8616000413894653
13,2,GSM331383,1,0.9028704166412354
13,2,GSM331385,1,0.3897695541381836
13,2,GSM331386,1,0.551752507686615
13,2,GSM331388,1,0.9353288412094116
13,2,GSM331390,1,0.6401036977767944
13,2,GSM331393,1,0.736875057220459
13,2,GSM331399,1,0.8622520565986633
13,2,GSM331401,1,0.5191636085510254
13,2,GSM331403,1,0.8718470931053162
13,2,GSM331406,1,0.8702599406242371
13,2,GSM331410,1,0.37152257561683655
13,2,GSM331411,1,0.8312771320343018
13,2,GSM331412,1,0.832977294921875
13,2,GSM331417,1,0.7771202325820923
13,2,GSM331418,1,0.5020650029182434
13,2,GSM331421,1,0.8221731185913086
13,2,GSM331422,1,0.829940915107727
13,2,GSM331424,1,0.47277534008026123
13,2,GSM331428,1,0.5049273371696472
13,2,GSM331430,1,0.4010274112224579
13,2,GSM331434,1,0.8137950897216797
13,2,GSM331436,1,0.2765495777130127
13,2,GSM331438,1,0.9111208915710449
13,2,GSM331439,1,0.7699804902076721
13,2,GSM331442,1,0.4797649681568146
13,2,GSM331444,1,0.7959377765655518
13,2,GSM331445,1,0.6398637294769287
13,2,GSM331447,1,0.6685320734977722
13,2,GSM331450,1,0.5789808630943298
14,1,GSM331660,0,0.0723523423075676
14,1,GSM331661,0,0.5977904796600342
14,1,GSM331666,0,0.11376409977674484
14,1,GSM331668,0,0.5590512156486511
14,1,GSM331669,0,0.8368415832519531
14,1,GSM331670,0,0.617418110370636
14,1,GSM331671,0,0.7066041827201843
14,1,GSM331673,0,0.4865737855434418
14,1,GSM331674,0,0.7345133423805237
14,1,GSM331676,0,0.3852657377719879
14,1,GSM331677,0,0.13102352619171143
14,1,GSM331679,0,0.4619068503379822
14,1,GSM331680,0,0.6512435078620911
14,1,GSM331681,0,0.43397021293640137
14,1,GSM331687,0,0.09846756607294083
14,1,GSM331688,0,0.40070152282714844
14,1,GSM331689,0,0.3588055372238159
14,1,GSM331690,0,0.8934866786003113
14,1,GSM331691,0,0.5123295783996582
14,1,GSM331692,0,0.24215327203273773
14,1,GSM331694,0,0.4379085302352905
14,1,GSM331696,0,0.4475603401660919
14,1,GSM331697,0,0.06005808711051941
14,1,GSM331698,0,0.3074171543121338
14,1,GSM331699,0,0.7022034525871277
14,1,GSM331700,0,0.5563482642173767
14,1,GSM331704,0,0.3746170401573181
14,1,GSM331710,0,0.0857091099023819
14,1,GSM331711,0,0.21938420832157135
14,1,GSM331713,0,0.3956674635410309
14,1,GSM331714,0,0.6724862456321716
14,1,GSM331716,0,0.8873088359832764
14,1,GSM331717,0,0.5656284689903259
14,1,GSM331718,0,0.6716991662979126
14,1,GSM331721,0,0.8980082869529724
14,1,GSM331726,0,0.031863365322351456
14,1,GSM331728,0,0.06745775789022446
14,1,GSM331377,1,0.8182449340820312
14,1,GSM331378,1,0.9022592902183533
14,1,GSM331379,1,0.7695417404174805
14,1,GSM331380,1,0.6325702667236328
14,1,GSM331381,1,0.761740505695343
14,1,GSM331382,1,0.7427525520324707
14,1,GSM331386,1,0.4886230230331421
14,1,GSM331388,1,0.6022174954414368
14,1,GSM331390,1,0.3551989793777466
14,1,GSM331397,1,0.13926510512828827
14,1,GSM331401,1,0.6460145711898804
14,1,GSM331402,1,0.6507232785224915
14,1,GSM331403,1,0.9211435317993164
14,1,GSM331405,1,0.09595901519060135
14,1,GSM331413,1,0.21713076531887054
14,1,GSM331416,1,0.6507083773612976
14,1,GSM331419,1,0.5208204984664917
14,1,GSM331420,1,0.7665737867355347
14,1,GSM331422,1,0.4883728325366974
14,1,GSM331424,1,0.2201380431652069
14,1,GSM331426,1,0.732734739780426
14,1,GSM331427,1,0.5969371795654297
14,1,GSM331428,1,0.3054008185863495
14,1,GSM331429,1,0.5360631346702576
14,1,GSM331430,1,0.39791324734687805
14,1,GSM331431,1,0.5989850163459778
14,1,GSM331438,1,0.8512054085731506
14,1,GSM331439,1,0.7097522020339966
14,1,GSM331443,1,0.21406608819961548
14,1,GSM331445,1,0.733008861541748
14,1,GSM331446,1,0.2250797599554062
14,1,GSM331450,1,0.46865469217300415
14,1,GSM331452,1,0.7006569504737854
14,2,GSM331638,0,0.43367254734039307
14,2,GSM331662,0,0.4712529480457306
14,2,GSM331663,0,0.343401700258255
14,2,GSM331664,0,0.3534053862094879
14,2,GSM331665,0,0.8043138384819031
14,2,GSM331672,0,0.2868273854255676
14,2,GSM331675,0,0.07052382826805115
14,2,GSM331678,0,0.10330639779567719
14,2,GSM331682,0,0.4151850938796997
14,2,GSM331683,0,0.5952632427215576
14,2,GSM331684,0,0.11150850355625153
14,2,GSM331685,0,0.18303054571151733
14,2,GSM331686,0,0.4051545262336731
14,2,GSM331693,0,0.16189929842948914
14,2,GSM331695,0,0.18553553521633148
14,2,GSM331701,0,0.4214876890182495
14,2,GSM331702,0,0.42019903659820557
14,2,GSM331703,0,0.24594120681285858
14,2,GSM331705,0,0.37734225392341614
14,2,GSM331706,0,0.5568052530288696
14,2,GSM331707,0,0.5975694060325623
14,2,GSM331708,0,0.7687683701515198
14,2,GSM331709,0,0.10959667712450027
14,2,GSM331712,0,0.30887332558631897
14,2,GSM331715,0,0.29788142442703247
14,2,GSM331719,0,0.044107917696237564
14,2,GSM331720,0,0.490703821182251
14,2,GSM331722,0,0.5317211747169495
14,2,GSM331723,0,0.9033793210983276
14,2,GSM331724,0,0.15280184149742126
14,2,GSM331725,0,0.7728440165519714
14,2,GSM331727,0,0.2375449687242508
14,2,GSM331729,0,0.07459487020969391
14,2,GSM331730,0,0.14005061984062195
14,2,GSM331731,0,0.7323979735374451
14,2,GSM331732,0,0.7770367860794067
14,2,GSM331383,1,0.8283006548881531
14,2,GSM331384,1,0.8129110932350159
14,2,GSM331385,1,0.33181485533714294
14,2,GSM331387,1,0.6236249804496765
14,2,GSM331389,1,0.23828072845935822
14,2,GSM331391,1,0.6581652760505676
14,2,GSM331393,1,0.31665363907814026
14,2,GSM331395,1,0.39336344599723816
14,2,GSM331396,1,0.4853031039237976
14,2,GSM331399,1,0.9078981280326843
14,2,GSM331400,1,0.12272265553474426
14,2,GSM331404,1,0.5375313758850098
14,2,GSM331406,1,0.7577142715454102
14,2,GSM331407,1,0.5771554112434387
14,2,GSM331408,1,0.7676166296005249
14,2,GSM331409,1,0.5166612863540649
14,2,GSM331410,1,0.5123562216758728
14,2,GSM331411,1,0.6913666725158691
14,2,GSM331412,1,0.787246823310852
14,2,GSM331414,1,0.5746107697486877
14,2,GSM331417,1,0.869330108165741
14,2,GSM331418,1,0.5386210680007935
14,2,GSM331421,1,0.5499898195266724
14,2,GSM331425,1,0.5313513278961182
14,2,GSM331432,1,0.37007614970207214
14,2,GSM331434,1,0.7873731255531311
14,2,GSM331436,1,0.1452568918466568
14,2,GSM331440,1,0.4965794086456299
14,2,GSM331441,1,0.7220525145530701
14,2,GSM331442,1,0.6780149340629578
14,2,GSM331444,1,0.7998313307762146
14,2,GSM331447,1,0.4777768850326538
14,2,GSM331448,1,0.6274084448814392
15,1,GSM331662,0,0.6896412372589111
15,1,GSM331663,0,0.23393982648849487
15,1,GSM331664,0,0.48060235381126404
15,1,GSM331668,0,0.7840752601623535
15,1,GSM331669,0,0.9234761595726013
15,1,GSM331670,0,0.593635618686676
15,1,GSM331671,0,0.8506415486335754
15,1,GSM331672,0,0.5097343921661377
15,1,GSM331673,0,0.4368774890899658
15,1,GSM331674,0,0.600193977355957
15,1,GSM331678,0,0.37470316886901855
15,1,GSM331680,0,0.9450209736824036
15,1,GSM331681,0,0.25057652592658997
15,1,GSM331686,0,0.4684280753135681
15,1,GSM331689,0,0.45978888869285583
15,1,GSM331694,0,0.6234303116798401
15,1,GSM331695,0,0.2799822688102722
15,1,GSM331696,0,0.35954776406288147
15,1,GSM331698,0,0.1681322306394577
15,1,GSM331699,0,0.3457620143890381
15,1,GSM331700,0,0.7569108009338379
15,1,GSM331701,0,0.38039717078208923
15,1,GSM331702,0,0.6301944851875305
15,1,GSM331704,0,0.47475630044937134
15,1,GSM331705,0,0.33937469124794006
15,1,GSM331708,0,0.9001903533935547
15,1,GSM331709,0,0.10920878499746323
15,1,GSM331712,0,0.20762652158737183
15,1,GSM331716,0,0.876064121723175
15,1,GSM331717,0,0.7061077356338501
15,1,GSM331719,0,0.07466264069080353
15,1,GSM331720,0,0.7815889120101929
15,1,GSM331722,0,0.7708235383033752
15,1,GSM331723,0,0.7001429200172424
15,1,GSM331724,0,0.27240708470344543
15,1,GSM331731,0,0.7999365329742432
15,1,GSM331732,0,0.47103989124298096
15,1,GSM331377,1,0.8441032767295837
15,1,GSM331379,1,0.876397967338562
15,1,GSM331380,1,0.7615850567817688
15,1,GSM331383,1,0.8591213226318359
15,1,GSM331384,1,0.8410765528678894
15,1,GSM331386,1,0.35727202892303467
15,1,GSM331390,1,0.5404576063156128
15,1,GSM331395,1,0.5183411240577698
15,1,GSM331399,1,0.9357917904853821
15,1,GSM331401,1,0.7294538021087646
15,1,GSM331402,1,0.6391195058822632
15,1,GSM331404,1,0.7477732300758362
15,1,GSM331405,1,0.526975154876709
15,1,GSM331407,1,0.5964090824127197
15,1,GSM331408,1,0.916597306728363
15,1,GSM331410,1,0.7692301273345947
15,1,GSM331411,1,0.8884471654891968
15,1,GSM331412,1,0.6984497308731079
15,1,GSM331416,1,0.4432583749294281
15,1,GSM331417,1,0.6581036448478699
15,1,GSM331419,1,0.7505499124526978
15,1,GSM331421,1,0.8290576934814453
15,1,GSM331422,1,0.7159316539764404
15,1,GSM331427,1,0.8518377542495728
15,1,GSM331428,1,0.597468376159668
15,1,GSM331429,1,0.7283486723899841
15,1,GSM331430,1,0.610055685043335
15,1,GSM331431,1,0.7397413849830627
15,1,GSM331436,1,0.12246736139059067
15,1,GSM331439,1,0.8700560331344604
15,1,GSM331445,1,0.5979307293891907
15,1,GSM331447,1,0.6048807501792908
15,1,GSM331448,1,0.8431436419487
15,2,GSM331638,0,0.3104894459247589
15,2,GSM331660,0,0.1004771962761879
15,2,GSM331661,0,0.47150543332099915
15,2,GSM331665,0,0.7213922142982483
15,2,GSM331666,0,0.37372317910194397
15,2,GSM331675,0,0.05363978445529938
15,2,GSM331676,0,0.5306323170661926
15,2,GSM331677,0,0.05113282427191734
15,2,GSM331679,0,0.4220111668109894
15,2,GSM331682,0,0.1236141249537468
15,2,GSM331683,0,0.7210420370101929
15,2,GSM331684,0,0.08374545723199844
15,2,GSM331685,0,0.5369670391082764
15,2,GSM331687,0,0.07026369124650955
15,2,GSM331688,0,0.3175828456878662
15,2,GSM331690,0,0.7278773188591003
15,2,GSM331691,0,0.6915702223777771
15,2,GSM331692,0,0.0833149403333664
15,2,GSM331693,0,0.12251467257738113
15,2,GSM331697,0,0.07285653799772263
15,2,GSM331703,0,0.30377718806266785
15,2,GSM331706,0,0.6714774370193481
15,2,GSM331707,0,0.22481581568717957
15,2,GSM331710,0,0.03718522563576698
15,2,GSM331711,0,0.4520743191242218
15,2,GSM331713,0,0.25356215238571167
15,2,GSM331714,0,0.7164820432662964
15,2,GSM331715,0,0.16482645273208618
15,2,GSM331718,0,0.7862098813056946
15,2,GSM331721,0,0.491155743598938
15,2,GSM331725,0,0.5640009045600891
15,2,GSM331726,0,0.09342647343873978
15,2,GSM331727,0,0.33169931173324585
15,2,GSM331728,0,0.10936209559440613
15,2,GSM331729,0,0.03647540509700775
15,2,GSM331730,0,0.1762426346540451
15,2,GSM331378,1,0.9176520705223083
15,2,GSM331381,1,0.8517506718635559
15,2,GSM331382,1,0.6313003301620483
15,2,GSM331385,1,0.11962373554706573
15,2,GSM331387,1,0.486322283744812
15,2,GSM331388,1,0.8623002767562866
15,2,GSM331389,1,0.45604464411735535
15,2,GSM331391,1,0.5127272009849548
15,2,GSM331393,1,0.3716491758823395
15,2,GSM331396,1,0.8274943828582764
15,2,GSM331397,1,0.3507685661315918
15,2,GSM331400,1,0.21856394410133362
15,2,GSM331403,1,0.7110613584518433
15,2,GSM331406,1,0.7830011248588562
15,2,GSM331409,1,0.5938299298286438
15,2,GSM331413,1,0.303854763507843
15,2,GSM331414,1,0.7910789847373962
15,2,GSM331418,1,0.4700603187084198
15,2,GSM331420,1,0.8080777525901794
15,2,GSM331424,1,0.6943405270576477
15,2,GSM331425,1,0.5541537404060364
15,2,GSM331426,1,0.6282995343208313
15,2,GSM331432,1,0.1795714795589447
15,2,GSM331434,1,0.868995726108551
15,2,GSM331438,1,0.7902105450630188
15,2,GSM331440,1,0.5924481749534607
15,2,GSM331441,1,0.7058678269386292
15,2,GSM331442,1,0.33008503913879395
15,2,GSM331443,1,0.508857011795044
15,2,GSM331444,1,0.7427006959915161
15,2,GSM331446,1,0.2454802542924881
15,2,GSM331450,1,0.4372038245201111
15,2,GSM331452,1,0.8024572730064392
16,1,GSM331661,0,0.7079814076423645
16,1,GSM331666,0,0.2514651119709015
16,1,GSM331668,0,0.4511127769947052
16,1,GSM331670,0,0.325778990983963
16,1,GSM331671,0,0.6132057309150696
16,1,GSM331675,0,0.0990651324391365
16,1,GSM331676,0,0.2502717971801758
16,1,GSM331678,0,0.028142618015408516
16,1,GSM331680,0,0.3439347743988037
16,1,GSM331681,0,0.5530904531478882
16,1,GSM331682,0,0.534936785697937
16,1,GSM331685,0,0.3409099280834198
16,1,GSM331687,0,0.11247099190950394
16,1,GSM331688,0,0.34426349401474
16,1,GSM331691,0,0.5611920952796936
16,1,GSM331694,0,0.14267773926258087
16,1,GSM331696,0,0.20873728394508362
16,1,GSM331697,0,0.24299386143684387
16,1,GSM331699,0,0.1291641891002655
16,1,GSM331700,0,0.44501182436943054
16,1,GSM331702,0,0.5359646677970886
16,1,GSM331703,0,0.2928873300552368
16,1,GSM331704,0,0.47683072090148926
16,1,GSM331705,0,0.4555152654647827
16,1,GSM331707,0,0.4317914545536041
16,1,GSM331709,0,0.08766353875398636
16,1,GSM331710,0,0.16154934465885162
16,1,GSM331714,0,0.7737470269203186
16,1,GSM331715,0,0.21860754489898682
16,1,GSM331716,0,0.9346600770950317
16,1,GSM331721,0,0.5659275054931641
16,1,GSM331723,0,0.5244337320327759
16,1,GSM331726,0,0.13625939190387726
16,1,GSM331727,0,0.16804443299770355
16,1,GSM331728,0,0.05338096618652344
16,1,GSM331730,0,0.4514078199863434
16,1,GSM331732,0,0.6146309971809387
16,1,GSM331377,1,0.7670392394065857
16,1,GSM331378,1,0.875443160533905
16,1,GSM331380,1,0.8746796250343323
16,1,GSM331381,1,0.5031147003173828
16,1,GSM331385,1,0.13216426968574524
16,1,GSM331387,1,0.30283740162849426
16,1,GSM331388,1,0.9199507832527161
16,1,GSM331389,1,0.37539881467819214
16,1,GSM331391,1,0.7336959838867188
16,1,GSM331395,1,0.2676391005516052
16,1,GSM331401,1,0.6045152544975281
16,1,GSM331402,1,0.6264985799789429
16,1,GSM331404,1,0.742362916469574
16,1,GSM331406,1,0.8151458501815796
16,1,GSM331408,1,0.4920721650123596
16,1,GSM331409,1,0.6529088616371155
16,1,GSM331414,1,0.8048925399780273
16,1,GSM331416,1,0.35810723900794983
16,1,GSM331417,1,0.8283385038375854
16,1,GSM331418,1,0.4308914244174957
16,1,GSM331420,1,0.6754981875419617
16,1,GSM331421,1,0.7471059560775757
16,1,GSM331422,1,0.7974861860275269
16,1,GSM331424,1,0.4973157048225403
16,1,GSM331426,1,0.44567394256591797
16,1,GSM331427,1,0.8528752326965332
16,1,GSM331428,1,0.4243031442165375
16,1,GSM331431,1,0.5811442732810974
16,1,GSM331434,1,0.7242798805236816
16,1,GSM331440,1,0.4983832836151123
16,1,GSM331445,1,0.6746999621391296
16,1,GSM331446,1,0.13275906443595886
16,1,GSM331447,1,0.756904125213623
16,2,GSM331638,0,0.13728870451450348
16,2,GSM331660,0,0.08729412406682968
16,2,GSM331662,0,0.526251494884491
16,2,GSM331663,0,0.06320708245038986
16,2,GSM331664,0,0.2919046878814697
16,2,GSM331665,0,0.25791025161743164
16,2,GSM331669,0,0.7675296664237976
16,2,GSM331672,0,0.0991896465420723
16,2,GSM331673,0,0.4682130515575409
16,2,GSM331674,0,0.22951056063175201
16,2,GSM331677,0,0.07253166288137436
16,2,GSM331679,0,0.08032360672950745
16,2,GSM331683,0,0.5675956606864929
16,2,GSM331684,0,0.21864278614521027
16,2,GSM331686,0,0.2720479369163513
16,2,GSM331689,0,0.3185765743255615
