Repeat,Fold,Sample,True_label,Predicted_probability
23,2,GSM330029,1,0.6075631976127625
23,2,GSM330030,1,0.7031306028366089
23,2,GSM330031,1,0.5999003052711487
23,2,GSM330032,1,0.4973941445350647
23,2,GSM330033,1,0.6576892733573914
23,2,GSM330034,1,0.7714751362800598
23,2,GSM330038,1,0.8148499727249146
23,2,GSM330039,1,0.7337813973426819
23,2,GSM330041,1,0.8202133774757385
23,2,GSM330046,1,0.7800818681716919
23,2,GSM330048,1,0.767047643661499
23,2,GSM330050,1,0.6307855248451233
23,2,GSM330052,1,0.5336102247238159
23,2,GSM330054,1,0.7372506260871887
23,2,GSM330055,1,0.8705132007598877
23,2,GSM330057,1,0.7946316003799438
23,2,GSM330059,1,0.5541815161705017
23,2,GSM330060,1,0.714063286781311
23,2,GSM330062,1,0.6965735554695129
23,2,GSM330064,1,0.6886913776397705
23,2,GSM330067,1,0.9149228930473328
23,2,GSM330071,1,0.4905485510826111
23,2,GSM330072,1,0.49815964698791504
23,2,GSM330074,1,0.8288633227348328
23,2,GSM330076,1,0.3818354904651642
23,2,GSM330077,1,0.5980129241943359
23,2,GSM330084,1,0.6039506793022156
23,2,GSM330085,1,0.6904464364051819
23,2,GSM330087,1,0.5901679992675781
23,2,GSM330088,1,0.6680949330329895
23,2,GSM330089,1,0.6922299861907959
23,2,GSM330090,1,0.5859397649765015
23,2,GSM330093,1,0.6717047095298767
23,2,GSM330094,1,0.7772351503372192
23,2,GSM330095,1,0.8094102740287781
23,2,GSM330097,1,0.38521894812583923
23,2,GSM330098,1,0.585517942905426
23,2,GSM330101,1,0.7866126894950867
23,2,GSM330105,1,0.6917842030525208
23,2,GSM330108,1,0.8739124536514282
23,2,GSM330109,1,0.8819042444229126
23,2,GSM330110,1,0.7645483016967773
23,2,GSM330111,1,0.7685928344726562
23,2,GSM330113,1,0.4084479808807373
23,2,GSM330114,1,0.7746179699897766
23,2,GSM330117,1,0.7266933917999268
23,2,GSM330119,1,0.6533556580543518
23,2,GSM330122,1,0.8306378126144409
23,2,GSM330123,1,0.6655117273330688
23,2,GSM330124,1,0.7942943572998047
23,2,GSM330127,1,0.9022917151451111
23,2,GSM330131,1,0.8875027298927307
23,2,GSM330132,1,0.6690685153007507
23,2,GSM330133,1,0.6779735088348389
23,2,GSM330136,1,0.7876505255699158
23,2,GSM330137,1,0.8183149099349976
23,2,GSM330139,1,0.7153244614601135
23,2,GSM330140,1,0.7771750092506409
23,2,GSM330144,1,0.662682294845581
23,2,GSM330145,1,0.6684476137161255
23,2,GSM330148,1,0.7288854122161865
23,2,GSM330150,1,0.8868197798728943
23,2,GSM330151,1,0.869279682636261
23,2,GSM330152,1,0.9356778860092163
23,2,GSM330153,1,0.777401864528656
23,2,GSM330154,1,0.8678346872329712
23,2,GSM330155,1,0.6278989315032959
23,2,GSM330156,1,0.7371470928192139
23,2,GSM330158,1,0.7423821687698364
23,2,GSM330161,1,0.916597306728363
23,2,GSM330163,1,0.711833119392395
23,2,GSM330164,1,0.5893054008483887
23,2,GSM330167,1,0.8934609293937683
23,2,GSM330169,1,0.8863725066184998
23,2,GSM330171,1,0.7817515134811401
23,2,GSM330172,1,0.8924006223678589
23,2,GSM330173,1,0.7965030670166016
23,2,GSM330174,1,0.4810739755630493
23,2,GSM330175,1,0.6770345568656921
23,2,GSM330177,1,0.8220051527023315
23,2,GSM330178,1,0.6593397259712219
23,2,GSM330179,1,0.5591220259666443
23,2,GSM330180,1,0.6324502825737
23,2,GSM330184,1,0.7722674012184143
23,2,GSM330188,1,0.8622018694877625
23,2,GSM330191,1,0.6866468191146851
23,2,GSM330193,1,0.6930080056190491
23,2,GSM330196,1,0.8390596508979797
23,2,GSM330197,1,0.7128151059150696
23,2,GSM330198,1,0.7705004215240479
23,2,GSM330199,1,0.8296888470649719
23,2,GSM330200,1,0.8378761410713196
23,2,GSM330201,1,0.657270073890686
23,2,GSM330206,1,0.8830574750900269
23,2,GSM330207,1,0.8127800226211548
23,2,GSM330209,1,0.5898438692092896
23,2,GSM330216,1,0.805985152721405
23,2,GSM330217,1,0.5082272887229919
23,2,GSM330219,1,0.8107384443283081
23,2,GSM330220,1,0.5496811866760254
23,2,GSM330222,1,0.8511934876441956
23,2,GSM330223,1,0.7780002355575562
23,2,GSM330224,1,0.6262691020965576
23,2,GSM330226,1,0.8384855389595032
23,2,GSM330227,1,0.41402667760849
23,2,GSM330228,1,0.9242275357246399
23,2,GSM330233,1,0.6022917032241821
23,2,GSM330234,1,0.5390763282775879
23,2,GSM330235,1,0.7150930762290955
23,2,GSM330236,1,0.6366406679153442
23,2,GSM330238,1,0.8323944807052612
23,2,GSM330239,1,0.850655734539032
23,2,GSM330240,1,0.854407787322998
23,2,GSM330241,1,0.5590863227844238
23,2,GSM330245,1,0.8191253542900085
23,2,GSM330248,1,0.715226948261261
23,2,GSM330251,1,0.6538766026496887
23,2,GSM330252,1,0.825383186340332
23,2,GSM330255,1,0.8240681290626526
23,2,GSM330261,1,0.6577638983726501
23,2,GSM330262,1,0.5628342032432556
23,2,GSM330263,1,0.8314322233200073
23,2,GSM330265,1,0.8717597126960754
23,2,GSM330267,1,0.5863201022148132
23,2,GSM330272,1,0.8860490322113037
23,2,GSM330274,1,0.6862324476242065
23,2,GSM330275,1,0.7574723362922668
23,2,GSM330279,1,0.8122502565383911
23,2,GSM330280,1,0.3904711902141571
23,2,GSM330281,1,0.8139379024505615
23,2,GSM330285,1,0.8234143853187561
23,2,GSM330287,1,0.7301459908485413
23,2,GSM330288,1,0.8796229958534241
23,2,GSM330291,1,0.4283464848995209
23,2,GSM330292,1,0.8791726231575012
23,2,GSM330296,1,0.8383952975273132
23,2,GSM330298,1,0.5114866495132446
23,2,GSM330301,1,0.7051474452018738
23,2,GSM330303,1,0.8232863545417786
23,2,GSM330306,1,0.8429409861564636
23,2,GSM330310,1,0.7881941795349121
23,2,GSM330318,1,0.6731037497520447
23,2,GSM330321,1,0.8589718341827393
23,2,GSM330324,1,0.8765601515769958
23,2,GSM330325,1,0.7456511855125427
23,2,GSM330327,1,0.6144259572029114
23,2,GSM330328,1,0.4798978269100189
23,2,GSM330331,1,0.5227857828140259
23,2,GSM330337,1,0.7930362820625305
23,2,GSM330338,1,0.792763352394104
23,2,GSM330340,1,0.6058166027069092
23,2,GSM330341,1,0.8450846672058105
23,2,GSM330343,1,0.4344922602176666
23,2,GSM330346,1,0.8995407819747925
23,2,GSM330349,1,0.6381040811538696
23,2,GSM330350,1,0.9480805397033691
23,2,GSM330351,1,0.7187018990516663
23,2,GSM330355,1,0.6522558927536011
23,2,GSM330356,1,0.7694636583328247
23,2,GSM330357,1,0.8218440413475037
23,2,GSM330359,1,0.9022802710533142
23,2,GSM330360,1,0.760526180267334
23,2,GSM330361,1,0.8959313631057739
23,2,GSM330362,1,0.7153422832489014
23,2,GSM330364,1,0.6478196382522583
23,2,GSM330366,1,0.7290452122688293
23,2,GSM330369,1,0.7909374237060547
23,2,GSM330371,1,0.6689246296882629
23,2,GSM330372,1,0.6133149266242981
23,2,GSM330374,1,0.653723955154419
23,2,GSM330375,1,0.6592313051223755
23,2,GSM330376,1,0.5600133538246155
23,2,GSM330379,1,0.628034234046936
23,2,GSM330380,1,0.6136860251426697
23,2,GSM330382,1,0.8616078495979309
23,2,GSM330383,1,0.6911680698394775
23,2,GSM330384,1,0.8996387720108032
23,2,GSM330385,1,0.7945244312286377
23,2,GSM330386,1,0.7631030678749084
24,1,GSM331661,0,0.25801628828048706
24,1,GSM331663,0,0.14544370770454407
24,1,GSM331664,0,0.12430599331855774
24,1,GSM331666,0,0.23301707208156586
24,1,GSM331670,0,0.2386319637298584
24,1,GSM331671,0,0.16256918013095856
24,1,GSM331672,0,0.23811845481395721
24,1,GSM331675,0,0.21603989601135254
24,1,GSM331680,0,0.4964994192123413
24,1,GSM331685,0,0.09730285406112671
24,1,GSM331686,0,0.3047906756401062
24,1,GSM331687,0,0.08771183341741562
24,1,GSM331688,0,0.18327412009239197
24,1,GSM331690,0,0.6702656149864197
24,1,GSM331691,0,0.9679985046386719
24,1,GSM331692,0,0.186528280377388
24,1,GSM331693,0,0.19314947724342346
24,1,GSM331695,0,0.312639445066452
24,1,GSM331696,0,0.30315232276916504
24,1,GSM331698,0,0.14328621327877045
24,1,GSM331699,0,0.17192043364048004
24,1,GSM331700,0,0.0906006395816803
24,1,GSM331702,0,0.22246243059635162
24,1,GSM331703,0,0.36105987429618835
24,1,GSM331704,0,0.3382513225078583
24,1,GSM331705,0,0.26160845160484314
24,1,GSM331707,0,0.15008239448070526
24,1,GSM331708,0,0.30140191316604614
24,1,GSM331711,0,0.4104149043560028
24,1,GSM331713,0,0.2365238517522812
24,1,GSM331714,0,0.35099130868911743
24,1,GSM331716,0,0.5440646409988403
24,1,GSM331717,0,0.32534223794937134
24,1,GSM331722,0,0.2981768548488617
24,1,GSM331724,0,0.17508727312088013
24,1,GSM331726,0,0.11060363054275513
24,1,GSM331728,0,0.10268887132406235
24,1,GSM329407,1,0.17899580299854279
24,1,GSM329409,1,0.5134639143943787
24,1,GSM329410,1,0.37243103981018066
24,1,GSM329413,1,0.28769412636756897
24,1,GSM329415,1,0.4535532593727112
24,1,GSM329418,1,0.7275175452232361
24,1,GSM329419,1,0.31000280380249023
24,1,GSM329420,1,0.6605800986289978
24,1,GSM329422,1,0.8424051403999329
24,1,GSM329424,1,0.6987900137901306
24,1,GSM329429,1,0.9449405074119568
24,1,GSM329437,1,0.7612444758415222
24,1,GSM329439,1,0.8956448435783386
24,1,GSM329440,1,0.6274527907371521
24,1,GSM329441,1,0.447131872177124
24,1,GSM329442,1,0.7010905146598816
24,1,GSM329443,1,0.33589133620262146
24,1,GSM329444,1,0.6057853698730469
24,1,GSM329446,1,0.5200038552284241
24,1,GSM329447,1,0.7374126315116882
24,1,GSM329448,1,0.6900202035903931
24,1,GSM329454,1,0.8206487894058228
24,1,GSM329455,1,0.80130934715271
24,1,GSM329457,1,0.6742472648620605
24,1,GSM329459,1,0.3549667298793793
24,1,GSM329464,1,0.8005796670913696
24,1,GSM329468,1,0.7396185994148254
24,1,GSM329469,1,0.8104506731033325
24,1,GSM329472,1,0.8898524641990662
24,1,GSM329473,1,0.8812397122383118
24,1,GSM329474,1,0.837815523147583
24,1,GSM329475,1,0.836006760597229
24,1,GSM329476,1,0.8431797027587891
24,1,GSM329477,1,0.8724372386932373
24,1,GSM329481,1,0.796973466873169
24,1,GSM329483,1,0.9195382595062256
24,1,GSM329484,1,0.8454565405845642
24,1,GSM329717,1,0.7431803941726685
24,1,GSM329718,1,0.8652530312538147
24,1,GSM329719,1,0.49316561222076416
24,1,GSM329720,1,0.7801067233085632
24,1,GSM329721,1,0.9696850776672363
24,1,GSM329722,1,0.5530012249946594
24,1,GSM329728,1,0.9266864061355591
24,1,GSM329729,1,0.6276294589042664
24,1,GSM329732,1,0.938637375831604
24,1,GSM329733,1,0.7071155309677124
24,1,GSM329735,1,0.5900399684906006
24,1,GSM329736,1,0.5851514935493469
24,1,GSM329737,1,0.790092408657074
24,1,GSM329741,1,0.8106693029403687
24,1,GSM329742,1,0.4939723014831543
24,1,GSM329743,1,0.6433656215667725
24,1,GSM329746,1,0.7136446833610535
24,1,GSM329747,1,0.8803037405014038
24,1,GSM329755,1,0.8198185563087463
24,1,GSM329756,1,0.47895678877830505
24,1,GSM329757,1,0.7405170798301697
24,1,GSM329758,1,0.5478110313415527
24,1,GSM329764,1,0.7920048832893372
24,1,GSM329765,1,0.860083818435669
24,1,GSM329766,1,0.7017571330070496
24,1,GSM329767,1,0.7213163375854492
24,1,GSM329768,1,0.8642563819885254
24,1,GSM329772,1,0.3551928400993347
24,1,GSM329778,1,0.9274182915687561
24,1,GSM329779,1,0.8593594431877136
24,1,GSM329782,1,0.8493572473526001
24,1,GSM329786,1,0.9638112187385559
24,1,GSM329787,1,0.8136895895004272
24,1,GSM329790,1,0.8473625779151917
24,1,GSM329791,1,0.7789143919944763
24,1,GSM329793,1,0.9114080667495728
24,1,GSM329794,1,0.9179183840751648
24,1,GSM329795,1,0.8735561966896057
24,1,GSM329797,1,0.4171956479549408
24,1,GSM329798,1,0.5588242411613464
24,1,GSM329800,1,0.7921673655509949
24,1,GSM329801,1,0.6184225678443909
24,1,GSM329802,1,0.7832911610603333
24,1,GSM329804,1,0.9598641991615295
24,1,GSM329806,1,0.585992693901062
24,1,GSM329809,1,0.8980397582054138
24,1,GSM329812,1,0.8146252036094666
24,1,GSM329814,1,0.8550093770027161
24,1,GSM329818,1,0.9477934241294861
24,1,GSM329821,1,0.9730145931243896
24,1,GSM329822,1,0.7572216987609863
24,1,GSM329823,1,0.6682636141777039
24,1,GSM329825,1,0.8939216136932373
24,1,GSM329826,1,0.32274866104125977
24,1,GSM329828,1,0.839608371257782
24,1,GSM329830,1,0.8391939401626587
24,1,GSM329831,1,0.6511647701263428
24,1,GSM329833,1,0.7425161004066467
24,1,GSM329837,1,0.9401336908340454
24,1,GSM329839,1,0.8731878995895386
24,1,GSM329840,1,0.9137092232704163
24,1,GSM329842,1,0.6645624041557312
24,1,GSM329845,1,0.5727673768997192
24,1,GSM329848,1,0.6002811193466187
24,1,GSM329849,1,0.8202877044677734
24,1,GSM329850,1,0.795183002948761
24,1,GSM329851,1,0.8842723965644836
24,1,GSM329852,1,0.6226895451545715
24,1,GSM329854,1,0.687174916267395
24,1,GSM329855,1,0.4917730689048767
24,1,GSM329862,1,0.9346600770950317
24,1,GSM329864,1,0.4372766315937042
24,1,GSM329865,1,0.8930720686912537
24,1,GSM329873,1,0.9547436833381653
24,1,GSM329877,1,0.8928935527801514
24,1,GSM329878,1,0.4530899226665497
24,1,GSM329879,1,0.8756526112556458
24,1,GSM329882,1,0.11858677119016647
24,1,GSM329887,1,0.5928911566734314
24,1,GSM329889,1,0.8549506068229675
24,1,GSM329890,1,0.6000643372535706
24,1,GSM329894,1,0.874356746673584
24,1,GSM329895,1,0.7071679830551147
24,1,GSM329896,1,0.9768226146697998
24,1,GSM329897,1,0.7231700420379639
24,1,GSM329899,1,0.42930880188941956
24,1,GSM329900,1,0.7118725180625916
24,1,GSM329901,1,0.09620071947574615
24,1,GSM329902,1,0.6157932877540588
24,1,GSM329907,1,0.715096116065979
24,1,GSM329908,1,0.8791993260383606
24,1,GSM329909,1,0.6612118482589722
24,1,GSM329910,1,0.33016476035118103
24,1,GSM329911,1,0.9082146286964417
24,1,GSM329912,1,0.5848597288131714
24,1,GSM329916,1,0.7696698307991028
24,1,GSM329917,1,0.874074399471283
24,1,GSM329920,1,0.6524783968925476
24,1,GSM329921,1,0.6601402163505554
24,1,GSM329922,1,0.21407684683799744
24,1,GSM329927,1,0.32770249247550964
24,1,GSM329929,1,0.9680004715919495
24,1,GSM329931,1,0.3580920398235321
24,1,GSM329934,1,0.8157744407653809
24,1,GSM329936,1,0.8957644104957581
24,1,GSM329937,1,0.18831245601177216
24,1,GSM329938,1,0.8119657635688782
24,1,GSM329943,1,0.7888689637184143
24,1,GSM329945,1,0.5123892426490784
24,1,GSM329946,1,0.9482749700546265
24,1,GSM329948,1,0.6482226848602295
24,1,GSM329955,1,0.17832249402999878
24,1,GSM329963,1,0.42602071166038513
24,1,GSM329964,1,0.7082738876342773
24,1,GSM329965,1,0.5934942960739136
24,1,GSM329968,1,0.7308775782585144
24,1,GSM329969,1,0.9609998464584351
24,1,GSM329971,1,0.7363662719726562
24,1,GSM329975,1,0.6908351182937622
24,1,GSM329977,1,0.5759979486465454
24,1,GSM329978,1,0.6923759579658508
24,1,GSM329980,1,0.669376015663147
24,1,GSM329981,1,0.710373044013977
24,1,GSM329982,1,0.6488481760025024
24,1,GSM329983,1,0.8125225901603699
24,1,GSM329984,1,0.9329075813293457
24,1,GSM329985,1,0.3285643756389618
24,1,GSM329988,1,0.47170376777648926
24,1,GSM329989,1,0.4668445289134979
24,1,GSM329990,1,0.9494659900665283
24,1,GSM329991,1,0.8848673701286316
24,1,GSM329992,1,0.8308139443397522
24,1,GSM329994,1,0.4010767340660095
24,1,GSM329996,1,0.687427282333374
24,1,GSM329997,1,0.7219659686088562
24,1,GSM329999,1,0.8522439002990723
24,1,GSM330001,1,0.6086316704750061
24,1,GSM330003,1,0.7075761556625366
24,1,GSM330005,1,0.6564371585845947
24,1,GSM330008,1,0.9173223972320557
24,1,GSM330009,1,0.4240902066230774
24,1,GSM330012,1,0.7660753726959229
24,1,GSM330013,1,0.8276326060295105
24,1,GSM330014,1,0.9110540151596069
24,1,GSM330019,1,0.8498744964599609
24,1,GSM330020,1,0.5886222124099731
24,1,GSM330021,1,0.8094182014465332
24,1,GSM330022,1,0.8027680516242981
24,1,GSM330025,1,0.7377902865409851
24,1,GSM330026,1,0.9291965365409851
24,1,GSM330027,1,0.4661906361579895
24,1,GSM330028,1,0.930726170539856
24,1,GSM330029,1,0.7784273028373718
24,1,GSM330031,1,0.6685766577720642
24,1,GSM330033,1,0.8402142524719238
24,1,GSM330035,1,0.46158769726753235
24,1,GSM330038,1,0.8883407711982727
24,1,GSM330040,1,0.8997753262519836
24,1,GSM330041,1,0.9061054587364197
24,1,GSM330042,1,0.826313853263855
24,1,GSM330046,1,0.787141740322113
24,1,GSM330047,1,0.7047502994537354
24,1,GSM330049,1,0.898982048034668
24,1,GSM330050,1,0.8469175100326538
24,1,GSM330052,1,0.7568042278289795
24,1,GSM330053,1,0.8345159888267517
24,1,GSM330054,1,0.8027753233909607
24,1,GSM330055,1,0.8464480042457581
24,1,GSM330058,1,0.7728704810142517
24,1,GSM330059,1,0.6611072421073914
24,1,GSM330060,1,0.8704741597175598
24,1,GSM330062,1,0.90813809633255
24,1,GSM330063,1,0.7786024808883667
24,1,GSM330064,1,0.8662346601486206
24,1,GSM330073,1,0.3296186923980713
24,1,GSM330074,1,0.9550741314888
24,1,GSM330075,1,0.7932175397872925
24,1,GSM330076,1,0.44104278087615967
24,1,GSM330077,1,0.835816502571106
24,1,GSM330079,1,0.8714860677719116
24,1,GSM330080,1,0.41222551465034485
24,1,GSM330081,1,0.9446608424186707
24,1,GSM330082,1,0.37482744455337524
24,1,GSM330084,1,0.5292820334434509
24,1,GSM330088,1,0.7743138670921326
24,1,GSM330089,1,0.8830585479736328
24,1,GSM330090,1,0.7739260792732239
24,1,GSM330091,1,0.6997883915901184
24,1,GSM330092,1,0.8327836394309998
24,1,GSM330093,1,0.7133065462112427
24,1,GSM330098,1,0.848370373249054
24,1,GSM330102,1,0.6623526811599731
24,1,GSM330103,1,0.7132048606872559
24,1,GSM330105,1,0.8218337893486023
24,1,GSM330108,1,0.8087326884269714
24,1,GSM330112,1,0.8651966452598572
24,1,GSM330119,1,0.7487998008728027
24,1,GSM330120,1,0.7398250699043274
24,1,GSM330121,1,0.6878836154937744
24,1,GSM330126,1,0.3655425012111664
24,1,GSM330134,1,0.5853365659713745
24,1,GSM330135,1,0.5725976228713989
24,1,GSM330138,1,0.7037943601608276
24,1,GSM330139,1,0.8224499225616455
24,1,GSM330141,1,0.4388313591480255
24,1,GSM330142,1,0.9154201149940491
24,1,GSM330143,1,0.8267053961753845
24,1,GSM330144,1,0.6824948191642761
24,1,GSM330146,1,0.6313291192054749
24,1,GSM330148,1,0.7305286526679993
24,1,GSM330150,1,0.945524275302887
24,1,GSM330155,1,0.848849356174469
24,1,GSM330157,1,0.7113465070724487
24,1,GSM330158,1,0.8523169755935669
24,1,GSM330159,1,0.1812494546175003
24,1,GSM330161,1,0.9591162204742432
24,1,GSM330162,1,0.9146248698234558
24,1,GSM330163,1,0.689067542552948
24,1,GSM330167,1,0.9466710090637207
24,1,GSM330169,1,0.8586251735687256
24,1,GSM330170,1,0.8364407420158386
24,1,GSM330171,1,0.6407612562179565
24,1,GSM330173,1,0.9461140036582947
24,1,GSM330175,1,0.8002527356147766
24,1,GSM330180,1,0.6645146608352661
24,1,GSM330181,1,0.7894225716590881
24,1,GSM330183,1,0.8812657594680786
24,1,GSM330184,1,0.8369588851928711
24,1,GSM330185,1,0.9251270294189453
24,1,GSM330186,1,0.9388107061386108
24,1,GSM330188,1,0.883557915687561
24,1,GSM330193,1,0.7107557654380798
24,1,GSM330194,1,0.8887239098548889
24,1,GSM330195,1,0.8346615433692932
24,1,GSM330199,1,0.8082074522972107
24,1,GSM330200,1,0.6932819485664368
24,1,GSM330202,1,0.7438210248947144
24,1,GSM330203,1,0.9049011468887329
24,1,GSM330204,1,0.8847147226333618
24,1,GSM330206,1,0.9493781924247742
24,1,GSM330207,1,0.936677873134613
24,1,GSM330209,1,0.6283039450645447
24,1,GSM330210,1,0.5646713376045227
24,1,GSM330213,1,0.7477344274520874
24,1,GSM330215,1,0.7793956995010376
24,1,GSM330216,1,0.7701845169067383
24,1,GSM330217,1,0.7790416479110718
24,1,GSM330218,1,0.7946029901504517
24,1,GSM330221,1,0.7977478504180908
24,1,GSM330222,1,0.9273638725280762
24,1,GSM330228,1,0.955999493598938
24,1,GSM330234,1,0.7114832997322083
24,1,GSM330237,1,0.8447263240814209
24,1,GSM330240,1,0.9583704471588135
24,1,GSM330241,1,0.7509860992431641
24,1,GSM330244,1,0.707331657409668
24,1,GSM330245,1,0.8698676824569702
24,1,GSM330247,1,0.8913038372993469
24,1,GSM330248,1,0.780772864818573
24,1,GSM330251,1,0.8759822249412537
24,1,GSM330253,1,0.9367475509643555
24,1,GSM330257,1,0.9688048362731934
24,1,GSM330259,1,0.7008090019226074
24,1,GSM330261,1,0.6524197459220886
24,1,GSM330267,1,0.7978996634483337
24,1,GSM330268,1,0.916789174079895
24,1,GSM330269,1,0.8463628888130188
24,1,GSM330270,1,0.8669300079345703
24,1,GSM330271,1,0.20723697543144226
24,1,GSM330274,1,0.8548911809921265
24,1,GSM330281,1,0.9084801077842712
24,1,GSM330285,1,0.8766754865646362
24,1,GSM330287,1,0.8142766356468201
24,1,GSM330288,1,0.8762082457542419
24,1,GSM330289,1,0.9152789115905762
24,1,GSM330290,1,0.7640277147293091
24,1,GSM330291,1,0.5830699801445007
24,1,GSM330292,1,0.9390228986740112
24,1,GSM330293,1,0.8586294651031494
24,1,GSM330295,1,0.923083484172821
24,1,GSM330296,1,0.9443071484565735
24,1,GSM330299,1,0.880862832069397
24,1,GSM330301,1,0.7371775507926941
24,1,GSM330302,1,0.9135078191757202
24,1,GSM330303,1,0.8561918139457703
24,1,GSM330305,1,0.5119708180427551
24,1,GSM330308,1,0.9417629837989807
24,1,GSM330309,1,0.5517340302467346
24,1,GSM330310,1,0.8274095058441162
24,1,GSM330321,1,0.9060603380203247
24,1,GSM330322,1,0.4891420900821686
24,1,GSM330324,1,0.8280302286148071
24,1,GSM330326,1,0.960567057132721
24,1,GSM330327,1,0.4856164753437042
24,1,GSM330329,1,0.9211235046386719
24,1,GSM330330,1,0.764167845249176
24,1,GSM330334,1,0.8788269758224487
24,1,GSM330343,1,0.5078466534614563
24,1,GSM330344,1,0.5627065896987915
24,1,GSM330346,1,0.8749355673789978
24,1,GSM330347,1,0.8616096377372742
24,1,GSM330355,1,0.804919958114624
24,1,GSM330356,1,0.8871713876724243
24,1,GSM330359,1,0.9820636510848999
24,1,GSM330361,1,0.9694239497184753
24,1,GSM330362,1,0.7171807885169983
24,1,GSM330363,1,0.8433458805084229
24,1,GSM330364,1,0.7850266695022583
24,1,GSM330366,1,0.704184889793396
24,1,GSM330367,1,0.31833112239837646
24,1,GSM330369,1,0.8381586670875549
24,1,GSM330370,1,0.942682147026062
24,1,GSM330371,1,0.7271143794059753
24,1,GSM330372,1,0.6739729642868042
24,1,GSM330376,1,0.8393990397453308
24,1,GSM330377,1,0.6471701264381409
24,1,GSM330380,1,0.5940284729003906
24,1,GSM330384,1,0.9295552372932434
24,2,GSM331638,0,0.33323171734809875
24,2,GSM331660,0,0.12474814057350159
24,2,GSM331662,0,0.30055874586105347
24,2,GSM331665,0,0.23517248034477234
24,2,GSM331668,0,0.2801102101802826
24,2,GSM331669,0,0.32425326108932495
24,2,GSM331673,0,0.2133023887872696
24,2,GSM331674,0,0.17348219454288483
24,2,GSM331676,0,0.23581013083457947
24,2,GSM331677,0,0.08966584503650665
24,2,GSM331678,0,0.09490231424570084
24,2,GSM331679,0,0.09595783799886703
24,2,GSM331681,0,0.6174108386039734
24,2,GSM331682,0,0.3690541386604309
24,2,GSM331683,0,0.5800196528434753
24,2,GSM331684,0,0.22871816158294678
24,2,GSM331689,0,0.2914758026599884
24,2,GSM331694,0,0.35094913840293884
24,2,GSM331697,0,0.14748281240463257
24,2,GSM331701,0,0.14142651855945587
24,2,GSM331706,0,0.7148930430412292
24,2,GSM331709,0,0.17434023320674896
24,2,GSM331710,0,0.4127964377403259
24,2,GSM331712,0,0.4299619197845459
24,2,GSM331715,0,0.21940040588378906
24,2,GSM331718,0,0.19944258034229279
24,2,GSM331719,0,0.24854342639446259
24,2,GSM331720,0,0.3665529489517212
24,2,GSM331721,0,0.34057891368865967
24,2,GSM331723,0,0.2902586758136749
24,2,GSM331725,0,0.16553360223770142
24,2,GSM331727,0,0.19778050482273102
24,2,GSM331729,0,0.12602132558822632
24,2,GSM331730,0,0.44052615761756897
24,2,GSM331731,0,0.2926553785800934
24,2,GSM331732,0,0.26553693413734436
24,2,GSM329408,1,0.5082638263702393
24,2,GSM329411,1,0.5571615695953369
24,2,GSM329412,1,0.5491808652877808
24,2,GSM329414,1,0.18116262555122375
24,2,GSM329416,1,0.2380884438753128
24,2,GSM329425,1,0.8166024088859558
24,2,GSM329426,1,0.7595894932746887
24,2,GSM329427,1,0.7116628885269165
24,2,GSM329430,1,0.7659144997596741
24,2,GSM329431,1,0.8273957371711731
24,2,GSM329432,1,0.8302996158599854
24,2,GSM329434,1,0.9206871390342712
24,2,GSM329436,1,0.8912156224250793
24,2,GSM329438,1,0.4687210023403168
24,2,GSM329445,1,0.760705292224884
24,2,GSM329451,1,0.945605993270874
24,2,GSM329452,1,0.8201985955238342
24,2,GSM329453,1,0.8787157535552979
24,2,GSM329460,1,0.8090900778770447
24,2,GSM329462,1,0.48721209168434143
24,2,GSM329463,1,0.8908252120018005
24,2,GSM329465,1,0.3768167197704315
24,2,GSM329466,1,0.6855335831642151
24,2,GSM329467,1,0.6709022521972656
24,2,GSM329471,1,0.575695812702179
24,2,GSM329478,1,0.985212504863739
24,2,GSM329479,1,0.748491108417511
24,2,GSM329480,1,0.48349225521087646
24,2,GSM329482,1,0.7491978406906128
24,2,GSM329486,1,0.5876641869544983
24,2,GSM329490,1,0.7667812705039978
24,2,GSM329491,1,0.8349907398223877
24,2,GSM329723,1,0.8567171692848206
24,2,GSM329724,1,0.7610557675361633
24,2,GSM329725,1,0.816142737865448
24,2,GSM329726,1,0.30358776450157166
24,2,GSM329727,1,0.7342309951782227
24,2,GSM329730,1,0.733659029006958
24,2,GSM329731,1,0.3617182672023773
24,2,GSM329738,1,0.46104860305786133
24,2,GSM329740,1,0.8617169857025146
24,2,GSM329744,1,0.65196293592453
24,2,GSM329745,1,0.9670828580856323
24,2,GSM329748,1,0.8938169479370117
24,2,GSM329749,1,0.46855711936950684
24,2,GSM329750,1,0.9852445721626282
24,2,GSM329751,1,0.967687726020813
24,2,GSM329752,1,0.7497625350952148
24,2,GSM329754,1,0.8573583364486694
24,2,GSM329759,1,0.5786208510398865
24,2,GSM329760,1,0.939915657043457
24,2,GSM329761,1,0.6837801337242126
24,2,GSM329762,1,0.9424678683280945
24,2,GSM329769,1,0.5899256467819214
24,2,GSM329770,1,0.8220770359039307
24,2,GSM329771,1,0.4918639659881592
24,2,GSM329773,1,0.6697004437446594
24,2,GSM329774,1,0.7010789513587952
24,2,GSM329775,1,0.809994637966156
24,2,GSM329776,1,0.42975082993507385
24,2,GSM329777,1,0.8413289189338684
24,2,GSM329781,1,0.9107990860939026
