Repeat,Fold,Sample,True_label,Predicted_probability
16,2,GSM331581,1,0.13033050298690796
16,2,GSM331583,1,0.2746635377407074
16,2,GSM331584,1,0.12830008566379547
16,2,GSM331586,1,0.39141473174095154
16,2,GSM331587,1,0.6995171308517456
16,2,GSM331592,1,0.31002891063690186
16,2,GSM331594,1,0.5195490717887878
16,2,GSM331595,1,0.48078346252441406
16,2,GSM331596,1,0.3815627694129944
16,2,GSM331601,1,0.13212013244628906
16,2,GSM331605,1,0.35635092854499817
16,2,GSM331609,1,0.41444331407546997
16,2,GSM331611,1,0.6810503602027893
16,2,GSM331612,1,0.5923030376434326
16,2,GSM331613,1,0.27630895376205444
16,2,GSM331615,1,0.2977476418018341
16,2,GSM331618,1,0.7724260091781616
16,2,GSM331622,1,0.7933847308158875
16,2,GSM331624,1,0.4569425582885742
16,2,GSM331631,1,0.33974528312683105
16,2,GSM331632,1,0.37729349732398987
16,2,GSM331633,1,0.23758897185325623
16,2,GSM331636,1,0.21444982290267944
16,2,GSM331640,1,0.27539440989494324
16,2,GSM331641,1,0.5669876933097839
16,2,GSM331643,1,0.6933087110519409
16,2,GSM331644,1,0.5050171613693237
16,2,GSM331645,1,0.39264237880706787
16,2,GSM331647,1,0.6519925594329834
16,2,GSM331648,1,0.3555784523487091
16,2,GSM331649,1,0.6686887741088867
16,2,GSM331652,1,0.7959812879562378
16,2,GSM331656,1,0.23395948112010956
17,1,GSM331638,0,0.42517662048339844
17,1,GSM331660,0,0.4262675642967224
17,1,GSM331663,0,0.3850477337837219
17,1,GSM331664,0,0.4005798399448395
17,1,GSM331666,0,0.49996328353881836
17,1,GSM331668,0,0.5423641800880432
17,1,GSM331670,0,0.5026232004165649
17,1,GSM331671,0,0.5745705366134644
17,1,GSM331673,0,0.4287141263484955
17,1,GSM331677,0,0.45699194073677063
17,1,GSM331678,0,0.3535483479499817
17,1,GSM331680,0,0.7519486546516418
17,1,GSM331681,0,0.4207213819026947
17,1,GSM331682,0,0.43953296542167664
17,1,GSM331683,0,0.6615819931030273
17,1,GSM331684,0,0.29138267040252686
17,1,GSM331686,0,0.4198561906814575
17,1,GSM331688,0,0.523699164390564
17,1,GSM331689,0,0.3726811707019806
17,1,GSM331691,0,0.5227944254875183
17,1,GSM331695,0,0.4113595187664032
17,1,GSM331698,0,0.29043155908584595
17,1,GSM331702,0,0.4936830997467041
17,1,GSM331703,0,0.49083399772644043
17,1,GSM331704,0,0.3877546191215515
17,1,GSM331707,0,0.5567764639854431
17,1,GSM331710,0,0.22663947939872742
17,1,GSM331713,0,0.4244603216648102
17,1,GSM331714,0,0.6639959216117859
17,1,GSM331716,0,0.6311313509941101
17,1,GSM331717,0,0.46849387884140015
17,1,GSM331721,0,0.5583632588386536
17,1,GSM331722,0,0.5795726180076599
17,1,GSM331723,0,0.5722598433494568
17,1,GSM331727,0,0.47127148509025574
17,1,GSM331730,0,0.3632257580757141
17,1,GSM331731,0,0.6758503913879395
17,1,GSM331455,1,0.2581925690174103
17,1,GSM331456,1,0.5721396803855896
17,1,GSM331461,1,0.4806397259235382
17,1,GSM331463,1,0.41416850686073303
17,1,GSM331466,1,0.6867644190788269
17,1,GSM331467,1,0.4028099477291107
17,1,GSM331468,1,0.5966599583625793
17,1,GSM331470,1,0.4334608316421509
17,1,GSM331478,1,0.6015534996986389
17,1,GSM331479,1,0.47940996289253235
17,1,GSM331482,1,0.22845928370952606
17,1,GSM331483,1,0.5052413940429688
17,1,GSM331484,1,0.6642691493034363
17,1,GSM331485,1,0.5246328115463257
17,1,GSM331487,1,0.6991270780563354
17,1,GSM331488,1,0.5903878808021545
17,1,GSM331489,1,0.587448000907898
17,1,GSM331490,1,0.3006215989589691
17,1,GSM331493,1,0.2843252718448639
17,1,GSM331494,1,0.7055342197418213
17,1,GSM331495,1,0.5427952408790588
17,1,GSM331500,1,0.4138471484184265
17,1,GSM331504,1,0.44718578457832336
17,1,GSM331505,1,0.5533668994903564
17,1,GSM331506,1,0.49049854278564453
17,1,GSM331507,1,0.34337931871414185
17,1,GSM331508,1,0.6408042311668396
17,1,GSM331509,1,0.45427271723747253
17,1,GSM331510,1,0.47070467472076416
17,1,GSM331515,1,0.4348701238632202
17,1,GSM331518,1,0.47555404901504517
17,1,GSM331519,1,0.4473567008972168
17,1,GSM331520,1,0.4430038630962372
17,1,GSM331526,1,0.5059671998023987
17,1,GSM331527,1,0.31452348828315735
17,1,GSM331528,1,0.6015626192092896
17,1,GSM331529,1,0.6143872141838074
17,1,GSM331531,1,0.5003067851066589
17,1,GSM331532,1,0.40699052810668945
17,1,GSM331534,1,0.5563367605209351
17,1,GSM331535,1,0.3358405530452728
17,1,GSM331536,1,0.5261887907981873
17,1,GSM331537,1,0.540877103805542
17,1,GSM331538,1,0.2450127899646759
17,1,GSM331539,1,0.4148009419441223
17,1,GSM331542,1,0.4099245071411133
17,1,GSM331543,1,0.49311700463294983
17,1,GSM331544,1,0.26941415667533875
17,1,GSM331545,1,0.550238847732544
17,1,GSM331547,1,0.6361567378044128
17,1,GSM331550,1,0.5645925998687744
17,1,GSM331553,1,0.6343638896942139
17,1,GSM331554,1,0.47396543622016907
17,1,GSM331555,1,0.30983057618141174
17,1,GSM331559,1,0.6215612292289734
17,1,GSM331560,1,0.4956759810447693
17,1,GSM331561,1,0.5208675265312195
17,1,GSM331563,1,0.6853563785552979
17,1,GSM331568,1,0.7280662059783936
17,1,GSM331569,1,0.41796839237213135
17,1,GSM331570,1,0.47080665826797485
17,1,GSM331575,1,0.4004622995853424
17,1,GSM331577,1,0.48797792196273804
17,1,GSM331580,1,0.520121693611145
17,1,GSM331584,1,0.35925009846687317
17,1,GSM331585,1,0.5869731903076172
17,1,GSM331586,1,0.32474273443222046
17,1,GSM331589,1,0.4016951620578766
17,1,GSM331592,1,0.4378814697265625
17,1,GSM331595,1,0.47744831442832947
17,1,GSM331597,1,0.5222282409667969
17,1,GSM331598,1,0.5272168517112732
17,1,GSM331599,1,0.717583954334259
17,1,GSM331600,1,0.6575627326965332
17,1,GSM331604,1,0.2621311843395233
17,1,GSM331605,1,0.6176736354827881
17,1,GSM331606,1,0.2783089280128479
17,1,GSM331608,1,0.38041165471076965
17,1,GSM331610,1,0.42393386363983154
17,1,GSM331612,1,0.6443345546722412
17,1,GSM331615,1,0.4884321987628937
17,1,GSM331616,1,0.4323565661907196
17,1,GSM331617,1,0.6943568587303162
17,1,GSM331622,1,0.6217818856239319
17,1,GSM331623,1,0.37871482968330383
17,1,GSM331624,1,0.5813321471214294
17,1,GSM331625,1,0.47498819231987
17,1,GSM331629,1,0.3269168734550476
17,1,GSM331630,1,0.5308851003646851
17,1,GSM331633,1,0.33721885085105896
17,1,GSM331634,1,0.3805670142173767
17,1,GSM331636,1,0.27460986375808716
17,1,GSM331639,1,0.333899587392807
17,1,GSM331641,1,0.5580249428749084
17,1,GSM331644,1,0.4341883659362793
17,1,GSM331645,1,0.32277029752731323
17,1,GSM331647,1,0.6991494297981262
17,1,GSM331649,1,0.6171490550041199
17,1,GSM331651,1,0.5209053754806519
17,1,GSM331652,1,0.771854817867279
17,1,GSM331654,1,0.6855427622795105
17,1,GSM331655,1,0.2818749248981476
17,1,GSM331658,1,0.5571703314781189
17,2,GSM331661,0,0.5723256468772888
17,2,GSM331662,0,0.5534030199050903
17,2,GSM331665,0,0.7173153162002563
17,2,GSM331669,0,0.7384198307991028
17,2,GSM331672,0,0.5005667805671692
17,2,GSM331674,0,0.6840500831604004
17,2,GSM331675,0,0.2759319245815277
17,2,GSM331676,0,0.5892162919044495
17,2,GSM331679,0,0.588890790939331
17,2,GSM331685,0,0.4453737735748291
17,2,GSM331687,0,0.42073121666908264
17,2,GSM331690,0,0.5991600751876831
17,2,GSM331692,0,0.35559698939323425
17,2,GSM331693,0,0.3787282407283783
17,2,GSM331694,0,0.489557683467865
17,2,GSM331696,0,0.4203610122203827
17,2,GSM331697,0,0.3557474613189697
17,2,GSM331699,0,0.535886824131012
17,2,GSM331700,0,0.5604244470596313
17,2,GSM331701,0,0.3083960711956024
17,2,GSM331705,0,0.3762648403644562
17,2,GSM331706,0,0.5273354649543762
17,2,GSM331708,0,0.7232792973518372
17,2,GSM331709,0,0.28536319732666016
17,2,GSM331711,0,0.5821877121925354
17,2,GSM331712,0,0.35711100697517395
17,2,GSM331715,0,0.30629870295524597
17,2,GSM331718,0,0.6997236013412476
17,2,GSM331719,0,0.19752633571624756
17,2,GSM331720,0,0.6345047354698181
17,2,GSM331724,0,0.294339120388031
17,2,GSM331725,0,0.6688560247421265
17,2,GSM331726,0,0.3308103084564209
17,2,GSM331728,0,0.34922659397125244
17,2,GSM331729,0,0.23266145586967468
17,2,GSM331732,0,0.6756270527839661
17,2,GSM331453,1,0.3378247320652008
17,2,GSM331454,1,0.4112488925457001
17,2,GSM331457,1,0.6075330376625061
17,2,GSM331458,1,0.38201820850372314
17,2,GSM331459,1,0.7354326248168945
17,2,GSM331460,1,0.6932483911514282
17,2,GSM331462,1,0.6068701148033142
17,2,GSM331464,1,0.4107735753059387
17,2,GSM331465,1,0.33089572191238403
17,2,GSM331469,1,0.578764796257019
17,2,GSM331471,1,0.6078009009361267
17,2,GSM331472,1,0.34684669971466064
17,2,GSM331473,1,0.41097891330718994
17,2,GSM331474,1,0.5429290533065796
17,2,GSM331475,1,0.33766865730285645
17,2,GSM331476,1,0.6325995922088623
17,2,GSM331477,1,0.2689173221588135
17,2,GSM331480,1,0.5560604929924011
17,2,GSM331481,1,0.6015731692314148
17,2,GSM331486,1,0.6691328287124634
17,2,GSM331491,1,0.5625781416893005
17,2,GSM331492,1,0.325820654630661
17,2,GSM331496,1,0.4500639736652374
17,2,GSM331497,1,0.5083310008049011
17,2,GSM331498,1,0.34624314308166504
17,2,GSM331499,1,0.26933011412620544
17,2,GSM331501,1,0.4889812767505646
17,2,GSM331502,1,0.7432279586791992
17,2,GSM331503,1,0.27229660749435425
17,2,GSM331511,1,0.6165585517883301
17,2,GSM331512,1,0.5210399031639099
17,2,GSM331513,1,0.5666812658309937
17,2,GSM331514,1,0.48794296383857727
17,2,GSM331516,1,0.6917850375175476
17,2,GSM331517,1,0.47369667887687683
17,2,GSM331521,1,0.41277214884757996
17,2,GSM331522,1,0.321757048368454
17,2,GSM331523,1,0.5394496321678162
17,2,GSM331524,1,0.4180893898010254
17,2,GSM331525,1,0.6075939536094666
17,2,GSM331530,1,0.27944931387901306
17,2,GSM331533,1,0.6565700173377991
17,2,GSM331540,1,0.6653726100921631
17,2,GSM331541,1,0.5642256736755371
17,2,GSM331546,1,0.4772109091281891
17,2,GSM331548,1,0.5799440145492554
17,2,GSM331549,1,0.6606808304786682
17,2,GSM331551,1,0.6465865969657898
17,2,GSM331552,1,0.2749890387058258
17,2,GSM331556,1,0.5425166487693787
17,2,GSM331557,1,0.6128436326980591
17,2,GSM331558,1,0.281617134809494
17,2,GSM331562,1,0.6374645233154297
17,2,GSM331564,1,0.516754150390625
17,2,GSM331565,1,0.5773764252662659
17,2,GSM331566,1,0.5499228835105896
17,2,GSM331567,1,0.2645970284938812
17,2,GSM331571,1,0.636863112449646
17,2,GSM331572,1,0.5431919693946838
17,2,GSM331573,1,0.6059839129447937
17,2,GSM331574,1,0.5783964991569519
17,2,GSM331576,1,0.35824379324913025
17,2,GSM331578,1,0.6303950548171997
17,2,GSM331579,1,0.3589785695075989
17,2,GSM331581,1,0.23979295790195465
17,2,GSM331582,1,0.47693780064582825
17,2,GSM331583,1,0.49612173438072205
17,2,GSM331587,1,0.6729966402053833
17,2,GSM331588,1,0.671506404876709
17,2,GSM331590,1,0.4340606927871704
17,2,GSM331591,1,0.6880114078521729
17,2,GSM331593,1,0.27691850066185
17,2,GSM331594,1,0.5733871459960938
17,2,GSM331596,1,0.4045690596103668
17,2,GSM331601,1,0.36070364713668823
17,2,GSM331602,1,0.4104684293270111
17,2,GSM331603,1,0.4247637391090393
17,2,GSM331607,1,0.6284399628639221
17,2,GSM331609,1,0.4865702986717224
17,2,GSM331611,1,0.5428367257118225
17,2,GSM331613,1,0.38074925541877747
17,2,GSM331614,1,0.33090293407440186
17,2,GSM331618,1,0.44704142212867737
17,2,GSM331619,1,0.5446877479553223
17,2,GSM331620,1,0.3761405348777771
17,2,GSM331621,1,0.3467307984828949
17,2,GSM331626,1,0.18982933461666107
17,2,GSM331627,1,0.2959955930709839
17,2,GSM331628,1,0.3951934278011322
17,2,GSM331631,1,0.278860479593277
17,2,GSM331632,1,0.2989441752433777
17,2,GSM331635,1,0.22695305943489075
17,2,GSM331637,1,0.4048037827014923
17,2,GSM331640,1,0.21071669459342957
17,2,GSM331642,1,0.543552815914154
17,2,GSM331643,1,0.66639244556427
17,2,GSM331646,1,0.3584192097187042
17,2,GSM331648,1,0.36291348934173584
17,2,GSM331650,1,0.3484261631965637
17,2,GSM331653,1,0.5166537761688232
17,2,GSM331656,1,0.24616320431232452
17,2,GSM331657,1,0.5754182934761047
17,2,GSM331659,1,0.732793927192688
18,1,GSM331638,0,0.39416787028312683
18,1,GSM331660,0,0.17249566316604614
18,1,GSM331661,0,0.7690464854240417
18,1,GSM331663,0,0.3658822178840637
18,1,GSM331666,0,0.3231233060359955
18,1,GSM331668,0,0.6970129013061523
18,1,GSM331670,0,0.47831782698631287
18,1,GSM331672,0,0.47526025772094727
18,1,GSM331678,0,0.1269381195306778
18,1,GSM331680,0,0.6492046117782593
18,1,GSM331684,0,0.17005555331707
18,1,GSM331689,0,0.48524752259254456
18,1,GSM331691,0,0.43477103114128113
18,1,GSM331692,0,0.25927793979644775
18,1,GSM331696,0,0.4246670603752136
18,1,GSM331697,0,0.35237154364585876
18,1,GSM331699,0,0.6436943411827087
18,1,GSM331702,0,0.607346773147583
18,1,GSM331703,0,0.7242583632469177
18,1,GSM331704,0,0.6269869208335876
18,1,GSM331705,0,0.3382611870765686
18,1,GSM331706,0,0.8902812004089355
18,1,GSM331708,0,0.7467736601829529
18,1,GSM331710,0,0.1678008735179901
18,1,GSM331713,0,0.3289085328578949
18,1,GSM331716,0,0.9294601678848267
18,1,GSM331718,0,0.6806413531303406
18,1,GSM331719,0,0.14214518666267395
18,1,GSM331720,0,0.42188170552253723
18,1,GSM331721,0,0.8808713555335999
18,1,GSM331722,0,0.32413581013679504
18,1,GSM331723,0,0.7834774255752563
18,1,GSM331725,0,0.5590262413024902
18,1,GSM331726,0,0.26943862438201904
18,1,GSM331727,0,0.35667145252227783
18,1,GSM331730,0,0.5741869211196899
18,1,GSM331732,0,0.5923923254013062
18,1,GSM331453,1,0.47530874609947205
18,1,GSM331454,1,0.6078643202781677
18,1,GSM331455,1,0.31201931834220886
18,1,GSM331456,1,0.6974435448646545
18,1,GSM331458,1,0.4734213650226593
18,1,GSM331460,1,0.52007657289505
18,1,GSM331461,1,0.3013371229171753
18,1,GSM331462,1,0.6564478278160095
18,1,GSM331463,1,0.39458128809928894
18,1,GSM331465,1,0.6110615134239197
18,1,GSM331466,1,0.46883758902549744
18,1,GSM331467,1,0.23845864832401276
18,1,GSM331470,1,0.6053224802017212
18,1,GSM331472,1,0.4852849245071411
18,1,GSM331473,1,0.1492103487253189
18,1,GSM331477,1,0.5717741847038269
18,1,GSM331479,1,0.23840565979480743
18,1,GSM331482,1,0.19478940963745117
18,1,GSM331484,1,0.15972916781902313
18,1,GSM331492,1,0.5578065514564514
18,1,GSM331494,1,0.8292344808578491
18,1,GSM331495,1,0.6608936190605164
18,1,GSM331498,1,0.44586482644081116
18,1,GSM331499,1,0.22495384514331818
18,1,GSM331500,1,0.39032506942749023
18,1,GSM331501,1,0.4568556547164917
18,1,GSM331503,1,0.38265350461006165
18,1,GSM331505,1,0.6892023682594299
18,1,GSM331506,1,0.5001770257949829
18,1,GSM331507,1,0.2404550164937973
18,1,GSM331508,1,0.6569481492042542
18,1,GSM331510,1,0.40313440561294556
18,1,GSM331513,1,0.6949729919433594
18,1,GSM331514,1,0.25774720311164856
18,1,GSM331516,1,0.5291283130645752
18,1,GSM331521,1,0.37926843762397766
18,1,GSM331522,1,0.21582552790641785
18,1,GSM331524,1,0.6975898742675781
18,1,GSM331525,1,0.28322339057922363
18,1,GSM331526,1,0.6806262731552124
18,1,GSM331529,1,0.23267939686775208
18,1,GSM331531,1,0.28621548414230347
18,1,GSM331534,1,0.50016850233078
18,1,GSM331535,1,0.35586851835250854
18,1,GSM331536,1,0.3831365704536438
18,1,GSM331537,1,0.7236526608467102
18,1,GSM331538,1,0.35239872336387634
18,1,GSM331539,1,0.5489739775657654
18,1,GSM331540,1,0.4553753733634949
18,1,GSM331542,1,0.20533832907676697
18,1,GSM331543,1,0.5269657373428345
18,1,GSM331547,1,0.4259820878505707
18,1,GSM331548,1,0.6762723326683044
18,1,GSM331549,1,0.804445743560791
18,1,GSM331551,1,0.47040271759033203
18,1,GSM331553,1,0.88205885887146
18,1,GSM331554,1,0.29624778032302856
18,1,GSM331555,1,0.2854345440864563
18,1,GSM331560,1,0.46114593744277954
18,1,GSM331564,1,0.445589542388916
18,1,GSM331565,1,0.7050471305847168
18,1,GSM331568,1,0.8308039903640747
18,1,GSM331570,1,0.40301641821861267
18,1,GSM331571,1,0.6614185571670532
18,1,GSM331572,1,0.3263097107410431
18,1,GSM331574,1,0.39937496185302734
18,1,GSM331576,1,0.4635794758796692
18,1,GSM331581,1,0.31399214267730713
18,1,GSM331584,1,0.21041764318943024
18,1,GSM331586,1,0.2995086908340454
18,1,GSM331587,1,0.6145591139793396
18,1,GSM331589,1,0.44168439507484436
18,1,GSM331594,1,0.32334014773368835
18,1,GSM331596,1,0.35841143131256104
18,1,GSM331599,1,0.7823964357376099
18,1,GSM331602,1,0.5342984795570374
18,1,GSM331605,1,0.7096277475357056
18,1,GSM331607,1,0.7920716404914856
18,1,GSM331612,1,0.5448406934738159
18,1,GSM331613,1,0.5740756392478943
18,1,GSM331614,1,0.3806747794151306
18,1,GSM331615,1,0.5377182960510254
18,1,GSM331616,1,0.5110443234443665
18,1,GSM331620,1,0.3923945128917694
18,1,GSM331621,1,0.4132928252220154
18,1,GSM331622,1,0.6425586342811584
18,1,GSM331623,1,0.2773478925228119
18,1,GSM331625,1,0.5409853458404541
18,1,GSM331628,1,0.49085479974746704
18,1,GSM331630,1,0.5409930348396301
18,1,GSM331633,1,0.19184888899326324
18,1,GSM331635,1,0.2900235950946808
18,1,GSM331637,1,0.5217157006263733
18,1,GSM331640,1,0.3519578278064728
18,1,GSM331641,1,0.3933497369289398
18,1,GSM331643,1,0.7143833637237549
18,1,GSM331644,1,0.33475902676582336
18,1,GSM331645,1,0.18080076575279236
18,1,GSM331647,1,0.6382525563240051
18,1,GSM331648,1,0.3677825927734375
18,1,GSM331655,1,0.3629682958126068
18,1,GSM331657,1,0.8555976748466492
18,1,GSM331658,1,0.6060821413993835
18,2,GSM331662,0,0.55881267786026
18,2,GSM331664,0,0.40300288796424866
18,2,GSM331665,0,0.736606240272522
18,2,GSM331669,0,0.9372244477272034
18,2,GSM331671,0,0.6976556777954102
18,2,GSM331673,0,0.3471042215824127
18,2,GSM331674,0,0.7696337699890137
18,2,GSM331675,0,0.13015927374362946
18,2,GSM331676,0,0.7133539319038391
18,2,GSM331677,0,0.4125513434410095
18,2,GSM331679,0,0.4922582507133484
18,2,GSM331681,0,0.580112099647522
18,2,GSM331682,0,0.6088570952415466
18,2,GSM331683,0,0.6498568058013916
18,2,GSM331685,0,0.2283678501844406
18,2,GSM331686,0,0.6833159923553467
18,2,GSM331687,0,0.4129292666912079
18,2,GSM331688,0,0.64710932970047
18,2,GSM331690,0,0.7470019459724426
18,2,GSM331693,0,0.3924475312232971
18,2,GSM331694,0,0.4622306525707245
18,2,GSM331695,0,0.5939515829086304
18,2,GSM331698,0,0.458298921585083
18,2,GSM331700,0,0.5656943321228027
18,2,GSM331701,0,0.30646002292633057
18,2,GSM331707,0,0.6359969973564148
18,2,GSM331709,0,0.35218164324760437
18,2,GSM331711,0,0.7273626327514648
18,2,GSM331712,0,0.3218713402748108
18,2,GSM331714,0,0.762412965297699
18,2,GSM331715,0,0.42179930210113525
18,2,GSM331717,0,0.6849403977394104
18,2,GSM331724,0,0.34081873297691345
18,2,GSM331728,0,0.19772496819496155
18,2,GSM331729,0,0.10704586654901505
18,2,GSM331731,0,0.8041462898254395
18,2,GSM331457,1,0.5762807130813599
18,2,GSM331459,1,0.7766157388687134
18,2,GSM331464,1,0.47407880425453186
18,2,GSM331468,1,0.6118495464324951
18,2,GSM331469,1,0.6285134553909302
18,2,GSM331471,1,0.8009647727012634
18,2,GSM331474,1,0.2799170911312103
18,2,GSM331475,1,0.2962757349014282
18,2,GSM331476,1,0.5034098029136658
18,2,GSM331478,1,0.39109891653060913
18,2,GSM331480,1,0.6509340405464172
18,2,GSM331481,1,0.74590665102005
18,2,GSM331483,1,0.6569980978965759
18,2,GSM331485,1,0.6285274624824524
18,2,GSM331486,1,0.5590140223503113
18,2,GSM331487,1,0.8286930918693542
18,2,GSM331488,1,0.492992103099823
18,2,GSM331489,1,0.5637238025665283
18,2,GSM331490,1,0.29392707347869873
18,2,GSM331491,1,0.6687672734260559
18,2,GSM331493,1,0.33176472783088684
18,2,GSM331496,1,0.3724375069141388
18,2,GSM331497,1,0.4641292095184326
18,2,GSM331502,1,0.7714672684669495
18,2,GSM331504,1,0.4937675893306732
18,2,GSM331509,1,0.2876690626144409
18,2,GSM331511,1,0.6790695190429688
18,2,GSM331512,1,0.6022497415542603
18,2,GSM331515,1,0.33846142888069153
18,2,GSM331517,1,0.48782792687416077
18,2,GSM331518,1,0.5147190690040588
18,2,GSM331519,1,0.5326317548751831
18,2,GSM331520,1,0.6259492635726929
18,2,GSM331523,1,0.49545663595199585
18,2,GSM331527,1,0.4498923420906067
18,2,GSM331528,1,0.554901659488678
18,2,GSM331530,1,0.3799712359905243
18,2,GSM331532,1,0.33319398760795593
18,2,GSM331533,1,0.5603540539741516
18,2,GSM331541,1,0.6648147702217102
18,2,GSM331544,1,0.30800825357437134
18,2,GSM331545,1,0.5784445405006409
18,2,GSM331546,1,0.4725301265716553
18,2,GSM331550,1,0.3783588707447052
18,2,GSM331552,1,0.30616265535354614
18,2,GSM331556,1,0.6361551880836487
18,2,GSM331557,1,0.5339819192886353
18,2,GSM331558,1,0.08511142432689667
18,2,GSM331559,1,0.8335862755775452
18,2,GSM331561,1,0.7514980435371399
18,2,GSM331562,1,0.39281928539276123
18,2,GSM331563,1,0.7664740681648254
18,2,GSM331566,1,0.7013392448425293
18,2,GSM331567,1,0.5104963183403015
18,2,GSM331569,1,0.43826785683631897
18,2,GSM331573,1,0.7494449615478516
18,2,GSM331575,1,0.641022801399231
18,2,GSM331577,1,0.47491681575775146
18,2,GSM331578,1,0.696749210357666
18,2,GSM331579,1,0.31988754868507385
18,2,GSM331580,1,0.555414617061615
18,2,GSM331582,1,0.47970956563949585
18,2,GSM331583,1,0.419952392578125
18,2,GSM331585,1,0.6161323189735413
18,2,GSM331588,1,0.5097911357879639
18,2,GSM331590,1,0.5569920539855957
18,2,GSM331591,1,0.8872627019882202
18,2,GSM331592,1,0.6623632311820984
18,2,GSM331593,1,0.4227706789970398
18,2,GSM331595,1,0.5711738467216492
18,2,GSM331597,1,0.695097804069519
18,2,GSM331598,1,0.40399178862571716
18,2,GSM331600,1,0.8939281105995178
18,2,GSM331601,1,0.27845653891563416
18,2,GSM331603,1,0.4189686179161072
18,2,GSM331604,1,0.3302500545978546
18,2,GSM331606,1,0.1830042153596878
18,2,GSM331608,1,0.15411461889743805
18,2,GSM331609,1,0.5875044465065002
18,2,GSM331610,1,0.7672840356826782
18,2,GSM331611,1,0.7223712205886841
18,2,GSM331617,1,0.7185244560241699
18,2,GSM331618,1,0.6754496097564697
18,2,GSM331619,1,0.44310563802719116
18,2,GSM331624,1,0.6303934454917908
18,2,GSM331626,1,0.3995313346385956
18,2,GSM331627,1,0.4263482689857483
18,2,GSM331629,1,0.11542944610118866
18,2,GSM331631,1,0.2558557987213135
18,2,GSM331632,1,0.26919472217559814
18,2,GSM331634,1,0.3309879004955292
18,2,GSM331636,1,0.22709931433200836
18,2,GSM331639,1,0.48481395840644836
18,2,GSM331642,1,0.44317978620529175
18,2,GSM331646,1,0.31670719385147095
18,2,GSM331649,1,0.7571314573287964
18,2,GSM331650,1,0.30235737562179565
18,2,GSM331651,1,0.42219334840774536
18,2,GSM331652,1,0.7964304089546204
18,2,GSM331653,1,0.6702835559844971
18,2,GSM331654,1,0.7223071455955505
18,2,GSM331656,1,0.3346301019191742
18,2,GSM331659,1,0.7279760837554932
19,1,GSM331660,0,0.19416427612304688
19,1,GSM331662,0,0.5135902166366577
19,1,GSM331666,0,0.20517630875110626
19,1,GSM331671,0,0.4686927795410156
19,1,GSM331675,0,0.10722686350345612
19,1,GSM331676,0,0.5259894132614136
19,1,GSM331677,0,0.39525994658470154
19,1,GSM331678,0,0.15458808839321136
19,1,GSM331679,0,0.3514347970485687
19,1,GSM331682,0,0.3608143925666809
19,1,GSM331683,0,0.7730331420898438
19,1,GSM331684,0,0.14847035706043243
19,1,GSM331685,0,0.247594952583313
19,1,GSM331686,0,0.5102545619010925
19,1,GSM331689,0,0.41283753514289856
19,1,GSM331690,0,0.7645292282104492
19,1,GSM331691,0,0.4926348924636841
19,1,GSM331693,0,0.33097508549690247
19,1,GSM331695,0,0.4617463946342468
19,1,GSM331696,0,0.344990074634552
19,1,GSM331697,0,0.36739519238471985
19,1,GSM331701,0,0.2761459946632385
19,1,GSM331704,0,0.49298393726348877
19,1,GSM331705,0,0.16107481718063354
19,1,GSM331707,0,0.4293515682220459
19,1,GSM331710,0,0.1939227133989334
19,1,GSM331714,0,0.6286551356315613
19,1,GSM331718,0,0.5223677754402161
19,1,GSM331719,0,0.11849826574325562
19,1,GSM331720,0,0.49611741304397583
19,1,GSM331724,0,0.26937180757522583
19,1,GSM331725,0,0.5250315070152283
19,1,GSM331726,0,0.13713805377483368
19,1,GSM331729,0,0.10408447682857513
19,1,GSM331730,0,0.3851414918899536
19,1,GSM331731,0,0.6011773943901062
19,1,GSM331732,0,0.7961887717247009
19,1,GSM331458,1,0.3775191605091095
19,1,GSM331461,1,0.3297922611236572
19,1,GSM331463,1,0.4563595652580261
19,1,GSM331465,1,0.47898587584495544
19,1,GSM331467,1,0.522513210773468
19,1,GSM331468,1,0.38814494013786316
19,1,GSM331469,1,0.45675984025001526
19,1,GSM331470,1,0.7020602226257324
19,1,GSM331472,1,0.38613301515579224
19,1,GSM331473,1,0.2683604061603546
19,1,GSM331476,1,0.24080154299736023
19,1,GSM331479,1,0.23241016268730164
19,1,GSM331480,1,0.44140011072158813
19,1,GSM331484,1,0.14370115101337433
19,1,GSM331485,1,0.7469795942306519
19,1,GSM331486,1,0.36942872405052185
19,1,GSM331490,1,0.3590899109840393
19,1,GSM331492,1,0.45759597420692444
19,1,GSM331493,1,0.17708738148212433
19,1,GSM331495,1,0.44858309626579285
19,1,GSM331496,1,0.1673288643360138
19,1,GSM331498,1,0.42689812183380127
19,1,GSM331499,1,0.2554481625556946
19,1,GSM331500,1,0.4698818027973175
19,1,GSM331501,1,0.23522622883319855
19,1,GSM331502,1,0.8206200003623962
19,1,GSM331503,1,0.18730229139328003
19,1,GSM331506,1,0.4262913763523102
19,1,GSM331507,1,0.4366726875305176
19,1,GSM331508,1,0.6030300259590149
19,1,GSM331509,1,0.255932092666626
19,1,GSM331510,1,0.27243322134017944
19,1,GSM331512,1,0.34668898582458496
19,1,GSM331514,1,0.30199578404426575
19,1,GSM331516,1,0.725852906703949
19,1,GSM331517,1,0.46552804112434387
19,1,GSM331520,1,0.602046549320221
19,1,GSM331522,1,0.302192360162735
19,1,GSM331523,1,0.7178977727890015
19,1,GSM331524,1,0.5739484429359436
