Repeat,Fold,Sample,True_label,Predicted_probability
16,1,GSM330457,1,0.663763165473938
16,1,GSM330458,1,0.6790454387664795
16,1,GSM330460,1,0.4936901926994324
16,1,GSM330461,1,0.664966881275177
16,1,GSM330466,1,0.9229744672775269
16,1,GSM330469,1,0.9256762862205505
16,1,GSM330470,1,0.9832422733306885
16,1,GSM330473,1,0.7118147015571594
16,1,GSM330478,1,0.9072890877723694
16,1,GSM330479,1,0.7952357530593872
16,1,GSM330482,1,0.9843829274177551
16,1,GSM330483,1,0.7720971703529358
16,1,GSM330486,1,0.6782923936843872
16,1,GSM330487,1,0.8167127966880798
16,1,GSM330491,1,0.6933112740516663
16,1,GSM330492,1,0.5947964191436768
16,1,GSM330495,1,0.7219021916389465
16,1,GSM330496,1,0.6218483448028564
16,1,GSM330499,1,0.47544312477111816
16,1,GSM330503,1,0.7096562385559082
16,1,GSM330504,1,0.19793500006198883
16,1,GSM330505,1,0.626781702041626
16,1,GSM330506,1,0.4085001051425934
16,1,GSM330513,1,0.0923946276307106
16,1,GSM330514,1,0.36422213912010193
16,1,GSM330517,1,0.4139767587184906
16,1,GSM330522,1,0.30405598878860474
16,1,GSM330524,1,0.4352148473262787
16,1,GSM330527,1,0.7133589386940002
16,1,GSM330529,1,0.7795531153678894
16,1,GSM330530,1,0.3372087776660919
16,1,GSM330531,1,0.6487890481948853
16,1,GSM330534,1,0.4734284281730652
16,1,GSM330536,1,0.8678486943244934
16,1,GSM330537,1,0.5291517972946167
16,1,GSM330543,1,0.5435184836387634
16,1,GSM330544,1,0.5339125990867615
16,1,GSM330546,1,0.7599949836730957
16,1,GSM330547,1,0.33695322275161743
16,1,GSM330548,1,0.7986884117126465
16,1,GSM330549,1,0.3442010283470154
16,1,GSM330550,1,0.4684465229511261
16,1,GSM330551,1,0.7300199270248413
16,1,GSM330552,1,0.9013251662254333
16,1,GSM330553,1,0.12951181828975677
16,1,GSM330554,1,0.8009973764419556
16,1,GSM330556,1,0.6249098777770996
16,1,GSM330557,1,0.7757188677787781
16,1,GSM330561,1,0.39428696036338806
16,1,GSM330567,1,0.9611451029777527
16,1,GSM330573,1,0.7962673306465149
16,1,GSM330575,1,0.27869245409965515
16,1,GSM330576,1,0.7247095108032227
16,1,GSM330580,1,0.5450276136398315
16,1,GSM330581,1,0.6838629841804504
16,1,GSM330587,1,0.5246333479881287
16,1,GSM330588,1,0.28214550018310547
16,1,GSM330589,1,0.828821063041687
16,1,GSM330590,1,0.7779730558395386
16,1,GSM330592,1,0.5416111350059509
16,1,GSM330593,1,0.6450839638710022
16,1,GSM330594,1,0.37341099977493286
16,1,GSM330596,1,0.45303696393966675
16,1,GSM330597,1,0.7381967306137085
16,1,GSM330599,1,0.3026830852031708
16,1,GSM330600,1,0.7496730089187622
16,1,GSM330607,1,0.8897421360015869
16,1,GSM330608,1,0.7583374381065369
16,1,GSM330610,1,0.2776249647140503
16,1,GSM330611,1,0.9211049675941467
16,1,GSM330612,1,0.30171287059783936
16,1,GSM330614,1,0.1715157926082611
16,1,GSM330615,1,0.3837435841560364
16,1,GSM330617,1,0.3353426158428192
16,1,GSM330619,1,0.5077719688415527
16,1,GSM330620,1,0.5436251759529114
16,1,GSM330624,1,0.7599154114723206
16,1,GSM330625,1,0.8479177355766296
16,1,GSM330626,1,0.22425653040409088
16,1,GSM330627,1,0.6119574904441833
16,1,GSM330630,1,0.5417804718017578
16,1,GSM330631,1,0.43892407417297363
16,1,GSM330633,1,0.0933612659573555
16,1,GSM330643,1,0.8008831143379211
16,1,GSM330644,1,0.794041633605957
16,1,GSM330645,1,0.8281193971633911
16,1,GSM330646,1,0.7883700132369995
16,1,GSM330648,1,0.543390154838562
16,1,GSM330649,1,0.42470476031303406
16,1,GSM330650,1,0.7050507068634033
16,1,GSM330651,1,0.6483726501464844
16,1,GSM330652,1,0.8657130599021912
16,1,GSM330653,1,0.6277375221252441
16,1,GSM330654,1,0.806061327457428
16,1,GSM330656,1,0.8518651723861694
16,1,GSM330658,1,0.4056295156478882
16,1,GSM330659,1,0.44774413108825684
16,1,GSM330662,1,0.3359479308128357
16,1,GSM330664,1,0.6701651215553284
16,1,GSM330665,1,0.5937924385070801
16,1,GSM330672,1,0.6459097862243652
16,1,GSM330673,1,0.2943117618560791
16,1,GSM330676,1,0.12359064072370529
16,1,GSM330681,1,0.5925448536872864
16,1,GSM330683,1,0.9191752076148987
16,1,GSM330684,1,0.9713464379310608
16,1,GSM330685,1,0.66652911901474
16,1,GSM330687,1,0.6753358840942383
16,1,GSM330688,1,0.4638839364051819
16,1,GSM330689,1,0.5332240462303162
16,1,GSM330690,1,0.4427332282066345
16,1,GSM330696,1,0.6337479948997498
16,1,GSM330697,1,0.9494211673736572
16,1,GSM330698,1,0.834192156791687
16,1,GSM330699,1,0.8864844441413879
16,1,GSM330703,1,0.2143317312002182
16,1,GSM330709,1,0.42192989587783813
16,1,GSM330710,1,0.4994369447231293
16,1,GSM330711,1,0.4683396816253662
16,1,GSM330713,1,0.11189722269773483
16,1,GSM330714,1,0.6887868046760559
16,1,GSM330716,1,0.8273696899414062
16,1,GSM330718,1,0.6040143370628357
16,1,GSM330719,1,0.4492974579334259
16,1,GSM330720,1,0.644345223903656
16,1,GSM330722,1,0.6545096039772034
16,1,GSM330724,1,0.5890097618103027
16,1,GSM330725,1,0.8624483346939087
16,1,GSM330727,1,0.6646444797515869
16,1,GSM330728,1,0.5075609683990479
16,1,GSM330729,1,0.6167696118354797
16,1,GSM330733,1,0.47670814394950867
16,1,GSM330734,1,0.7372549176216125
16,1,GSM330735,1,0.808316171169281
16,1,GSM330736,1,0.18977901339530945
16,1,GSM330738,1,0.5102241635322571
16,1,GSM330740,1,0.7983081936836243
16,1,GSM330741,1,0.6329752206802368
16,1,GSM330743,1,0.18835102021694183
16,1,GSM330746,1,0.390612930059433
16,1,GSM330747,1,0.4046469032764435
16,1,GSM330750,1,0.9016449451446533
16,1,GSM330751,1,0.5499250888824463
16,1,GSM330753,1,0.8526022434234619
16,1,GSM330754,1,0.1576371043920517
16,1,GSM330759,1,0.6776251196861267
16,1,GSM330760,1,0.6813967823982239
16,1,GSM330761,1,0.37658774852752686
16,1,GSM330765,1,0.7269425988197327
16,1,GSM330771,1,0.2852429747581482
16,1,GSM330773,1,0.6116110682487488
16,1,GSM330776,1,0.14071206748485565
16,1,GSM330778,1,0.5855835676193237
16,1,GSM330782,1,0.17271658778190613
16,1,GSM330784,1,0.2933865189552307
16,1,GSM330785,1,0.6560044288635254
16,1,GSM330789,1,0.35223376750946045
16,1,GSM330790,1,0.7021587491035461
16,1,GSM330793,1,0.4153149127960205
16,1,GSM330797,1,0.6260504126548767
16,1,GSM330798,1,0.6280583739280701
16,1,GSM330799,1,0.609399139881134
16,1,GSM330800,1,0.7528853416442871
16,1,GSM330803,1,0.8219115138053894
16,1,GSM330804,1,0.51502925157547
16,1,GSM330808,1,0.6148729920387268
16,1,GSM330809,1,0.5155189633369446
16,1,GSM330812,1,0.6452394127845764
16,1,GSM330813,1,0.8247417211532593
16,1,GSM330817,1,0.8299247026443481
16,1,GSM330820,1,0.6147201061248779
16,1,GSM330821,1,0.26537540555000305
16,1,GSM330823,1,0.5714482069015503
16,1,GSM330827,1,0.37993115186691284
16,1,GSM330829,1,0.9542614817619324
16,1,GSM330830,1,0.43306997418403625
16,1,GSM330833,1,0.55971360206604
16,1,GSM330834,1,0.950230062007904
16,1,GSM330835,1,0.43415597081184387
16,1,GSM330845,1,0.5299202799797058
16,1,GSM330848,1,0.40733611583709717
16,1,GSM330850,1,0.7212687134742737
16,1,GSM330851,1,0.6023779511451721
16,1,GSM330854,1,0.4487624168395996
16,1,GSM330855,1,0.955966055393219
16,1,GSM330857,1,0.8085377216339111
16,1,GSM330858,1,0.5681104063987732
16,1,GSM330859,1,0.760571300983429
16,1,GSM330861,1,0.8718901872634888
16,1,GSM330864,1,0.8489168882369995
16,1,GSM330867,1,0.16350141167640686
16,1,GSM330868,1,0.5024375915527344
16,1,GSM330871,1,0.8204789757728577
16,1,GSM330872,1,0.22857339680194855
16,1,GSM330874,1,0.7988150715827942
16,1,GSM330877,1,0.8054080009460449
16,1,GSM330878,1,0.8841925263404846
16,1,GSM330881,1,0.9402945041656494
16,1,GSM330882,1,0.8307816386222839
16,1,GSM330883,1,0.2757185399532318
16,1,GSM330884,1,0.609045684337616
16,1,GSM330886,1,0.48121142387390137
16,1,GSM330888,1,0.3779071867465973
16,1,GSM330890,1,0.44544604420661926
16,1,GSM330891,1,0.4139935076236725
16,1,GSM330892,1,0.459523469209671
16,1,GSM330893,1,0.648689329624176
16,1,GSM330896,1,0.35258886218070984
16,1,GSM330898,1,0.5204565525054932
16,1,GSM330900,1,0.6421399712562561
16,1,GSM330901,1,0.618241012096405
16,1,GSM330902,1,0.5824167728424072
16,1,GSM330903,1,0.6327341198921204
16,1,GSM330904,1,0.2524977922439575
16,1,GSM330912,1,0.6348386406898499
16,1,GSM330914,1,0.3587064743041992
16,1,GSM330915,1,0.23487579822540283
16,1,GSM330916,1,0.9264777302742004
16,1,GSM330917,1,0.6004982590675354
16,1,GSM330918,1,0.7560725212097168
16,1,GSM330923,1,0.6378629207611084
16,1,GSM330926,1,0.5823196768760681
16,1,GSM330927,1,0.5767663717269897
16,2,GSM331638,0,0.3205028176307678
16,2,GSM331660,0,0.1663108617067337
16,2,GSM331662,0,0.720157265663147
16,2,GSM331663,0,0.15630701184272766
16,2,GSM331664,0,0.4135659337043762
16,2,GSM331665,0,0.28278520703315735
16,2,GSM331669,0,0.7562670111656189
16,2,GSM331672,0,0.212001234292984
16,2,GSM331673,0,0.48699790239334106
16,2,GSM331674,0,0.3046318292617798
16,2,GSM331677,0,0.16899177432060242
16,2,GSM331679,0,0.14556582272052765
16,2,GSM331683,0,0.7599065899848938
16,2,GSM331684,0,0.31246840953826904
16,2,GSM331686,0,0.4152292311191559
16,2,GSM331689,0,0.5432425737380981
16,2,GSM331690,0,0.7674184441566467
16,2,GSM331692,0,0.2528807520866394
16,2,GSM331693,0,0.3133288621902466
16,2,GSM331695,0,0.3459603786468506
16,2,GSM331698,0,0.215434268116951
16,2,GSM331701,0,0.3363148868083954
16,2,GSM331706,0,0.7926110029220581
16,2,GSM331708,0,0.7993751764297485
16,2,GSM331711,0,0.6874455809593201
16,2,GSM331712,0,0.33875834941864014
16,2,GSM331713,0,0.45630186796188354
16,2,GSM331717,0,0.37799176573753357
16,2,GSM331718,0,0.5768944025039673
16,2,GSM331719,0,0.1581459492444992
16,2,GSM331720,0,0.8353826999664307
16,2,GSM331722,0,0.5829333066940308
16,2,GSM331724,0,0.2648320496082306
16,2,GSM331725,0,0.5100993514060974
16,2,GSM331729,0,0.1388418823480606
16,2,GSM331731,0,0.7626263499259949
16,2,GSM330388,1,0.7649521231651306
16,2,GSM330390,1,0.2969350814819336
16,2,GSM330394,1,0.947808563709259
16,2,GSM330396,1,0.7412766218185425
16,2,GSM330398,1,0.8168658018112183
16,2,GSM330399,1,0.9107527136802673
16,2,GSM330401,1,0.7562691569328308
16,2,GSM330405,1,0.9289225339889526
16,2,GSM330408,1,0.494910329580307
16,2,GSM330409,1,0.43521007895469666
16,2,GSM330410,1,0.7016977071762085
16,2,GSM330411,1,0.7082088589668274
16,2,GSM330412,1,0.4899804890155792
16,2,GSM330414,1,0.929497241973877
16,2,GSM330415,1,0.4807611107826233
16,2,GSM330416,1,0.630477249622345
16,2,GSM330420,1,0.6821603775024414
16,2,GSM330421,1,0.43733710050582886
16,2,GSM330423,1,0.6465696096420288
16,2,GSM330424,1,0.8635575771331787
16,2,GSM330427,1,0.1396254301071167
16,2,GSM330428,1,0.18598955869674683
16,2,GSM330429,1,0.7158752679824829
16,2,GSM330431,1,0.6915174126625061
16,2,GSM330432,1,0.7324285507202148
16,2,GSM330433,1,0.462009072303772
16,2,GSM330435,1,0.4003816545009613
16,2,GSM330436,1,0.7519271373748779
16,2,GSM330437,1,0.5116473436355591
16,2,GSM330438,1,0.35513556003570557
16,2,GSM330441,1,0.3619055151939392
16,2,GSM330442,1,0.3346923589706421
16,2,GSM330444,1,0.2954172194004059
16,2,GSM330447,1,0.11504330486059189
16,2,GSM330452,1,0.7689659595489502
16,2,GSM330459,1,0.39249685406684875
16,2,GSM330462,1,0.2188584953546524
16,2,GSM330463,1,0.18102599680423737
16,2,GSM330464,1,0.9474858045578003
16,2,GSM330465,1,0.7096765637397766
16,2,GSM330467,1,0.8670719265937805
16,2,GSM330468,1,0.7761027216911316
16,2,GSM330471,1,0.7901603579521179
16,2,GSM330472,1,0.9335857033729553
16,2,GSM330474,1,0.5729725956916809
16,2,GSM330475,1,0.5351461172103882
16,2,GSM330476,1,0.6082155108451843
16,2,GSM330477,1,0.507752537727356
16,2,GSM330480,1,0.8165785074234009
16,2,GSM330481,1,0.6728082895278931
16,2,GSM330484,1,0.9298171997070312
16,2,GSM330485,1,0.7862334847450256
16,2,GSM330488,1,0.7441340684890747
16,2,GSM330490,1,0.8278919458389282
16,2,GSM330493,1,0.5071076154708862
16,2,GSM330494,1,0.484062522649765
16,2,GSM330497,1,0.5382280945777893
16,2,GSM330498,1,0.10729900747537613
16,2,GSM330500,1,0.6955416798591614
16,2,GSM330502,1,0.8123350739479065
16,2,GSM330508,1,0.26686596870422363
16,2,GSM330512,1,0.8878875374794006
16,2,GSM330515,1,0.6174511909484863
16,2,GSM330518,1,0.24648846685886383
16,2,GSM330519,1,0.7457335591316223
16,2,GSM330520,1,0.8790993690490723
16,2,GSM330523,1,0.5673465728759766
16,2,GSM330526,1,0.679850161075592
16,2,GSM330532,1,0.7942281365394592
16,2,GSM330533,1,0.8121908903121948
16,2,GSM330535,1,0.24378865957260132
16,2,GSM330538,1,0.2427849918603897
16,2,GSM330539,1,0.7519688606262207
16,2,GSM330540,1,0.7350589632987976
16,2,GSM330541,1,0.6524074673652649
16,2,GSM330542,1,0.39512842893600464
16,2,GSM330545,1,0.7614771127700806
16,2,GSM330555,1,0.37711113691329956
16,2,GSM330558,1,0.5095543265342712
16,2,GSM330559,1,0.6798385381698608
16,2,GSM330560,1,0.30105969309806824
16,2,GSM330562,1,0.512738823890686
16,2,GSM330563,1,0.4665416479110718
16,2,GSM330564,1,0.821987509727478
16,2,GSM330565,1,0.5904364585876465
16,2,GSM330568,1,0.5861030220985413
16,2,GSM330569,1,0.8787796497344971
16,2,GSM330570,1,0.8654298782348633
16,2,GSM330571,1,0.6658332347869873
16,2,GSM330572,1,0.9820309281349182
16,2,GSM330574,1,0.6307696104049683
16,2,GSM330577,1,0.503671407699585
16,2,GSM330578,1,0.5256600379943848
16,2,GSM330579,1,0.20283037424087524
16,2,GSM330582,1,0.3548579216003418
16,2,GSM330583,1,0.5635961294174194
16,2,GSM330584,1,0.09848704189062119
16,2,GSM330585,1,0.600206732749939
16,2,GSM330591,1,0.5302634835243225
16,2,GSM330598,1,0.6887368559837341
16,2,GSM330601,1,0.6140695810317993
16,2,GSM330602,1,0.4697062075138092
16,2,GSM330603,1,0.4449595510959625
16,2,GSM330605,1,0.19648106396198273
16,2,GSM330606,1,0.3359156548976898
16,2,GSM330609,1,0.7383528351783752
16,2,GSM330613,1,0.6565060019493103
16,2,GSM330616,1,0.6013489961624146
16,2,GSM330618,1,0.4845702052116394
16,2,GSM330621,1,0.5273059606552124
16,2,GSM330622,1,0.8118693828582764
16,2,GSM330623,1,0.44213929772377014
16,2,GSM330628,1,0.2550591230392456
16,2,GSM330629,1,0.8538525104522705
16,2,GSM330632,1,0.32802262902259827
16,2,GSM330634,1,0.8063079714775085
16,2,GSM330635,1,0.662042498588562
16,2,GSM330636,1,0.7933434844017029
16,2,GSM330637,1,0.6725144386291504
16,2,GSM330638,1,0.7373777627944946
16,2,GSM330639,1,0.4376388490200043
16,2,GSM330640,1,0.7136172652244568
16,2,GSM330641,1,0.7320806980133057
16,2,GSM330642,1,0.16869689524173737
16,2,GSM330647,1,0.6828224658966064
16,2,GSM330655,1,0.5381506681442261
16,2,GSM330657,1,0.7492293119430542
16,2,GSM330660,1,0.14653310179710388
16,2,GSM330661,1,0.3804439902305603
16,2,GSM330663,1,0.5281854867935181
16,2,GSM330666,1,0.48399293422698975
16,2,GSM330667,1,0.45497772097587585
16,2,GSM330669,1,0.4156915843486786
16,2,GSM330670,1,0.6992304921150208
16,2,GSM330671,1,0.551364004611969
16,2,GSM330674,1,0.6861879229545593
16,2,GSM330675,1,0.49925366044044495
16,2,GSM330677,1,0.4789128601551056
16,2,GSM330678,1,0.811284065246582
16,2,GSM330679,1,0.9003909230232239
16,2,GSM330680,1,0.8351308703422546
16,2,GSM330682,1,0.2687239944934845
16,2,GSM330686,1,0.2439110428094864
16,2,GSM330691,1,0.335135817527771
16,2,GSM330692,1,0.803982675075531
16,2,GSM330693,1,0.44027310609817505
16,2,GSM330695,1,0.6092479228973389
16,2,GSM330701,1,0.623493492603302
16,2,GSM330702,1,0.7530043125152588
16,2,GSM330704,1,0.951560378074646
16,2,GSM330705,1,0.6748017072677612
16,2,GSM330707,1,0.7170422077178955
16,2,GSM330708,1,0.6459141373634338
16,2,GSM330715,1,0.8811194896697998
16,2,GSM330717,1,0.2449503242969513
16,2,GSM330723,1,0.4664117395877838
16,2,GSM330726,1,0.679807186126709
16,2,GSM330730,1,0.36816322803497314
16,2,GSM330731,1,0.5681073069572449
16,2,GSM330732,1,0.4893798530101776
16,2,GSM330737,1,0.8293197154998779
16,2,GSM330739,1,0.7492640614509583
16,2,GSM330742,1,0.6390008330345154
16,2,GSM330744,1,0.5639155507087708
16,2,GSM330745,1,0.3648851811885834
16,2,GSM330748,1,0.5332340002059937
16,2,GSM330752,1,0.4240921139717102
16,2,GSM330755,1,0.4788765013217926
16,2,GSM330756,1,0.824806272983551
16,2,GSM330757,1,0.772520899772644
16,2,GSM330758,1,0.9423491954803467
16,2,GSM330762,1,0.9319411516189575
16,2,GSM330763,1,0.5167965888977051
16,2,GSM330766,1,0.5657143592834473
16,2,GSM330767,1,0.590248703956604
16,2,GSM330768,1,0.5486254096031189
16,2,GSM330769,1,0.3086492121219635
16,2,GSM330770,1,0.4100826680660248
16,2,GSM330772,1,0.5131646990776062
16,2,GSM330774,1,0.2564457654953003
16,2,GSM330775,1,0.3503487706184387
16,2,GSM330777,1,0.9892276525497437
16,2,GSM330780,1,0.6626147031784058
16,2,GSM330781,1,0.6432220935821533
16,2,GSM330786,1,0.6278069615364075
16,2,GSM330787,1,0.9584916830062866
16,2,GSM330788,1,0.32632023096084595
16,2,GSM330791,1,0.9597716927528381
16,2,GSM330792,1,0.26077091693878174
16,2,GSM330796,1,0.5365077257156372
16,2,GSM330801,1,0.8218234181404114
16,2,GSM330802,1,0.6443882584571838
16,2,GSM330805,1,0.7313553690910339
16,2,GSM330806,1,0.8357335925102234
16,2,GSM330807,1,0.4474615454673767
16,2,GSM330810,1,0.8123012185096741
16,2,GSM330811,1,0.7091572284698486
16,2,GSM330814,1,0.49722927808761597
16,2,GSM330815,1,0.7664873600006104
16,2,GSM330816,1,0.233869731426239
16,2,GSM330818,1,0.45105552673339844
16,2,GSM330819,1,0.7397493720054626
16,2,GSM330822,1,0.8617407083511353
16,2,GSM330824,1,0.5965640544891357
16,2,GSM330825,1,0.20554685592651367
16,2,GSM330828,1,0.9591160416603088
16,2,GSM330831,1,0.8453337550163269
16,2,GSM330836,1,0.26735708117485046
16,2,GSM330837,1,0.2834985554218292
16,2,GSM330838,1,0.35368067026138306
16,2,GSM330839,1,0.6329364776611328
16,2,GSM330840,1,0.7133367657661438
16,2,GSM330841,1,0.38244226574897766
16,2,GSM330842,1,0.5359852910041809
16,2,GSM330844,1,0.9033894538879395
16,2,GSM330846,1,0.7539846897125244
16,2,GSM330847,1,0.1263684332370758
16,2,GSM330849,1,0.7233831882476807
16,2,GSM330852,1,0.5346058011054993
16,2,GSM330853,1,0.8432391285896301
16,2,GSM330860,1,0.39077821373939514
16,2,GSM330862,1,0.8668557405471802
16,2,GSM330863,1,0.1417693942785263
16,2,GSM330865,1,0.2778536081314087
16,2,GSM330866,1,0.4902566075325012
16,2,GSM330869,1,0.23820911347866058
16,2,GSM330870,1,0.6432504057884216
16,2,GSM330873,1,0.2914274334907532
16,2,GSM330876,1,0.5099320411682129
16,2,GSM330879,1,0.7298497557640076
16,2,GSM330880,1,0.4432406723499298
16,2,GSM330885,1,0.7329639196395874
16,2,GSM330887,1,0.5578810572624207
16,2,GSM330889,1,0.7752759456634521
16,2,GSM330894,1,0.686090886592865
16,2,GSM330895,1,0.3340550661087036
16,2,GSM330897,1,0.4680785536766052
16,2,GSM330899,1,0.7139100432395935
16,2,GSM330905,1,0.3684779703617096
16,2,GSM330906,1,0.8213906288146973
16,2,GSM330907,1,0.776910126209259
16,2,GSM330908,1,0.09994426369667053
16,2,GSM330909,1,0.6461132168769836
16,2,GSM330910,1,0.09699542820453644
16,2,GSM330911,1,0.8473268151283264
16,2,GSM330913,1,0.5871855616569519
16,2,GSM330920,1,0.33889034390449524
16,2,GSM330921,1,0.7582489848136902
16,2,GSM330922,1,0.42985039949417114
16,2,GSM330925,1,0.21318694949150085
16,2,GSM330928,1,0.6718477606773376
17,1,GSM331638,0,0.39160579442977905
17,1,GSM331660,0,0.4099983870983124
17,1,GSM331663,0,0.356800377368927
17,1,GSM331664,0,0.4358474016189575
17,1,GSM331666,0,0.48349103331565857
17,1,GSM331668,0,0.5561071038246155
17,1,GSM331670,0,0.4987120032310486
17,1,GSM331671,0,0.5556542873382568
17,1,GSM331673,0,0.4171150028705597
17,1,GSM331677,0,0.38206377625465393
17,1,GSM331678,0,0.34357112646102905
17,1,GSM331680,0,0.6992234587669373
17,1,GSM331681,0,0.45004335045814514
17,1,GSM331682,0,0.42960429191589355
17,1,GSM331683,0,0.7378037571907043
17,1,GSM331684,0,0.26623547077178955
17,1,GSM331686,0,0.3665178716182709
17,1,GSM331688,0,0.5053756833076477
17,1,GSM331689,0,0.4596632122993469
17,1,GSM331691,0,0.5455198287963867
17,1,GSM331695,0,0.4005545973777771
17,1,GSM331698,0,0.27062028646469116
17,1,GSM331702,0,0.43585479259490967
17,1,GSM331703,0,0.4161914587020874
17,1,GSM331704,0,0.3427763283252716
17,1,GSM331707,0,0.4963553547859192
17,1,GSM331710,0,0.22636444866657257
17,1,GSM331713,0,0.3843700885772705
17,1,GSM331714,0,0.6874427199363708
17,1,GSM331716,0,0.5977853536605835
17,1,GSM331717,0,0.4236634373664856
17,1,GSM331721,0,0.5133404731750488
17,1,GSM331722,0,0.6059321761131287
17,1,GSM331723,0,0.5573528409004211
17,1,GSM331727,0,0.5297800302505493
17,1,GSM331730,0,0.2871773838996887
17,1,GSM331731,0,0.6801578998565674
17,1,GSM330390,1,0.19568610191345215
17,1,GSM330391,1,0.7613823413848877
17,1,GSM330392,1,0.2732115089893341
17,1,GSM330394,1,0.75852370262146
17,1,GSM330395,1,0.6359948515892029
17,1,GSM330397,1,0.42992037534713745
17,1,GSM330398,1,0.6340498924255371
17,1,GSM330400,1,0.5777269601821899
17,1,GSM330405,1,0.7357920408248901
17,1,GSM330406,1,0.6133107542991638
17,1,GSM330409,1,0.27928850054740906
17,1,GSM330410,1,0.6838918328285217
17,1,GSM330411,1,0.47469839453697205
17,1,GSM330412,1,0.403400719165802
17,1,GSM330414,1,0.6756627559661865
17,1,GSM330415,1,0.5351423621177673
17,1,GSM330416,1,0.5214433670043945
17,1,GSM330423,1,0.5749204754829407
17,1,GSM330427,1,0.261181503534317
17,1,GSM330428,1,0.33589595556259155
17,1,GSM330429,1,0.6674090623855591
17,1,GSM330431,1,0.611250102519989
17,1,GSM330432,1,0.40738731622695923
17,1,GSM330433,1,0.7214002013206482
17,1,GSM330434,1,0.5028281211853027
17,1,GSM330436,1,0.6916118860244751
17,1,GSM330437,1,0.7072956562042236
17,1,GSM330439,1,0.46533313393592834
17,1,GSM330441,1,0.45333442091941833
17,1,GSM330444,1,0.3268110156059265
17,1,GSM330445,1,0.6642710566520691
17,1,GSM330447,1,0.43986910581588745
17,1,GSM330449,1,0.6160486340522766
17,1,GSM330455,1,0.6273799538612366
17,1,GSM330458,1,0.39253124594688416
17,1,GSM330459,1,0.45899850130081177
17,1,GSM330460,1,0.7250741720199585
17,1,GSM330461,1,0.45683929324150085
17,1,GSM330462,1,0.5485399961471558
17,1,GSM330466,1,0.6037936806678772
17,1,GSM330468,1,0.6353190541267395
17,1,GSM330469,1,0.6822690963745117
17,1,GSM330472,1,0.6955177187919617
17,1,GSM330475,1,0.5874789357185364
17,1,GSM330476,1,0.6033981442451477
17,1,GSM330478,1,0.7371845245361328
17,1,GSM330479,1,0.6181036829948425
17,1,GSM330481,1,0.5235570073127747
17,1,GSM330482,1,0.7440659403800964
17,1,GSM330486,1,0.5691244602203369
17,1,GSM330487,1,0.67835533618927
17,1,GSM330488,1,0.5792567133903503
17,1,GSM330491,1,0.46244102716445923
17,1,GSM330492,1,0.492553174495697
17,1,GSM330493,1,0.45618340373039246
17,1,GSM330495,1,0.6905943751335144
17,1,GSM330496,1,0.5035953521728516
17,1,GSM330499,1,0.45354822278022766
17,1,GSM330500,1,0.6993061304092407
17,1,GSM330502,1,0.556235134601593
17,1,GSM330505,1,0.5945871472358704
17,1,GSM330508,1,0.44016310572624207
17,1,GSM330512,1,0.7210068702697754
17,1,GSM330513,1,0.2763485312461853
17,1,GSM330522,1,0.3550494313240051
17,1,GSM330524,1,0.4343263506889343
17,1,GSM330526,1,0.6343636512756348
17,1,GSM330527,1,0.7182769179344177
17,1,GSM330530,1,0.5215028524398804
17,1,GSM330531,1,0.4855143427848816
17,1,GSM330533,1,0.6972931623458862
17,1,GSM330536,1,0.694050669670105
17,1,GSM330539,1,0.5418776273727417
17,1,GSM330540,1,0.7213289737701416
17,1,GSM330544,1,0.47350671887397766
17,1,GSM330545,1,0.6090496182441711
17,1,GSM330547,1,0.5627269744873047
17,1,GSM330548,1,0.627895712852478
17,1,GSM330551,1,0.7524082660675049
17,1,GSM330554,1,0.6451674699783325
17,1,GSM330555,1,0.5912108421325684
17,1,GSM330556,1,0.5608637928962708
17,1,GSM330558,1,0.6399203538894653
17,1,GSM330561,1,0.47085997462272644
17,1,GSM330564,1,0.7844854593276978
17,1,GSM330567,1,0.855143666267395
17,1,GSM330568,1,0.5469468235969543
17,1,GSM330570,1,0.7186480164527893
17,1,GSM330573,1,0.687640905380249
17,1,GSM330575,1,0.4257179796695709
17,1,GSM330577,1,0.6149433255195618
17,1,GSM330578,1,0.5063977837562561
17,1,GSM330581,1,0.6262257099151611
17,1,GSM330583,1,0.6317382454872131
17,1,GSM330585,1,0.4107363522052765
17,1,GSM330588,1,0.5317108035087585
17,1,GSM330590,1,0.7280005812644958
17,1,GSM330593,1,0.5908946990966797
17,1,GSM330597,1,0.6018397212028503
17,1,GSM330600,1,0.5412172079086304
17,1,GSM330601,1,0.532066822052002
17,1,GSM330602,1,0.5962775349617004
17,1,GSM330603,1,0.5819585919380188
17,1,GSM330605,1,0.28468412160873413
17,1,GSM330606,1,0.5204517245292664
17,1,GSM330607,1,0.8307819366455078
17,1,GSM330609,1,0.4498251974582672
17,1,GSM330610,1,0.3555307984352112
17,1,GSM330613,1,0.7445448040962219
17,1,GSM330614,1,0.4048207402229309
17,1,GSM330617,1,0.3223459720611572
17,1,GSM330618,1,0.4578920006752014
17,1,GSM330619,1,0.18087919056415558
17,1,GSM330621,1,0.549345076084137
17,1,GSM330622,1,0.5864158868789673
17,1,GSM330623,1,0.44636020064353943
17,1,GSM330627,1,0.5678703784942627
17,1,GSM330628,1,0.47516506910324097
17,1,GSM330629,1,0.46502622961997986
17,1,GSM330632,1,0.47241926193237305
17,1,GSM330634,1,0.7258840799331665
