Repeat,Fold,Sample,True_label,Predicted_probability
19,2,GSM331402,1,0.4928014874458313
19,2,GSM331404,1,0.7047917246818542
19,2,GSM331405,1,0.10397332906723022
19,2,GSM331407,1,0.7319116592407227
19,2,GSM331409,1,0.5878838896751404
19,2,GSM331410,1,0.3993057906627655
19,2,GSM331412,1,0.6560420393943787
19,2,GSM331416,1,0.6911325454711914
19,2,GSM331418,1,0.9122331738471985
19,2,GSM331419,1,0.428011953830719
19,2,GSM331422,1,0.6292923092842102
19,2,GSM331424,1,0.18367856740951538
19,2,GSM331425,1,0.4658837616443634
19,2,GSM331426,1,0.5099127292633057
19,2,GSM331427,1,0.5483955144882202
19,2,GSM331428,1,0.22689339518547058
19,2,GSM331430,1,0.34978505969047546
19,2,GSM331432,1,0.41512441635131836
19,2,GSM331434,1,0.7529544234275818
19,2,GSM331436,1,0.5865376591682434
19,2,GSM331438,1,0.7090387940406799
19,2,GSM331440,1,0.484230637550354
19,2,GSM331441,1,0.82715904712677
19,2,GSM331445,1,0.40791305899620056
19,2,GSM331446,1,0.3512980341911316
19,2,GSM331447,1,0.6475256681442261
19,2,GSM331448,1,0.6764002442359924
19,2,GSM331450,1,0.3054378628730774
19,2,GSM331452,1,0.7829055190086365
20,1,GSM331638,0,0.2652145326137543
20,1,GSM331661,0,0.8042836785316467
20,1,GSM331662,0,0.2372615784406662
20,1,GSM331669,0,0.8859715461730957
20,1,GSM331671,0,0.6585796475410461
20,1,GSM331673,0,0.49183690547943115
20,1,GSM331675,0,0.37923964858055115
20,1,GSM331679,0,0.7010017037391663
20,1,GSM331680,0,0.6902512311935425
20,1,GSM331681,0,0.9007257223129272
20,1,GSM331682,0,0.7404457926750183
20,1,GSM331683,0,0.9364777207374573
20,1,GSM331684,0,0.4092772305011749
20,1,GSM331688,0,0.6196818351745605
20,1,GSM331689,0,0.5641307830810547
20,1,GSM331691,0,0.5923036336898804
20,1,GSM331692,0,0.621851921081543
20,1,GSM331695,0,0.10887627303600311
20,1,GSM331696,0,0.2462674081325531
20,1,GSM331698,0,0.2151002138853073
20,1,GSM331700,0,0.594308078289032
20,1,GSM331701,0,0.2270098626613617
20,1,GSM331703,0,0.08428680896759033
20,1,GSM331705,0,0.5432610511779785
20,1,GSM331706,0,0.9281672835350037
20,1,GSM331708,0,0.5294577479362488
20,1,GSM331709,0,0.22493495047092438
20,1,GSM331710,0,0.4387531280517578
20,1,GSM331715,0,0.2680278718471527
20,1,GSM331717,0,0.9010964632034302
20,1,GSM331718,0,0.8147062659263611
20,1,GSM331720,0,0.29928380250930786
20,1,GSM331722,0,0.6281603574752808
20,1,GSM331723,0,0.6240959763526917
20,1,GSM331725,0,0.6517152786254883
20,1,GSM331731,0,0.6219202280044556
20,1,GSM331732,0,0.7996833324432373
20,1,GSM331378,1,0.8472875356674194
20,1,GSM331380,1,0.8008825778961182
20,1,GSM331383,1,0.8176947832107544
20,1,GSM331385,1,0.3417742848396301
20,1,GSM331386,1,0.4159124791622162
20,1,GSM331387,1,0.5979805588722229
20,1,GSM331389,1,0.37732696533203125
20,1,GSM331390,1,0.5064136385917664
20,1,GSM331395,1,0.43688783049583435
20,1,GSM331396,1,0.39443427324295044
20,1,GSM331399,1,0.7892239689826965
20,1,GSM331401,1,0.8259984254837036
20,1,GSM331402,1,0.45624518394470215
20,1,GSM331403,1,0.8562101125717163
20,1,GSM331406,1,0.8588582873344421
20,1,GSM331407,1,0.8527417182922363
20,1,GSM331408,1,0.7346577048301697
20,1,GSM331413,1,0.27271467447280884
20,1,GSM331414,1,0.7282780408859253
20,1,GSM331417,1,0.8321939706802368
20,1,GSM331418,1,0.7829002141952515
20,1,GSM331420,1,0.7704833149909973
20,1,GSM331422,1,0.6774353981018066
20,1,GSM331427,1,0.7513056993484497
20,1,GSM331429,1,0.7562193274497986
20,1,GSM331432,1,0.3896828591823578
20,1,GSM331438,1,0.7633634805679321
20,1,GSM331442,1,0.5779925584793091
20,1,GSM331443,1,0.4531206488609314
20,1,GSM331444,1,0.8663710951805115
20,1,GSM331445,1,0.7484613656997681
20,1,GSM331446,1,0.288537859916687
20,1,GSM331450,1,0.6141929030418396
20,2,GSM331660,0,0.10574270039796829
20,2,GSM331663,0,0.21617406606674194
20,2,GSM331664,0,0.12675967812538147
20,2,GSM331665,0,0.8579480051994324
20,2,GSM331666,0,0.10866088420152664
20,2,GSM331668,0,0.32555362582206726
20,2,GSM331670,0,0.78059983253479
20,2,GSM331672,0,0.887134850025177
20,2,GSM331674,0,0.7983393669128418
20,2,GSM331676,0,0.8002488017082214
20,2,GSM331677,0,0.12928235530853271
20,2,GSM331678,0,0.0711338222026825
20,2,GSM331685,0,0.11211785674095154
20,2,GSM331686,0,0.8575169444084167
20,2,GSM331687,0,0.11732760071754456
20,2,GSM331690,0,0.5622982382774353
20,2,GSM331693,0,0.6643609404563904
20,2,GSM331694,0,0.49399057030677795
20,2,GSM331697,0,0.08620605617761612
20,2,GSM331699,0,0.2406010627746582
20,2,GSM331702,0,0.8522968888282776
20,2,GSM331704,0,0.7452696561813354
20,2,GSM331707,0,0.28954651951789856
20,2,GSM331711,0,0.2197953760623932
20,2,GSM331712,0,0.7883724570274353
20,2,GSM331713,0,0.2883611023426056
20,2,GSM331714,0,0.7011562585830688
20,2,GSM331716,0,0.9807472825050354
20,2,GSM331719,0,0.28641703724861145
20,2,GSM331721,0,0.7456220984458923
20,2,GSM331724,0,0.25831252336502075
20,2,GSM331726,0,0.032767198979854584
20,2,GSM331727,0,0.3473109006881714
20,2,GSM331728,0,0.11221414804458618
20,2,GSM331729,0,0.05216531455516815
20,2,GSM331730,0,0.32028910517692566
20,2,GSM331377,1,0.6650167107582092
20,2,GSM331379,1,0.7021138072013855
20,2,GSM331381,1,0.43663686513900757
20,2,GSM331382,1,0.29916104674339294
20,2,GSM331384,1,0.825236976146698
20,2,GSM331388,1,0.81800776720047
20,2,GSM331391,1,0.7163028717041016
20,2,GSM331393,1,0.6442059278488159
20,2,GSM331397,1,0.15370723605155945
20,2,GSM331400,1,0.38967272639274597
20,2,GSM331404,1,0.6793298721313477
20,2,GSM331405,1,0.16326257586479187
20,2,GSM331409,1,0.6217509508132935
20,2,GSM331410,1,0.5550658106803894
20,2,GSM331411,1,0.6491708755493164
20,2,GSM331412,1,0.673475444316864
20,2,GSM331416,1,0.7409377098083496
20,2,GSM331419,1,0.7988529205322266
20,2,GSM331421,1,0.5679904818534851
20,2,GSM331424,1,0.22300168871879578
20,2,GSM331425,1,0.44362613558769226
20,2,GSM331426,1,0.7821748852729797
20,2,GSM331428,1,0.13010463118553162
20,2,GSM331430,1,0.23064610362052917
20,2,GSM331431,1,0.6233147978782654
20,2,GSM331434,1,0.7781519293785095
20,2,GSM331436,1,0.4852149784564972
20,2,GSM331439,1,0.6282097697257996
20,2,GSM331440,1,0.32693934440612793
20,2,GSM331441,1,0.4812687337398529
20,2,GSM331447,1,0.629148542881012
20,2,GSM331448,1,0.6219491958618164
20,2,GSM331452,1,0.8822866082191467
21,1,GSM331661,0,0.7567797303199768
21,1,GSM331662,0,0.6317004561424255
21,1,GSM331663,0,0.37801894545555115
21,1,GSM331664,0,0.4073634743690491
21,1,GSM331665,0,0.6410749554634094
21,1,GSM331671,0,0.705899178981781
21,1,GSM331673,0,0.34980589151382446
21,1,GSM331675,0,0.29124727845191956
21,1,GSM331676,0,0.8825611472129822
21,1,GSM331677,0,0.5068836212158203
21,1,GSM331681,0,0.6990921497344971
21,1,GSM331683,0,0.9048619866371155
21,1,GSM331684,0,0.4463956952095032
21,1,GSM331685,0,0.16826923191547394
21,1,GSM331686,0,0.9060611128807068
21,1,GSM331687,0,0.47685879468917847
21,1,GSM331692,0,0.4873479902744293
21,1,GSM331694,0,0.4649684727191925
21,1,GSM331697,0,0.40565842390060425
21,1,GSM331698,0,0.16391834616661072
21,1,GSM331699,0,0.5113343596458435
21,1,GSM331700,0,0.3394382894039154
21,1,GSM331701,0,0.14459815621376038
21,1,GSM331704,0,0.7880046963691711
21,1,GSM331705,0,0.617459774017334
21,1,GSM331707,0,0.46369263529777527
21,1,GSM331715,0,0.320483922958374
21,1,GSM331717,0,0.7843366861343384
21,1,GSM331718,0,0.720945417881012
21,1,GSM331719,0,0.2028709053993225
21,1,GSM331721,0,0.8443630933761597
21,1,GSM331723,0,0.8420813083648682
21,1,GSM331725,0,0.49062225222587585
21,1,GSM331727,0,0.5408772230148315
21,1,GSM331728,0,0.25081899762153625
21,1,GSM331729,0,0.15673895180225372
21,1,GSM331730,0,0.38860011100769043
21,1,GSM331377,1,0.7813133597373962
21,1,GSM331378,1,0.860757052898407
21,1,GSM331380,1,0.887775719165802
21,1,GSM331382,1,0.18326793611049652
21,1,GSM331386,1,0.6069955229759216
21,1,GSM331389,1,0.47367003560066223
21,1,GSM331391,1,0.7806929349899292
21,1,GSM331396,1,0.5377532839775085
21,1,GSM331400,1,0.5761922597885132
21,1,GSM331408,1,0.6375143527984619
21,1,GSM331413,1,0.05967627093195915
21,1,GSM331414,1,0.7180625796318054
21,1,GSM331418,1,0.9247651696205139
21,1,GSM331420,1,0.4918229579925537
21,1,GSM331422,1,0.7449097633361816
21,1,GSM331424,1,0.3377056419849396
21,1,GSM331425,1,0.49068722128868103
21,1,GSM331426,1,0.5513367652893066
21,1,GSM331427,1,0.8738685250282288
21,1,GSM331428,1,0.16762776672840118
21,1,GSM331429,1,0.7454782724380493
21,1,GSM331430,1,0.3964061141014099
21,1,GSM331431,1,0.83490389585495
21,1,GSM331434,1,0.648288905620575
21,1,GSM331436,1,0.3584105372428894
21,1,GSM331438,1,0.6213595271110535
21,1,GSM331439,1,0.8165664076805115
21,1,GSM331440,1,0.4105087220668793
21,1,GSM331441,1,0.8365349173545837
21,1,GSM331443,1,0.2101273089647293
21,1,GSM331445,1,0.343890517950058
21,1,GSM331448,1,0.8035005927085876
21,1,GSM331450,1,0.6078153252601624
21,2,GSM331638,0,0.3179691433906555
21,2,GSM331660,0,0.12984362244606018
21,2,GSM331666,0,0.15000446140766144
21,2,GSM331668,0,0.6866661310195923
21,2,GSM331669,0,0.799399733543396
21,2,GSM331670,0,0.31880754232406616
21,2,GSM331672,0,0.7571684122085571
21,2,GSM331674,0,0.47312989830970764
21,2,GSM331678,0,0.0729677677154541
21,2,GSM331679,0,0.47223910689353943
21,2,GSM331680,0,0.23270025849342346
21,2,GSM331682,0,0.564728856086731
21,2,GSM331688,0,0.6201782822608948
21,2,GSM331689,0,0.3397318720817566
21,2,GSM331690,0,0.44376638531684875
21,2,GSM331691,0,0.6219038963317871
21,2,GSM331693,0,0.4823101758956909
21,2,GSM331695,0,0.2832812964916229
21,2,GSM331696,0,0.37145599722862244
21,2,GSM331702,0,0.6108493208885193
21,2,GSM331703,0,0.48247623443603516
21,2,GSM331706,0,0.8142064809799194
21,2,GSM331708,0,0.4601292014122009
21,2,GSM331709,0,0.30427247285842896
21,2,GSM331710,0,0.1818920373916626
21,2,GSM331711,0,0.7760621309280396
21,2,GSM331712,0,0.4974062740802765
21,2,GSM331713,0,0.20719869434833527
21,2,GSM331714,0,0.864887535572052
21,2,GSM331716,0,0.9683557152748108
21,2,GSM331720,0,0.17223481833934784
21,2,GSM331722,0,0.2723284661769867
21,2,GSM331724,0,0.126544788479805
21,2,GSM331726,0,0.11406134814023972
21,2,GSM331731,0,0.7284711003303528
21,2,GSM331732,0,0.506786584854126
21,2,GSM331379,1,0.22195304930210114
21,2,GSM331381,1,0.6164812445640564
21,2,GSM331383,1,0.5199639201164246
21,2,GSM331384,1,0.586685299873352
21,2,GSM331385,1,0.5572350025177002
21,2,GSM331387,1,0.2383035272359848
21,2,GSM331388,1,0.7054403424263
21,2,GSM331390,1,0.23989039659500122
21,2,GSM331393,1,0.4607740342617035
21,2,GSM331395,1,0.3746808171272278
21,2,GSM331397,1,0.347711980342865
21,2,GSM331399,1,0.5814211964607239
21,2,GSM331401,1,0.26623573899269104
21,2,GSM331402,1,0.29169896245002747
21,2,GSM331403,1,0.718294620513916
21,2,GSM331404,1,0.6547853350639343
21,2,GSM331405,1,0.1615934520959854
21,2,GSM331406,1,0.7319557666778564
21,2,GSM331407,1,0.347398966550827
21,2,GSM331409,1,0.291975736618042
21,2,GSM331410,1,0.17059989273548126
21,2,GSM331411,1,0.7326651215553284
21,2,GSM331412,1,0.8398402333259583
21,2,GSM331416,1,0.2667059600353241
21,2,GSM331417,1,0.5770549178123474
21,2,GSM331419,1,0.23243381083011627
21,2,GSM331421,1,0.5052001476287842
21,2,GSM331432,1,0.2802346348762512
21,2,GSM331442,1,0.5930625200271606
21,2,GSM331444,1,0.507656455039978
21,2,GSM331446,1,0.050258003175258636
21,2,GSM331447,1,0.6036894917488098
21,2,GSM331452,1,0.8541850447654724
22,1,GSM331660,0,0.3998516798019409
22,1,GSM331661,0,0.5043063759803772
22,1,GSM331662,0,0.4724566638469696
22,1,GSM331665,0,0.5101003050804138
22,1,GSM331666,0,0.3731441795825958
22,1,GSM331671,0,0.6605405211448669
22,1,GSM331675,0,0.29210785031318665
22,1,GSM331677,0,0.4218314588069916
22,1,GSM331678,0,0.28036513924598694
22,1,GSM331679,0,0.5643967986106873
22,1,GSM331681,0,0.41268786787986755
22,1,GSM331682,0,0.362705796957016
22,1,GSM331683,0,0.7075420022010803
22,1,GSM331684,0,0.3745514154434204
22,1,GSM331689,0,0.3192313313484192
22,1,GSM331692,0,0.4796798825263977
22,1,GSM331694,0,0.4690035581588745
22,1,GSM331695,0,0.4137178659439087
22,1,GSM331697,0,0.28804290294647217
22,1,GSM331698,0,0.15571939945220947
22,1,GSM331700,0,0.27120542526245117
22,1,GSM331701,0,0.11971671879291534
22,1,GSM331702,0,0.4111029803752899
22,1,GSM331704,0,0.41318070888519287
22,1,GSM331706,0,0.6496375203132629
22,1,GSM331708,0,0.4586515724658966
22,1,GSM331709,0,0.3646866977214813
22,1,GSM331710,0,0.34901076555252075
22,1,GSM331715,0,0.2876703143119812
22,1,GSM331720,0,0.39300239086151123
22,1,GSM331721,0,0.6080078482627869
22,1,GSM331722,0,0.4549890160560608
22,1,GSM331723,0,0.5812420845031738
22,1,GSM331727,0,0.40718773007392883
22,1,GSM331728,0,0.26692989468574524
22,1,GSM331729,0,0.21842512488365173
22,1,GSM331730,0,0.23369522392749786
22,1,GSM331377,1,0.4961616098880768
22,1,GSM331378,1,0.3646452724933624
22,1,GSM331380,1,0.4884345829486847
22,1,GSM331382,1,0.34578439593315125
22,1,GSM331385,1,0.3723042607307434
22,1,GSM331386,1,0.38270169496536255
22,1,GSM331387,1,0.5442745089530945
22,1,GSM331388,1,0.4179188013076782
22,1,GSM331391,1,0.5358006954193115
22,1,GSM331395,1,0.4106460213661194
22,1,GSM331396,1,0.3599490523338318
22,1,GSM331397,1,0.2438642978668213
22,1,GSM331400,1,0.3037486672401428
22,1,GSM331402,1,0.34973859786987305
22,1,GSM331405,1,0.27785950899124146
22,1,GSM331407,1,0.4475609064102173
22,1,GSM331408,1,0.24293477833271027
22,1,GSM331411,1,0.4065898060798645
22,1,GSM331413,1,0.15929102897644043
22,1,GSM331416,1,0.42321133613586426
22,1,GSM331417,1,0.36646997928619385
22,1,GSM331424,1,0.3613666892051697
22,1,GSM331428,1,0.19187584519386292
22,1,GSM331429,1,0.5119407773017883
22,1,GSM331430,1,0.23193801939487457
22,1,GSM331432,1,0.32567575573921204
22,1,GSM331440,1,0.37771832942962646
22,1,GSM331441,1,0.6848738193511963
22,1,GSM331442,1,0.6217463612556458
22,1,GSM331443,1,0.3309977948665619
22,1,GSM331444,1,0.4881773889064789
22,1,GSM331447,1,0.5604125261306763
22,1,GSM331450,1,0.5613816380500793
22,2,GSM331638,0,0.37683168053627014
22,2,GSM331663,0,0.38783711194992065
22,2,GSM331664,0,0.4022955894470215
22,2,GSM331668,0,0.3808671832084656
22,2,GSM331669,0,0.633117139339447
22,2,GSM331670,0,0.40446239709854126
22,2,GSM331672,0,0.8335615396499634
22,2,GSM331673,0,0.4076313376426697
22,2,GSM331674,0,0.7054429650306702
22,2,GSM331676,0,0.6801725029945374
22,2,GSM331680,0,0.404142826795578
22,2,GSM331685,0,0.3091806173324585
22,2,GSM331686,0,0.6067109704017639
22,2,GSM331687,0,0.34854114055633545
22,2,GSM331688,0,0.5865411162376404
22,2,GSM331690,0,0.22596000134944916
22,2,GSM331691,0,0.3727629482746124
22,2,GSM331693,0,0.4587990343570709
22,2,GSM331696,0,0.27248936891555786
22,2,GSM331699,0,0.5281923413276672
22,2,GSM331703,0,0.539180338382721
22,2,GSM331705,0,0.39142775535583496
22,2,GSM331707,0,0.6607868671417236
22,2,GSM331711,0,0.580112636089325
22,2,GSM331712,0,0.41589197516441345
22,2,GSM331713,0,0.3795132637023926
22,2,GSM331714,0,0.6715342402458191
22,2,GSM331716,0,0.8410667777061462
22,2,GSM331717,0,0.5680040121078491
22,2,GSM331718,0,0.5942942500114441
22,2,GSM331719,0,0.16430243849754333
22,2,GSM331724,0,0.26491811871528625
22,2,GSM331725,0,0.5166867971420288
22,2,GSM331726,0,0.22384712100028992
22,2,GSM331731,0,0.560368537902832
22,2,GSM331732,0,0.5060609579086304
22,2,GSM331379,1,0.33811599016189575
22,2,GSM331381,1,0.3131733238697052
22,2,GSM331383,1,0.45445185899734497
22,2,GSM331384,1,0.4532514810562134
22,2,GSM331389,1,0.33511435985565186
22,2,GSM331390,1,0.3160383999347687
22,2,GSM331393,1,0.3540177643299103
22,2,GSM331399,1,0.4340037405490875
22,2,GSM331401,1,0.3287680149078369
22,2,GSM331403,1,0.36427661776542664
22,2,GSM331404,1,0.5234940648078918
22,2,GSM331406,1,0.41007187962532043
22,2,GSM331409,1,0.18414416909217834
22,2,GSM331410,1,0.21177081763744354
22,2,GSM331412,1,0.35016971826553345
22,2,GSM331414,1,0.5848918557167053
22,2,GSM331418,1,0.7477118372917175
22,2,GSM331419,1,0.2932352125644684
22,2,GSM331420,1,0.2867758870124817
22,2,GSM331421,1,0.5771684050559998
22,2,GSM331422,1,0.5655693411827087
22,2,GSM331425,1,0.32090049982070923
22,2,GSM331426,1,0.3483923077583313
22,2,GSM331427,1,0.6482080221176147
22,2,GSM331431,1,0.36914700269699097
22,2,GSM331434,1,0.4209521412849426
22,2,GSM331436,1,0.35841506719589233
22,2,GSM331438,1,0.49262356758117676
22,2,GSM331439,1,0.6815195083618164
22,2,GSM331445,1,0.26159030199050903
22,2,GSM331446,1,0.16781021654605865
22,2,GSM331448,1,0.6351974606513977
22,2,GSM331452,1,0.6298493146896362
23,1,GSM331638,0,0.49837273359298706
23,1,GSM331660,0,0.3459259867668152
23,1,GSM331661,0,0.46470609307289124
23,1,GSM331664,0,0.34996500611305237
23,1,GSM331665,0,0.3745605945587158
23,1,GSM331669,0,0.4374377131462097
23,1,GSM331672,0,0.5898244380950928
23,1,GSM331674,0,0.5228997468948364
23,1,GSM331676,0,0.5025891661643982
23,1,GSM331677,0,0.36794644594192505
23,1,GSM331681,0,0.4465329945087433
23,1,GSM331683,0,0.6322483420372009
23,1,GSM331686,0,0.4597339332103729
23,1,GSM331687,0,0.25904735922813416
23,1,GSM331689,0,0.3153642416000366
23,1,GSM331691,0,0.45910176634788513
23,1,GSM331692,0,0.3569851219654083
23,1,GSM331693,0,0.4919601380825043
23,1,GSM331696,0,0.22768813371658325
23,1,GSM331697,0,0.3864276111125946
23,1,GSM331698,0,0.09751797467470169
23,1,GSM331702,0,0.3133098781108856
23,1,GSM331703,0,0.2951093018054962
23,1,GSM331706,0,0.4077908992767334
23,1,GSM331707,0,0.24638421833515167
23,1,GSM331708,0,0.46536943316459656
23,1,GSM331714,0,0.5878381729125977
23,1,GSM331715,0,0.1715107411146164
23,1,GSM331717,0,0.5608870387077332
23,1,GSM331719,0,0.29058703780174255
23,1,GSM331720,0,0.3153052031993866
23,1,GSM331721,0,0.5255323052406311
23,1,GSM331722,0,0.5168238878250122
23,1,GSM331723,0,0.41011181473731995
23,1,GSM331725,0,0.30619022250175476
23,1,GSM331730,0,0.5447269678115845
23,1,GSM331731,0,0.3457294702529907
23,1,GSM331378,1,0.4136727452278137
23,1,GSM331381,1,0.34588757157325745
23,1,GSM331382,1,0.3656674921512604
23,1,GSM331384,1,0.5093766450881958
23,1,GSM331387,1,0.6054953336715698
23,1,GSM331388,1,0.44320470094680786
23,1,GSM331389,1,0.36770448088645935
23,1,GSM331390,1,0.2579667568206787
23,1,GSM331391,1,0.49497905373573303
23,1,GSM331393,1,0.3937565088272095
23,1,GSM331395,1,0.43737438321113586
23,1,GSM331396,1,0.3950676918029785
23,1,GSM331399,1,0.3301956057548523
23,1,GSM331400,1,0.525152862071991
23,1,GSM331401,1,0.4393887519836426
23,1,GSM331402,1,0.36363381147384644
23,1,GSM331403,1,0.4703162610530853
23,1,GSM331405,1,0.2620704174041748
23,1,GSM331408,1,0.2638310492038727
23,1,GSM331412,1,0.5327650904655457
23,1,GSM331413,1,0.26554474234580994
23,1,GSM331416,1,0.4814559519290924
23,1,GSM331421,1,0.7400895953178406
23,1,GSM331424,1,0.39825835824012756
23,1,GSM331425,1,0.4250933527946472
23,1,GSM331426,1,0.4131283760070801
23,1,GSM331434,1,0.48592889308929443
23,1,GSM331436,1,0.40510138869285583
23,1,GSM331440,1,0.49458158016204834
23,1,GSM331444,1,0.3935491144657135
23,1,GSM331445,1,0.2366633266210556
23,1,GSM331446,1,0.21717146039009094
23,1,GSM331448,1,0.4275827705860138
23,2,GSM331662,0,0.5970617532730103
23,2,GSM331663,0,0.35463160276412964
23,2,GSM331666,0,0.4835543632507324
23,2,GSM331668,0,0.4007674753665924
23,2,GSM331670,0,0.3949222266674042
23,2,GSM331671,0,0.473788857460022
23,2,GSM331673,0,0.5940514206886292
23,2,GSM331675,0,0.4891549348831177
23,2,GSM331678,0,0.3927586078643799
23,2,GSM331679,0,0.4245852828025818
23,2,GSM331680,0,0.745173990726471
23,2,GSM331682,0,0.3765171468257904
23,2,GSM331684,0,0.4649263024330139
23,2,GSM331685,0,0.44580039381980896
23,2,GSM331688,0,0.4669398367404938
23,2,GSM331690,0,0.555568516254425
23,2,GSM331694,0,0.6476895213127136
23,2,GSM331695,0,0.37308987975120544
23,2,GSM331699,0,0.41590335965156555
23,2,GSM331700,0,0.277782678604126
23,2,GSM331701,0,0.33469218015670776
23,2,GSM331704,0,0.6121717095375061
23,2,GSM331705,0,0.4740833044052124
23,2,GSM331709,0,0.4455094039440155
23,2,GSM331710,0,0.6391101479530334
23,2,GSM331711,0,0.7362235188484192
23,2,GSM331712,0,0.35814622044563293
23,2,GSM331713,0,0.5530681610107422
23,2,GSM331716,0,0.5719974040985107
23,2,GSM331718,0,0.5762516856193542
23,2,GSM331724,0,0.4414571523666382
23,2,GSM331726,0,0.35962146520614624
23,2,GSM331727,0,0.3851477801799774
23,2,GSM331728,0,0.2823837399482727
23,2,GSM331729,0,0.3989071846008301
23,2,GSM331732,0,0.449221134185791
23,2,GSM331377,1,0.49889570474624634
23,2,GSM331379,1,0.4988842010498047
23,2,GSM331380,1,0.634128212928772
23,2,GSM331383,1,0.5261642336845398
23,2,GSM331385,1,0.32550790905952454
23,2,GSM331386,1,0.3740355372428894
23,2,GSM331397,1,0.3739565908908844
23,2,GSM331404,1,0.6996937394142151
23,2,GSM331406,1,0.6641812920570374
23,2,GSM331407,1,0.7178636789321899
23,2,GSM331409,1,0.6583061218261719
23,2,GSM331410,1,0.5411118268966675
23,2,GSM331411,1,0.46572819352149963
23,2,GSM331414,1,0.6334239840507507
23,2,GSM331417,1,0.6255186796188354
23,2,GSM331418,1,0.7824126482009888
23,2,GSM331419,1,0.6075406074523926
23,2,GSM331420,1,0.6108790636062622
23,2,GSM331422,1,0.5853666067123413
23,2,GSM331427,1,0.40963008999824524
23,2,GSM331428,1,0.3139916956424713
23,2,GSM331429,1,0.34680384397506714
23,2,GSM331430,1,0.37417933344841003
23,2,GSM331431,1,0.4435136318206787
23,2,GSM331432,1,0.38163048028945923
23,2,GSM331438,1,0.5755135416984558
23,2,GSM331439,1,0.5895751118659973
23,2,GSM331441,1,0.7183541059494019
23,2,GSM331442,1,0.5855958461761475
23,2,GSM331443,1,0.6297389268875122
23,2,GSM331447,1,0.6410624980926514
23,2,GSM331450,1,0.40898844599723816
23,2,GSM331452,1,0.8298119902610779
24,1,GSM331661,0,0.4968622028827667
24,1,GSM331663,0,0.18710534274578094
24,1,GSM331664,0,0.26990947127342224
24,1,GSM331666,0,0.1637701392173767
24,1,GSM331670,0,0.37946340441703796
24,1,GSM331671,0,0.3839370012283325
24,1,GSM331672,0,0.611807644367218
24,1,GSM331675,0,0.21709810197353363
24,1,GSM331680,0,0.40844208002090454
24,1,GSM331685,0,0.13666725158691406
24,1,GSM331686,0,0.6682039499282837
24,1,GSM331687,0,0.14907287061214447
24,1,GSM331688,0,0.41753047704696655
24,1,GSM331690,0,0.5751153826713562
24,1,GSM331691,0,0.6083553433418274
24,1,GSM331692,0,0.2551979422569275
24,1,GSM331693,0,0.4901959002017975
24,1,GSM331695,0,0.25482603907585144
24,1,GSM331696,0,0.5069921612739563
24,1,GSM331698,0,0.15637509524822235
24,1,GSM331699,0,0.15128010511398315
24,1,GSM331700,0,0.22463741898536682
24,1,GSM331702,0,0.4957534372806549
24,1,GSM331703,0,0.43309757113456726
24,1,GSM331704,0,0.7118926048278809
24,1,GSM331705,0,0.39661654829978943
24,1,GSM331707,0,0.20722724497318268
24,1,GSM331708,0,0.36891868710517883
24,1,GSM331711,0,0.5394026041030884
24,1,GSM331713,0,0.2849300801753998
24,1,GSM331714,0,0.6448584198951721
24,1,GSM331716,0,0.9165374040603638
24,1,GSM331717,0,0.7015683054924011
24,1,GSM331722,0,0.36932680010795593
24,1,GSM331724,0,0.35164955258369446
24,1,GSM331726,0,0.16370205581188202
24,1,GSM331728,0,0.13757912814617157
24,1,GSM331379,1,0.36246880888938904
24,1,GSM331380,1,0.6341150403022766
24,1,GSM331381,1,0.4995315968990326
24,1,GSM331382,1,0.39392635226249695
24,1,GSM331389,1,0.4594027101993561
24,1,GSM331395,1,0.33580970764160156
24,1,GSM331396,1,0.466810017824173
24,1,GSM331397,1,0.23477177321910858
24,1,GSM331401,1,0.6221683621406555
24,1,GSM331402,1,0.5693346858024597
24,1,GSM331404,1,0.7040209174156189
24,1,GSM331406,1,0.5345582365989685
24,1,GSM331408,1,0.5499710440635681
24,1,GSM331409,1,0.5791229009628296
24,1,GSM331410,1,0.4010276794433594
24,1,GSM331412,1,0.795509934425354
24,1,GSM331413,1,0.1645868718624115
24,1,GSM331414,1,0.7165898084640503
24,1,GSM331416,1,0.6197914481163025
24,1,GSM331417,1,0.646640956401825
24,1,GSM331419,1,0.4712072014808655
24,1,GSM331422,1,0.6371851563453674
24,1,GSM331424,1,0.2394927442073822
24,1,GSM331427,1,0.49589216709136963
24,1,GSM331434,1,0.5863890051841736
24,1,GSM331438,1,0.602507472038269
24,1,GSM331439,1,0.48765793442726135
24,1,GSM331440,1,0.5278404951095581
24,1,GSM331442,1,0.29220718145370483
24,1,GSM331443,1,0.4545150399208069
24,1,GSM331444,1,0.49734410643577576
24,1,GSM331445,1,0.5256273150444031
24,1,GSM331450,1,0.3262143135070801
24,2,GSM331638,0,0.5522943139076233
24,2,GSM331660,0,0.2905479371547699
24,2,GSM331662,0,0.4169473648071289
24,2,GSM331665,0,0.4702962636947632
24,2,GSM331668,0,0.6115002632141113
24,2,GSM331669,0,0.7807170152664185
24,2,GSM331673,0,0.3299487233161926
24,2,GSM331674,0,0.46307066082954407
24,2,GSM331676,0,0.6720747351646423
24,2,GSM331677,0,0.3641999363899231
24,2,GSM331678,0,0.24881261587142944
24,2,GSM331679,0,0.36902835965156555
