Repeat,Fold,Sample,True_label,Predicted_probability
25,1,GSM331713,0,0.38553181290626526
25,1,GSM331714,0,0.7894232869148254
25,1,GSM331718,0,0.41715314984321594
25,1,GSM331720,0,0.23266392946243286
25,1,GSM331723,0,0.5534089207649231
25,1,GSM331724,0,0.2601606547832489
25,1,GSM331726,0,0.36831149458885193
25,1,GSM331727,0,0.3406984508037567
25,1,GSM331728,0,0.3087739050388336
25,1,GSM331730,0,0.7176376581192017
25,1,GSM331732,0,0.3758634030818939
25,1,GSM331453,1,0.49683481454849243
25,1,GSM331454,1,0.43381044268608093
25,1,GSM331461,1,0.5133656859397888
25,1,GSM331462,1,0.33822503685951233
25,1,GSM331463,1,0.31811174750328064
25,1,GSM331465,1,0.5352336764335632
25,1,GSM331466,1,0.5186234712600708
25,1,GSM331467,1,0.32525336742401123
25,1,GSM331469,1,0.6787987351417542
25,1,GSM331470,1,0.8635526895523071
25,1,GSM331471,1,0.5383697152137756
25,1,GSM331473,1,0.37476596236228943
25,1,GSM331474,1,0.3838360905647278
25,1,GSM331476,1,0.37492215633392334
25,1,GSM331478,1,0.44165629148483276
25,1,GSM331479,1,0.311247318983078
25,1,GSM331481,1,0.5801865458488464
25,1,GSM331486,1,0.5027728080749512
25,1,GSM331487,1,0.7963996529579163
25,1,GSM331488,1,0.522611141204834
25,1,GSM331490,1,0.38606196641921997
25,1,GSM331493,1,0.3854922652244568
25,1,GSM331494,1,0.7137411236763
25,1,GSM331495,1,0.5152464509010315
25,1,GSM331498,1,0.27148717641830444
25,1,GSM331500,1,0.7685266137123108
25,1,GSM331501,1,0.3267543613910675
25,1,GSM331502,1,0.5220600962638855
25,1,GSM331507,1,0.1382032334804535
25,1,GSM331509,1,0.3262089788913727
25,1,GSM331510,1,0.5251146554946899
25,1,GSM331513,1,0.6567506790161133
25,1,GSM331516,1,0.4497026205062866
25,1,GSM331517,1,0.5037306547164917
25,1,GSM331518,1,0.40255993604660034
25,1,GSM331522,1,0.23383106291294098
25,1,GSM331523,1,0.7621819972991943
25,1,GSM331524,1,0.4759051203727722
25,1,GSM331526,1,0.6472876071929932
25,1,GSM331527,1,0.5130152702331543
25,1,GSM331528,1,0.5886923670768738
25,1,GSM331531,1,0.32691070437431335
25,1,GSM331534,1,0.6397013068199158
25,1,GSM331535,1,0.5553069114685059
25,1,GSM331537,1,0.6562127470970154
25,1,GSM331541,1,0.30141744017601013
25,1,GSM331543,1,0.3952282667160034
25,1,GSM331544,1,0.27227452397346497
25,1,GSM331545,1,0.4231621026992798
25,1,GSM331547,1,0.27876994013786316
25,1,GSM331550,1,0.2914891839027405
25,1,GSM331551,1,0.5336783528327942
25,1,GSM331552,1,0.3837466835975647
25,1,GSM331553,1,0.6993758082389832
25,1,GSM331554,1,0.3600570559501648
25,1,GSM331556,1,0.378070205450058
25,1,GSM331557,1,0.2872585654258728
25,1,GSM331564,1,0.6397480368614197
25,1,GSM331566,1,0.5964502096176147
25,1,GSM331567,1,0.6233124136924744
25,1,GSM331568,1,0.48216331005096436
25,1,GSM331569,1,0.39975887537002563
25,1,GSM331570,1,0.3612366318702698
25,1,GSM331572,1,0.5754992961883545
25,1,GSM331573,1,0.4827382266521454
25,1,GSM331574,1,0.2558270990848541
25,1,GSM331575,1,0.6523527503013611
25,1,GSM331583,1,0.49213844537734985
25,1,GSM331585,1,0.3881898522377014
25,1,GSM331586,1,0.3675045967102051
25,1,GSM331588,1,0.35668841004371643
25,1,GSM331589,1,0.5574488639831543
25,1,GSM331591,1,0.6690341234207153
25,1,GSM331593,1,0.6163389086723328
25,1,GSM331594,1,0.3989819288253784
25,1,GSM331597,1,0.6285433173179626
25,1,GSM331599,1,0.7172009348869324
25,1,GSM331600,1,0.7771289348602295
25,1,GSM331601,1,0.3416841924190521
25,1,GSM331602,1,0.5406315326690674
25,1,GSM331608,1,0.3118479251861572
25,1,GSM331610,1,0.6947171688079834
25,1,GSM331613,1,0.6104796528816223
25,1,GSM331614,1,0.4795937240123749
25,1,GSM331615,1,0.5586575269699097
25,1,GSM331616,1,0.5961992740631104
25,1,GSM331617,1,0.6201578974723816
25,1,GSM331619,1,0.38478225469589233
25,1,GSM331622,1,0.6136994957923889
25,1,GSM331628,1,0.5049186944961548
25,1,GSM331631,1,0.30365413427352905
25,1,GSM331635,1,0.4531312882900238
25,1,GSM331640,1,0.2460300177335739
25,1,GSM331642,1,0.5365598201751709
25,1,GSM331644,1,0.23134620487689972
25,1,GSM331645,1,0.4466993510723114
25,1,GSM331648,1,0.5426682233810425
25,1,GSM331649,1,0.6925244927406311
25,1,GSM331650,1,0.4386295676231384
25,1,GSM331654,1,0.8500491976737976
25,1,GSM331656,1,0.5627738833427429
25,1,GSM331657,1,0.7286450862884521
25,1,GSM331659,1,0.2792893946170807
25,2,GSM331660,0,0.383691668510437
25,2,GSM331662,0,0.4122200608253479
25,2,GSM331666,0,0.2690429389476776
25,2,GSM331669,0,0.7083117365837097
25,2,GSM331670,0,0.37248340249061584
25,2,GSM331672,0,0.7739863395690918
25,2,GSM331673,0,0.3742232620716095
25,2,GSM331675,0,0.20659054815769196
25,2,GSM331676,0,0.7857800126075745
25,2,GSM331677,0,0.578478991985321
25,2,GSM331679,0,0.314109742641449
25,2,GSM331681,0,0.5847200751304626
25,2,GSM331686,0,0.7237028479576111
25,2,GSM331688,0,0.5424154996871948
25,2,GSM331689,0,0.21095523238182068
25,2,GSM331691,0,0.6446507573127747
25,2,GSM331693,0,0.5052552819252014
25,2,GSM331694,0,0.29582351446151733
25,2,GSM331695,0,0.6191926002502441
25,2,GSM331696,0,0.6528009176254272
25,2,GSM331699,0,0.39407676458358765
25,2,GSM331701,0,0.2830151319503784
25,2,GSM331706,0,0.6703610420227051
25,2,GSM331707,0,0.42902934551239014
25,2,GSM331710,0,0.3542747497558594
25,2,GSM331711,0,0.7819307446479797
25,2,GSM331712,0,0.6745650172233582
25,2,GSM331715,0,0.38122501969337463
25,2,GSM331716,0,0.8645416498184204
25,2,GSM331717,0,0.5653840899467468
25,2,GSM331719,0,0.30023351311683655
25,2,GSM331721,0,0.752955973148346
25,2,GSM331722,0,0.47698113322257996
25,2,GSM331725,0,0.482522189617157
25,2,GSM331729,0,0.27636367082595825
25,2,GSM331731,0,0.4277156889438629
25,2,GSM331455,1,0.3694734573364258
25,2,GSM331456,1,0.7318751215934753
25,2,GSM331457,1,0.42409005761146545
25,2,GSM331458,1,0.5713393092155457
25,2,GSM331459,1,0.4718169867992401
25,2,GSM331460,1,0.5521219372749329
25,2,GSM331464,1,0.3755359947681427
25,2,GSM331468,1,0.7949203252792358
25,2,GSM331472,1,0.30786120891571045
25,2,GSM331475,1,0.524491548538208
25,2,GSM331477,1,0.6705652475357056
25,2,GSM331480,1,0.7189393639564514
25,2,GSM331482,1,0.4086817502975464
25,2,GSM331483,1,0.5130389928817749
25,2,GSM331484,1,0.32874423265457153
25,2,GSM331485,1,0.8980126976966858
25,2,GSM331489,1,0.40888532996177673
25,2,GSM331491,1,0.6252337694168091
25,2,GSM331492,1,0.6429376602172852
25,2,GSM331496,1,0.38195306062698364
25,2,GSM331497,1,0.4179106652736664
25,2,GSM331499,1,0.530663788318634
25,2,GSM331503,1,0.25038257241249084
25,2,GSM331504,1,0.5378203392028809
25,2,GSM331505,1,0.634890079498291
25,2,GSM331506,1,0.646481990814209
25,2,GSM331508,1,0.38722965121269226
25,2,GSM331511,1,0.6486932635307312
25,2,GSM331512,1,0.4089353084564209
25,2,GSM331514,1,0.389188289642334
25,2,GSM331515,1,0.5693050026893616
25,2,GSM331519,1,0.5007627010345459
25,2,GSM331520,1,0.4030427932739258
25,2,GSM331521,1,0.24772755801677704
25,2,GSM331525,1,0.5253382325172424
25,2,GSM331529,1,0.32281285524368286
25,2,GSM331530,1,0.5947667360305786
25,2,GSM331532,1,0.254485547542572
25,2,GSM331533,1,0.5152765512466431
25,2,GSM331536,1,0.43130216002464294
25,2,GSM331538,1,0.4028792679309845
25,2,GSM331539,1,0.6129884719848633
25,2,GSM331540,1,0.34355267882347107
25,2,GSM331542,1,0.39651837944984436
25,2,GSM331546,1,0.46733641624450684
25,2,GSM331548,1,0.6185031533241272
25,2,GSM331549,1,0.4564708173274994
25,2,GSM331555,1,0.36159151792526245
25,2,GSM331558,1,0.33933010697364807
25,2,GSM331559,1,0.8003748655319214
25,2,GSM331560,1,0.4121228754520416
25,2,GSM331561,1,0.6468864679336548
25,2,GSM331562,1,0.5096991658210754
25,2,GSM331563,1,0.5190439224243164
25,2,GSM331565,1,0.38972699642181396
25,2,GSM331571,1,0.3967583477497101
25,2,GSM331576,1,0.7630159854888916
25,2,GSM331577,1,0.3209359645843506
25,2,GSM331578,1,0.5757520794868469
25,2,GSM331579,1,0.3930756151676178
25,2,GSM331580,1,0.49593549966812134
25,2,GSM331581,1,0.43512752652168274
25,2,GSM331582,1,0.4895622432231903
25,2,GSM331584,1,0.1834442913532257
25,2,GSM331587,1,0.501220703125
25,2,GSM331590,1,0.39523929357528687
25,2,GSM331592,1,0.6564429402351379
25,2,GSM331595,1,0.7284934520721436
25,2,GSM331596,1,0.5333328247070312
25,2,GSM331598,1,0.43505775928497314
25,2,GSM331603,1,0.37574562430381775
25,2,GSM331604,1,0.6883749961853027
25,2,GSM331605,1,0.8069784641265869
25,2,GSM331606,1,0.2107323855161667
25,2,GSM331607,1,0.697761058807373
25,2,GSM331609,1,0.6132825613021851
25,2,GSM331611,1,0.7470998167991638
25,2,GSM331612,1,0.3629804253578186
25,2,GSM331618,1,0.5461148023605347
25,2,GSM331620,1,0.6802480220794678
25,2,GSM331621,1,0.5526258945465088
25,2,GSM331623,1,0.28264275193214417
25,2,GSM331624,1,0.41552838683128357
25,2,GSM331625,1,0.6240324378013611
25,2,GSM331626,1,0.5099242925643921
25,2,GSM331627,1,0.6461280584335327
25,2,GSM331629,1,0.2476867139339447
25,2,GSM331630,1,0.42053017020225525
25,2,GSM331632,1,0.4559175372123718
25,2,GSM331633,1,0.39872312545776367
25,2,GSM331634,1,0.46870937943458557
25,2,GSM331636,1,0.5014997720718384
25,2,GSM331637,1,0.4708307981491089
25,2,GSM331639,1,0.4624388813972473
25,2,GSM331641,1,0.4464510381221771
25,2,GSM331643,1,0.754143238067627
25,2,GSM331646,1,0.38132694363594055
25,2,GSM331647,1,0.34107983112335205
25,2,GSM331651,1,0.3864612281322479
25,2,GSM331652,1,0.748638927936554
25,2,GSM331653,1,0.7045378684997559
25,2,GSM331655,1,0.7802171111106873
25,2,GSM331658,1,0.40899452567100525
26,1,GSM331638,0,0.5294392704963684
26,1,GSM331661,0,0.4810182452201843
26,1,GSM331663,0,0.3583827316761017
26,1,GSM331666,0,0.27147090435028076
26,1,GSM331668,0,0.3442533314228058
26,1,GSM331672,0,0.6899764537811279
26,1,GSM331673,0,0.4096890389919281
26,1,GSM331676,0,0.44999974966049194
26,1,GSM331677,0,0.3612833023071289
26,1,GSM331680,0,0.6393702626228333
26,1,GSM331683,0,0.8189656138420105
26,1,GSM331684,0,0.6319977045059204
26,1,GSM331685,0,0.366027295589447
26,1,GSM331686,0,0.6623072028160095
26,1,GSM331687,0,0.23244625329971313
26,1,GSM331690,0,0.43443915247917175
26,1,GSM331691,0,0.6207925081253052
26,1,GSM331692,0,0.3209603428840637
26,1,GSM331694,0,0.4269326329231262
26,1,GSM331696,0,0.4325541853904724
26,1,GSM331697,0,0.5119088888168335
26,1,GSM331698,0,0.18696092069149017
26,1,GSM331704,0,0.648945689201355
26,1,GSM331706,0,0.46362611651420593
26,1,GSM331707,0,0.32426050305366516
26,1,GSM331709,0,0.4581984281539917
26,1,GSM331711,0,0.7106359601020813
26,1,GSM331712,0,0.6591038107872009
26,1,GSM331713,0,0.5659406781196594
26,1,GSM331714,0,0.8300219178199768
26,1,GSM331715,0,0.21364222466945648
26,1,GSM331717,0,0.685459554195404
26,1,GSM331718,0,0.5262085199356079
26,1,GSM331721,0,0.2437969148159027
26,1,GSM331724,0,0.524475634098053
26,1,GSM331726,0,0.3332160711288452
26,1,GSM331728,0,0.26288580894470215
26,1,GSM331456,1,0.48639801144599915
26,1,GSM331457,1,0.4443226456642151
26,1,GSM331464,1,0.5538301467895508
26,1,GSM331466,1,0.424085408449173
26,1,GSM331467,1,0.42484134435653687
26,1,GSM331470,1,0.3890245258808136
26,1,GSM331471,1,0.45537179708480835
26,1,GSM331476,1,0.4952368438243866
26,1,GSM331478,1,0.793815553188324
26,1,GSM331479,1,0.4709668755531311
26,1,GSM331480,1,0.357077419757843
26,1,GSM331481,1,0.4996146559715271
26,1,GSM331483,1,0.38905784487724304
26,1,GSM331485,1,0.7638611793518066
26,1,GSM331492,1,0.3035256564617157
26,1,GSM331494,1,0.501529335975647
26,1,GSM331498,1,0.2855090796947479
26,1,GSM331499,1,0.3547227382659912
26,1,GSM331501,1,0.3338761329650879
26,1,GSM331504,1,0.28872212767601013
26,1,GSM331505,1,0.44841936230659485
26,1,GSM331506,1,0.6776286959648132
26,1,GSM331507,1,0.1709698885679245
26,1,GSM331508,1,0.38499143719673157
26,1,GSM331509,1,0.33293288946151733
26,1,GSM331510,1,0.4261062443256378
26,1,GSM331511,1,0.6974157094955444
26,1,GSM331512,1,0.5622378587722778
26,1,GSM331514,1,0.525176465511322
26,1,GSM331515,1,0.4031742811203003
26,1,GSM331516,1,0.7531998157501221
26,1,GSM331517,1,0.5039677023887634
26,1,GSM331518,1,0.3552708923816681
26,1,GSM331520,1,0.3920586109161377
26,1,GSM331524,1,0.26092854142189026
26,1,GSM331525,1,0.7318627834320068
26,1,GSM331526,1,0.7011706233024597
26,1,GSM331528,1,0.6616292595863342
26,1,GSM331529,1,0.324905127286911
26,1,GSM331530,1,0.3021693229675293
26,1,GSM331531,1,0.4194619059562683
26,1,GSM331533,1,0.3723461925983429
26,1,GSM331534,1,0.5083329677581787
26,1,GSM331535,1,0.29248732328414917
26,1,GSM331537,1,0.6525433659553528
26,1,GSM331539,1,0.3275645673274994
26,1,GSM331544,1,0.1904890388250351
26,1,GSM331545,1,0.4759492874145508
26,1,GSM331551,1,0.5178523659706116
26,1,GSM331554,1,0.40815049409866333
26,1,GSM331557,1,0.46456727385520935
26,1,GSM331560,1,0.47074466943740845
26,1,GSM331561,1,0.4597489535808563
26,1,GSM331562,1,0.5090339183807373
26,1,GSM331564,1,0.4524608552455902
26,1,GSM331565,1,0.3193480372428894
26,1,GSM331568,1,0.337602823972702
26,1,GSM331570,1,0.5792753100395203
26,1,GSM331572,1,0.7586255669593811
26,1,GSM331576,1,0.6683754920959473
26,1,GSM331577,1,0.609965980052948
26,1,GSM331580,1,0.45745208859443665
26,1,GSM331582,1,0.2881789207458496
26,1,GSM331583,1,0.3393526077270508
26,1,GSM331586,1,0.38108065724372864
26,1,GSM331594,1,0.5218165516853333
26,1,GSM331596,1,0.46200835704803467
26,1,GSM331597,1,0.5472251772880554
26,1,GSM331598,1,0.4834555387496948
26,1,GSM331604,1,0.46722084283828735
26,1,GSM331605,1,0.4226587414741516
26,1,GSM331607,1,0.604007363319397
26,1,GSM331608,1,0.26973891258239746
26,1,GSM331609,1,0.5835556983947754
26,1,GSM331610,1,0.3898184597492218
26,1,GSM331612,1,0.4311060309410095
26,1,GSM331619,1,0.32279741764068604
26,1,GSM331620,1,0.5433844923973083
26,1,GSM331621,1,0.6670235395431519
26,1,GSM331622,1,0.7886516451835632
26,1,GSM331626,1,0.34625500440597534
26,1,GSM331627,1,0.4232438802719116
26,1,GSM331628,1,0.3359942138195038
26,1,GSM331630,1,0.364432156085968
26,1,GSM331631,1,0.36252832412719727
26,1,GSM331633,1,0.4461110532283783
26,1,GSM331634,1,0.38418447971343994
26,1,GSM331637,1,0.4790172874927521
26,1,GSM331640,1,0.14784376323223114
26,1,GSM331642,1,0.4611789882183075
26,1,GSM331645,1,0.4437958598136902
26,1,GSM331647,1,0.5352380871772766
26,1,GSM331648,1,0.3023165762424469
26,1,GSM331649,1,0.6201004385948181
26,1,GSM331650,1,0.5828438401222229
26,1,GSM331651,1,0.4559490978717804
26,1,GSM331652,1,0.6203840970993042
26,1,GSM331653,1,0.2697555720806122
26,1,GSM331654,1,0.8554355502128601
26,1,GSM331655,1,0.5692642331123352
26,1,GSM331656,1,0.5582935810089111
26,1,GSM331657,1,0.7662521600723267
26,1,GSM331658,1,0.47356727719306946
26,2,GSM331660,0,0.40609148144721985
26,2,GSM331662,0,0.49216407537460327
26,2,GSM331664,0,0.25769123435020447
26,2,GSM331665,0,0.5510815382003784
26,2,GSM331669,0,0.5007039904594421
26,2,GSM331670,0,0.5348734855651855
26,2,GSM331671,0,0.4223858416080475
26,2,GSM331674,0,0.36377477645874023
26,2,GSM331675,0,0.514860987663269
26,2,GSM331678,0,0.37875089049339294
26,2,GSM331679,0,0.30601051449775696
26,2,GSM331681,0,0.7582603096961975
26,2,GSM331682,0,0.6404913067817688
26,2,GSM331688,0,0.39899757504463196
26,2,GSM331689,0,0.3396124243736267
26,2,GSM331693,0,0.6293520927429199
26,2,GSM331695,0,0.33757707476615906
26,2,GSM331699,0,0.23725032806396484
26,2,GSM331700,0,0.2660024166107178
26,2,GSM331701,0,0.3707140386104584
26,2,GSM331702,0,0.6081345677375793
26,2,GSM331703,0,0.480572372674942
26,2,GSM331705,0,0.5720745921134949
26,2,GSM331708,0,0.4142150282859802
26,2,GSM331710,0,0.6507099866867065
26,2,GSM331716,0,0.7469435930252075
26,2,GSM331719,0,0.5831899046897888
26,2,GSM331720,0,0.4795528054237366
26,2,GSM331722,0,0.49255189299583435
26,2,GSM331723,0,0.5177000761032104
26,2,GSM331725,0,0.4298742711544037
26,2,GSM331727,0,0.41050028800964355
26,2,GSM331729,0,0.3366086781024933
26,2,GSM331730,0,0.6324436068534851
26,2,GSM331731,0,0.3942297399044037
26,2,GSM331732,0,0.5177151560783386
26,2,GSM331453,1,0.679059624671936
26,2,GSM331454,1,0.38075345754623413
26,2,GSM331455,1,0.2807256877422333
26,2,GSM331458,1,0.35223105549812317
26,2,GSM331459,1,0.5734664797782898
26,2,GSM331460,1,0.538308322429657
26,2,GSM331461,1,0.7237682938575745
26,2,GSM331462,1,0.40016382932662964
26,2,GSM331463,1,0.4423847794532776
26,2,GSM331465,1,0.5235260725021362
26,2,GSM331468,1,0.48812615871429443
26,2,GSM331469,1,0.4197053909301758
26,2,GSM331472,1,0.42674341797828674
26,2,GSM331473,1,0.45609909296035767
26,2,GSM331474,1,0.49612414836883545
26,2,GSM331475,1,0.49972084164619446
26,2,GSM331477,1,0.4677807688713074
26,2,GSM331482,1,0.4987555146217346
26,2,GSM331484,1,0.32418394088745117
26,2,GSM331486,1,0.48478302359580994
26,2,GSM331487,1,0.6805449724197388
26,2,GSM331488,1,0.4737279713153839
26,2,GSM331489,1,0.43139249086380005
26,2,GSM331490,1,0.3499720096588135
26,2,GSM331491,1,0.49094632267951965
26,2,GSM331493,1,0.40406176447868347
26,2,GSM331495,1,0.39443859457969666
26,2,GSM331496,1,0.34509530663490295
26,2,GSM331497,1,0.39320334792137146
26,2,GSM331500,1,0.6734063625335693
26,2,GSM331502,1,0.7263431549072266
26,2,GSM331503,1,0.4205676317214966
26,2,GSM331513,1,0.5304754376411438
26,2,GSM331519,1,0.3123519718647003
26,2,GSM331521,1,0.30961668491363525
26,2,GSM331522,1,0.4086153209209442
26,2,GSM331523,1,0.7679429650306702
26,2,GSM331527,1,0.41118019819259644
26,2,GSM331532,1,0.39868634939193726
26,2,GSM331536,1,0.5290085077285767
26,2,GSM331538,1,0.27913033962249756
26,2,GSM331540,1,0.6302046775817871
26,2,GSM331541,1,0.5680862665176392
26,2,GSM331542,1,0.4090537428855896
26,2,GSM331543,1,0.7032726407051086
26,2,GSM331546,1,0.5202669501304626
26,2,GSM331547,1,0.36564090847969055
26,2,GSM331548,1,0.43043825030326843
26,2,GSM331549,1,0.6761683225631714
26,2,GSM331550,1,0.3453674018383026
26,2,GSM331552,1,0.43324539065361023
26,2,GSM331553,1,0.5552993416786194
26,2,GSM331555,1,0.29306739568710327
26,2,GSM331556,1,0.2492455691099167
26,2,GSM331558,1,0.5053318738937378
26,2,GSM331559,1,0.5814606547355652
26,2,GSM331563,1,0.31525978446006775
26,2,GSM331566,1,0.352784663438797
26,2,GSM331567,1,0.29333117604255676
26,2,GSM331569,1,0.4482240378856659
26,2,GSM331571,1,0.5559296011924744
26,2,GSM331573,1,0.6840372085571289
26,2,GSM331574,1,0.5033388137817383
26,2,GSM331575,1,0.6537815928459167
26,2,GSM331578,1,0.5874379277229309
26,2,GSM331579,1,0.6505773663520813
26,2,GSM331581,1,0.3564256727695465
26,2,GSM331584,1,0.2807925045490265
26,2,GSM331585,1,0.6669323444366455
26,2,GSM331587,1,0.396955281496048
26,2,GSM331588,1,0.4523073732852936
26,2,GSM331589,1,0.594438374042511
26,2,GSM331590,1,0.2645021378993988
26,2,GSM331591,1,0.47039979696273804
26,2,GSM331592,1,0.34481897950172424
26,2,GSM331593,1,0.2876754701137543
26,2,GSM331595,1,0.3803972601890564
26,2,GSM331599,1,0.6828291416168213
26,2,GSM331600,1,0.5714696645736694
26,2,GSM331601,1,0.59542316198349
26,2,GSM331602,1,0.2263399213552475
26,2,GSM331603,1,0.46997255086898804
26,2,GSM331606,1,0.3182801604270935
26,2,GSM331611,1,0.5829436182975769
26,2,GSM331613,1,0.27181917428970337
26,2,GSM331614,1,0.43254393339157104
26,2,GSM331615,1,0.47574663162231445
26,2,GSM331616,1,0.583224356174469
26,2,GSM331617,1,0.692142903804779
26,2,GSM331618,1,0.7591709494590759
26,2,GSM331623,1,0.2818157970905304
26,2,GSM331624,1,0.32137420773506165
26,2,GSM331625,1,0.5573753118515015
26,2,GSM331629,1,0.3531337380409241
26,2,GSM331632,1,0.4064493477344513
26,2,GSM331635,1,0.45972296595573425
26,2,GSM331636,1,0.5201990008354187
26,2,GSM331639,1,0.3572944104671478
26,2,GSM331641,1,0.505374550819397
26,2,GSM331643,1,0.7233009934425354
26,2,GSM331644,1,0.4370337724685669
26,2,GSM331646,1,0.27294838428497314
26,2,GSM331659,1,0.43102070689201355
27,1,GSM331662,0,0.7065171003341675
27,1,GSM331663,0,0.4443384110927582
27,1,GSM331666,0,0.4295484721660614
27,1,GSM331669,0,0.7162032723426819
27,1,GSM331671,0,0.6400333642959595
27,1,GSM331674,0,0.630506157875061
27,1,GSM331676,0,0.6794167160987854
27,1,GSM331677,0,0.38625502586364746
27,1,GSM331678,0,0.51569664478302
27,1,GSM331680,0,0.6621509790420532
27,1,GSM331681,0,0.5998192429542542
27,1,GSM331683,0,0.7876150012016296
27,1,GSM331684,0,0.41489049792289734
27,1,GSM331685,0,0.5502049326896667
27,1,GSM331686,0,0.505130410194397
27,1,GSM331688,0,0.5930033922195435
27,1,GSM331690,0,0.5274668335914612
27,1,GSM331691,0,0.5337967872619629
27,1,GSM331693,0,0.4985937178134918
27,1,GSM331694,0,0.5822772979736328
27,1,GSM331695,0,0.6049942374229431
27,1,GSM331696,0,0.5538800954818726
27,1,GSM331697,0,0.3564876616001129
27,1,GSM331698,0,0.2367766946554184
27,1,GSM331701,0,0.4244897961616516
27,1,GSM331703,0,0.6068214178085327
27,1,GSM331712,0,0.48233309388160706
27,1,GSM331714,0,0.8096948862075806
27,1,GSM331717,0,0.6769155263900757
27,1,GSM331718,0,0.6738610863685608
27,1,GSM331720,0,0.5050845742225647
27,1,GSM331721,0,0.6817690134048462
27,1,GSM331725,0,0.531043291091919
27,1,GSM331726,0,0.29271724820137024
27,1,GSM331727,0,0.5825207829475403
27,1,GSM331729,0,0.32416030764579773
27,1,GSM331732,0,0.5422676801681519
27,1,GSM331453,1,0.5220296382904053
27,1,GSM331457,1,0.49960923194885254
27,1,GSM331458,1,0.486217200756073
27,1,GSM331459,1,0.4966541528701782
27,1,GSM331460,1,0.548129141330719
27,1,GSM331462,1,0.44705870747566223
27,1,GSM331463,1,0.4350001811981201
27,1,GSM331464,1,0.382394015789032
27,1,GSM331466,1,0.654658317565918
27,1,GSM331467,1,0.3812200427055359
27,1,GSM331469,1,0.636201798915863
27,1,GSM331470,1,0.7534548044204712
27,1,GSM331472,1,0.3952634334564209
27,1,GSM331473,1,0.621694028377533
27,1,GSM331475,1,0.6438730359077454
27,1,GSM331476,1,0.5699211359024048
27,1,GSM331478,1,0.6673462986946106
27,1,GSM331479,1,0.5552191138267517
27,1,GSM331481,1,0.6557267904281616
27,1,GSM331482,1,0.37563514709472656
27,1,GSM331483,1,0.5901231169700623
27,1,GSM331484,1,0.36681678891181946
27,1,GSM331489,1,0.4908001124858856
27,1,GSM331492,1,0.5038831233978271
27,1,GSM331493,1,0.29595744609832764
27,1,GSM331494,1,0.7180219292640686
27,1,GSM331495,1,0.637322187423706
27,1,GSM331498,1,0.27685561776161194
27,1,GSM331500,1,0.6128993034362793
27,1,GSM331503,1,0.3776162266731262
27,1,GSM331506,1,0.7091752290725708
27,1,GSM331508,1,0.6258745789527893
27,1,GSM331509,1,0.4571237862110138
27,1,GSM331512,1,0.6934654712677002
27,1,GSM331513,1,0.5817767977714539
27,1,GSM331515,1,0.6124010682106018
27,1,GSM331516,1,0.8017216920852661
27,1,GSM331519,1,0.441488653421402
27,1,GSM331523,1,0.5912508368492126
27,1,GSM331525,1,0.719445526599884
27,1,GSM331530,1,0.55124831199646
27,1,GSM331531,1,0.5369176864624023
27,1,GSM331532,1,0.2859017252922058
27,1,GSM331533,1,0.541092574596405
27,1,GSM331534,1,0.6014518737792969
27,1,GSM331535,1,0.4001621901988983
27,1,GSM331537,1,0.5337674617767334
27,1,GSM331539,1,0.5382564067840576
27,1,GSM331540,1,0.66257643699646
27,1,GSM331541,1,0.5447824597358704
27,1,GSM331546,1,0.4394575357437134
27,1,GSM331550,1,0.5374603867530823
27,1,GSM331551,1,0.634239673614502
27,1,GSM331552,1,0.32031935453414917
27,1,GSM331555,1,0.4609815180301666
27,1,GSM331556,1,0.5272753834724426
27,1,GSM331558,1,0.34321504831314087
27,1,GSM331560,1,0.3132839798927307
27,1,GSM331561,1,0.6551064848899841
27,1,GSM331563,1,0.5560121536254883
27,1,GSM331567,1,0.4776743948459625
27,1,GSM331568,1,0.563346266746521
27,1,GSM331571,1,0.5778436064720154
27,1,GSM331573,1,0.6701229214668274
27,1,GSM331574,1,0.5083646774291992
27,1,GSM331575,1,0.3970722556114197
27,1,GSM331576,1,0.7252759337425232
27,1,GSM331578,1,0.5495057702064514
27,1,GSM331580,1,0.6853494048118591
27,1,GSM331581,1,0.36249178647994995
27,1,GSM331582,1,0.50690758228302
27,1,GSM331584,1,0.4243524670600891
27,1,GSM331585,1,0.582660436630249
27,1,GSM331589,1,0.5529946684837341
27,1,GSM331592,1,0.5526999831199646
27,1,GSM331593,1,0.45030513405799866
27,1,GSM331595,1,0.5519630908966064
27,1,GSM331596,1,0.6522670984268188
27,1,GSM331598,1,0.42928770184516907
27,1,GSM331601,1,0.6068223118782043
27,1,GSM331603,1,0.6149460077285767
27,1,GSM331605,1,0.6763864159584045
27,1,GSM331607,1,0.7977665066719055
27,1,GSM331609,1,0.5668641924858093
27,1,GSM331611,1,0.7789624333381653
27,1,GSM331612,1,0.5706481337547302
27,1,GSM331615,1,0.5379021167755127
27,1,GSM331620,1,0.4775393009185791
27,1,GSM331626,1,0.2570142447948456
27,1,GSM331630,1,0.6781923770904541
27,1,GSM331633,1,0.3793454170227051
27,1,GSM331635,1,0.3093317747116089
27,1,GSM331639,1,0.5346876382827759
27,1,GSM331641,1,0.3407364785671234
27,1,GSM331643,1,0.7155670523643494
27,1,GSM331644,1,0.2892780303955078
27,1,GSM331646,1,0.3832716941833496
27,1,GSM331647,1,0.7177668809890747
27,1,GSM331648,1,0.38389402627944946
