Repeat,Fold,Sample,True_label,Predicted_probability
17,1,GSM331295,1,0.9999994039535522
17,1,GSM331297,1,0.9999983310699463
17,1,GSM331298,1,0.9999915361404419
17,1,GSM331299,1,0.9999996423721313
17,1,GSM331301,1,0.9999977350234985
17,1,GSM331303,1,0.9999994039535522
17,1,GSM331304,1,0.9999992847442627
17,1,GSM331306,1,0.9999994039535522
17,1,GSM331307,1,0.9999992847442627
17,1,GSM331308,1,0.9999995231628418
17,1,GSM331310,1,0.9999996423721313
17,1,GSM331311,1,0.9999998807907104
17,1,GSM331313,1,0.9999990463256836
17,1,GSM331314,1,0.9999995231628418
17,1,GSM331315,1,0.9999980926513672
17,1,GSM331316,1,0.9999980926513672
17,1,GSM331320,1,0.9999990463256836
17,1,GSM331321,1,0.9999940395355225
17,1,GSM331324,1,0.9999986886978149
17,1,GSM331327,1,0.9999983310699463
17,1,GSM331328,1,0.9999997615814209
17,1,GSM331330,1,0.9999994039535522
17,1,GSM331331,1,0.9999964237213135
17,1,GSM331332,1,0.9999970197677612
17,1,GSM331333,1,0.9999885559082031
17,1,GSM331338,1,0.9999996423721313
17,1,GSM331346,1,0.9999979734420776
17,1,GSM331349,1,0.9999994039535522
17,1,GSM331354,1,0.9999995231628418
17,1,GSM331357,1,0.9999996423721313
17,1,GSM331359,1,0.9999967813491821
17,1,GSM331360,1,0.9999988079071045
17,1,GSM331362,1,0.9999980926513672
17,1,GSM331363,1,0.9999994039535522
17,1,GSM331364,1,0.9999992847442627
17,1,GSM331365,1,0.9999924898147583
17,1,GSM331367,1,0.9999996423721313
17,1,GSM331368,1,0.9999988079071045
17,1,GSM331372,1,0.9999977350234985
17,1,GSM331374,1,0.9999995231628418
17,1,GSM331375,1,0.9999994039535522
17,2,GSM330930,1,0.40693509578704834
17,2,GSM330934,1,0.2584855556488037
17,2,GSM330937,1,0.7300102710723877
17,2,GSM330939,1,0.5012754797935486
17,2,GSM330941,1,0.6429110169410706
17,2,GSM330943,1,0.5597867369651794
17,2,GSM330944,1,0.5896079540252686
17,2,GSM330945,1,0.6492930054664612
17,2,GSM330949,1,0.79788738489151
17,2,GSM330950,1,0.575120747089386
17,2,GSM330953,1,0.5342458486557007
17,2,GSM330958,1,0.7049413919448853
17,2,GSM330959,1,0.7483405470848083
17,2,GSM330960,1,0.6298170685768127
17,2,GSM330963,1,0.6521733403205872
17,2,GSM330965,1,0.43777382373809814
17,2,GSM330967,1,0.4897957742214203
17,2,GSM330968,1,0.6073153614997864
17,2,GSM330975,1,0.4683545231819153
17,2,GSM330978,1,0.6954854726791382
17,2,GSM330981,1,0.447152704000473
17,2,GSM330983,1,0.26471421122550964
17,2,GSM330984,1,0.4410403370857239
17,2,GSM330988,1,0.5512526631355286
17,2,GSM330989,1,0.685530960559845
17,2,GSM330992,1,0.645610511302948
17,2,GSM330993,1,0.6759199500083923
17,2,GSM330994,1,0.6818634867668152
17,2,GSM330997,1,0.43752604722976685
17,2,GSM330998,1,0.6471987366676331
17,2,GSM331000,1,0.668879508972168
17,2,GSM331001,1,0.4903205633163452
17,2,GSM331003,1,0.32227441668510437
17,2,GSM331004,1,0.5818602442741394
17,2,GSM331006,1,0.41684669256210327
17,2,GSM331010,1,0.7051938772201538
17,2,GSM331011,1,0.4548027813434601
17,2,GSM331012,1,0.6604063510894775
17,2,GSM331015,1,0.5771409869194031
17,2,GSM331016,1,0.5675356388092041
17,2,GSM331017,1,0.460371196269989
17,2,GSM331018,1,0.4955090880393982
17,2,GSM331021,1,0.5615206360816956
17,2,GSM331022,1,0.6502202153205872
17,2,GSM331023,1,0.46575117111206055
17,2,GSM331026,1,0.4574498236179352
17,2,GSM331028,1,0.37151414155960083
17,2,GSM331030,1,0.36456504464149475
17,2,GSM331037,1,0.6615349650382996
17,2,GSM331038,1,0.3539409339427948
17,2,GSM331042,1,0.4196798503398895
17,2,GSM331043,1,0.43565893173217773
17,2,GSM331045,1,0.34166955947875977
17,2,GSM331047,1,0.4705228805541992
17,2,GSM331051,1,0.41843166947364807
17,2,GSM331054,1,0.4851799011230469
17,2,GSM331055,1,0.4251030385494232
17,2,GSM331059,1,0.6409492492675781
17,2,GSM331060,1,0.4181806743144989
17,2,GSM331062,1,0.6885180473327637
17,2,GSM331064,1,0.6515482664108276
17,2,GSM331065,1,0.5624011158943176
17,2,GSM331066,1,0.6616020202636719
17,2,GSM331067,1,0.3635072708129883
17,2,GSM331070,1,0.6034778952598572
17,2,GSM331071,1,0.3837667405605316
17,2,GSM331074,1,0.39843109250068665
17,2,GSM331076,1,0.5164861679077148
17,2,GSM331078,1,0.4698861241340637
17,2,GSM331079,1,0.6628167033195496
17,2,GSM331080,1,0.7123658657073975
17,2,GSM331083,1,0.5879637598991394
17,2,GSM331084,1,0.4006654918193817
17,2,GSM331087,1,0.5392735004425049
17,2,GSM331089,1,0.7052794694900513
17,2,GSM331090,1,0.38833874464035034
17,2,GSM331093,1,0.5260274410247803
17,2,GSM331094,1,0.4323527216911316
17,2,GSM331095,1,0.5848873853683472
17,2,GSM331097,1,0.35555127263069153
17,2,GSM331098,1,0.2554638981819153
17,2,GSM331100,1,0.45636671781539917
17,2,GSM331101,1,0.5252636671066284
17,2,GSM331102,1,0.39798596501350403
17,2,GSM331104,1,0.4390113055706024
17,2,GSM331107,1,0.5409332513809204
17,2,GSM331109,1,0.5963069796562195
17,2,GSM331110,1,0.5715070366859436
17,2,GSM331111,1,0.6105905771255493
17,2,GSM331112,1,0.4380265176296234
17,2,GSM331114,1,0.6040923595428467
17,2,GSM331116,1,0.7249379754066467
17,2,GSM331118,1,0.33352339267730713
17,2,GSM331127,1,0.574563205242157
17,2,GSM331130,1,0.5096542239189148
17,2,GSM331131,1,0.5091298818588257
17,2,GSM331132,1,0.5569431185722351
17,2,GSM331133,1,0.4953489899635315
17,2,GSM331135,1,0.6792953014373779
17,2,GSM331136,1,0.623738706111908
17,2,GSM331137,1,0.3272928297519684
17,2,GSM331139,1,0.41854196786880493
17,2,GSM331141,1,0.6183685064315796
17,2,GSM331142,1,0.7051572203636169
17,2,GSM331144,1,0.3053447902202606
17,2,GSM331145,1,0.4305354654788971
17,2,GSM331146,1,0.4394581913948059
17,2,GSM331147,1,0.5830225944519043
17,2,GSM331148,1,0.48631584644317627
17,2,GSM331149,1,0.5228515863418579
17,2,GSM331150,1,0.45089998841285706
17,2,GSM331152,1,0.2468370795249939
17,2,GSM331153,1,0.33202868700027466
17,2,GSM331161,1,0.44359254837036133
17,2,GSM331163,1,0.3741503357887268
17,2,GSM331164,1,0.3986652195453644
17,2,GSM331165,1,0.44913339614868164
17,2,GSM331166,1,0.6018176078796387
17,2,GSM331169,1,0.5557692646980286
17,2,GSM331170,1,0.7173717617988586
17,2,GSM331171,1,0.4532247483730316
17,2,GSM331172,1,0.5517268180847168
17,2,GSM331173,1,0.4239855706691742
17,2,GSM331177,1,0.46417778730392456
17,2,GSM331180,1,0.3317672312259674
17,2,GSM331182,1,0.5422264933586121
17,2,GSM331185,1,0.4759021997451782
17,2,GSM331186,1,0.5958476066589355
17,2,GSM331192,1,0.531814694404602
17,2,GSM331194,1,0.38912343978881836
17,2,GSM331195,1,0.44029584527015686
17,2,GSM331198,1,0.709486186504364
17,2,GSM331199,1,0.3394891023635864
17,2,GSM331200,1,0.47214406728744507
17,2,GSM331202,1,0.3491137623786926
17,2,GSM331203,1,0.611085057258606
17,2,GSM331205,1,0.6377458572387695
17,2,GSM331206,1,0.6356724500656128
17,2,GSM331207,1,0.4346938133239746
17,2,GSM331208,1,0.5898177623748779
17,2,GSM331209,1,0.4197472631931305
17,2,GSM331213,1,0.6836850643157959
17,2,GSM331215,1,0.4740201532840729
17,2,GSM331217,1,0.487209290266037
17,2,GSM331220,1,0.4649227559566498
17,2,GSM331221,1,0.53685063123703
17,2,GSM331222,1,0.4658626616001129
17,2,GSM331226,1,0.6284879446029663
17,2,GSM331227,1,0.20565535128116608
17,2,GSM331233,1,0.4734194278717041
17,2,GSM331237,1,0.662620484828949
17,2,GSM331238,1,0.5249614119529724
17,2,GSM331239,1,0.6229541897773743
17,2,GSM331240,1,0.41932252049446106
17,2,GSM331241,1,0.23895959556102753
17,2,GSM331245,1,0.736598014831543
17,2,GSM331247,1,0.5259923338890076
17,2,GSM331250,1,0.6944946050643921
17,2,GSM331251,1,0.4374643862247467
17,2,GSM331256,1,0.43581080436706543
17,2,GSM331257,1,0.5340197682380676
17,2,GSM331259,1,0.5026991963386536
17,2,GSM331260,1,0.5786540508270264
17,2,GSM331261,1,0.6717272400856018
17,2,GSM331265,1,0.49631452560424805
17,2,GSM331267,1,0.35443904995918274
17,2,GSM331268,1,0.7178845405578613
17,2,GSM331269,1,0.6172199249267578
17,2,GSM331270,1,0.46016427874565125
17,2,GSM331275,1,0.41637441515922546
17,2,GSM331276,1,0.35375428199768066
17,2,GSM331278,1,0.43400445580482483
17,2,GSM331279,1,0.5654730200767517
17,2,GSM331281,1,0.34828516840934753
17,2,GSM331282,1,0.2573648691177368
17,2,GSM331283,1,0.4232218861579895
17,2,GSM331284,1,0.6359875798225403
17,2,GSM331285,1,0.5274527072906494
17,2,GSM331287,1,0.6130366325378418
17,2,GSM331288,1,0.4457465708255768
17,2,GSM331290,1,0.4357125461101532
17,2,GSM331292,1,0.4483758509159088
17,2,GSM331293,1,0.48365941643714905
17,2,GSM331296,1,0.4603922367095947
17,2,GSM331300,1,0.424935907125473
17,2,GSM331302,1,0.506662905216217
17,2,GSM331305,1,0.4666607677936554
17,2,GSM331309,1,0.6593613028526306
17,2,GSM331312,1,0.5007022023200989
17,2,GSM331317,1,0.592936635017395
17,2,GSM331318,1,0.5193373560905457
17,2,GSM331319,1,0.6184465885162354
17,2,GSM331322,1,0.5277619957923889
17,2,GSM331323,1,0.5260000824928284
17,2,GSM331325,1,0.24627961218357086
17,2,GSM331326,1,0.6486571431159973
17,2,GSM331329,1,0.440367192029953
17,2,GSM331334,1,0.38044223189353943
17,2,GSM331335,1,0.6227422952651978
17,2,GSM331336,1,0.3840043246746063
17,2,GSM331337,1,0.46178528666496277
17,2,GSM331339,1,0.5560160279273987
17,2,GSM331340,1,0.7025726437568665
17,2,GSM331341,1,0.5401548147201538
17,2,GSM331342,1,0.44349047541618347
17,2,GSM331343,1,0.20303544402122498
17,2,GSM331344,1,0.467416912317276
17,2,GSM331345,1,0.5154564380645752
17,2,GSM331347,1,0.39288797974586487
17,2,GSM331348,1,0.5385465025901794
17,2,GSM331350,1,0.5846743583679199
17,2,GSM331351,1,0.5620918273925781
17,2,GSM331352,1,0.43107476830482483
17,2,GSM331353,1,0.6475412249565125
17,2,GSM331355,1,0.6033750772476196
17,2,GSM331356,1,0.629207193851471
17,2,GSM331358,1,0.5247663259506226
17,2,GSM331361,1,0.5953771471977234
17,2,GSM331366,1,0.39731910824775696
17,2,GSM331369,1,0.629885196685791
17,2,GSM331370,1,0.38709238171577454
17,2,GSM331371,1,0.5815029740333557
17,2,GSM331373,1,0.38599076867103577
17,2,GSM331376,1,0.24542297422885895
18,1,GSM331667,0,1.0
18,1,GSM330929,1,1.0
18,1,GSM330931,1,1.0
18,1,GSM330933,1,1.0
18,1,GSM330935,1,1.0
18,1,GSM330941,1,1.0
18,1,GSM330942,1,1.0
18,1,GSM330943,1,1.0
18,1,GSM330944,1,1.0
18,1,GSM330946,1,1.0
18,1,GSM330947,1,1.0
18,1,GSM330950,1,1.0
18,1,GSM330951,1,1.0
18,1,GSM330952,1,1.0
18,1,GSM330954,1,1.0
18,1,GSM330955,1,1.0
18,1,GSM330956,1,1.0
18,1,GSM330957,1,1.0
18,1,GSM330959,1,1.0
18,1,GSM330961,1,1.0
18,1,GSM330962,1,1.0
18,1,GSM330963,1,1.0
18,1,GSM330965,1,1.0
18,1,GSM330966,1,1.0
18,1,GSM330967,1,1.0
18,1,GSM330968,1,1.0
18,1,GSM330969,1,0.9999992847442627
18,1,GSM330970,1,1.0
18,1,GSM330975,1,1.0
18,1,GSM330976,1,1.0
18,1,GSM330979,1,1.0
18,1,GSM330982,1,1.0
18,1,GSM330983,1,1.0
18,1,GSM330986,1,1.0
18,1,GSM330987,1,1.0
18,1,GSM330988,1,1.0
18,1,GSM330993,1,1.0
18,1,GSM330994,1,1.0
18,1,GSM330995,1,1.0
18,1,GSM330997,1,1.0
18,1,GSM331000,1,1.0
18,1,GSM331001,1,1.0
18,1,GSM331002,1,1.0
18,1,GSM331004,1,1.0
18,1,GSM331006,1,1.0
18,1,GSM331009,1,1.0
18,1,GSM331010,1,1.0
18,1,GSM331016,1,1.0
18,1,GSM331018,1,1.0
18,1,GSM331020,1,1.0
18,1,GSM331025,1,1.0
18,1,GSM331027,1,1.0
18,1,GSM331029,1,1.0
18,1,GSM331031,1,0.9999996423721313
18,1,GSM331036,1,1.0
18,1,GSM331038,1,0.9999997615814209
18,1,GSM331039,1,1.0
18,1,GSM331041,1,1.0
18,1,GSM331043,1,1.0
18,1,GSM331044,1,1.0
18,1,GSM331045,1,1.0
18,1,GSM331046,1,1.0
18,1,GSM331048,1,1.0
18,1,GSM331051,1,1.0
18,1,GSM331052,1,1.0
18,1,GSM331055,1,0.9999978542327881
18,1,GSM331056,1,1.0
18,1,GSM331059,1,1.0
18,1,GSM331060,1,1.0
18,1,GSM331062,1,1.0
18,1,GSM331063,1,1.0
18,1,GSM331066,1,1.0
18,1,GSM331070,1,1.0
18,1,GSM331071,1,0.9999960660934448
18,1,GSM331072,1,1.0
18,1,GSM331073,1,1.0
18,1,GSM331075,1,1.0
18,1,GSM331076,1,1.0
18,1,GSM331078,1,1.0
18,1,GSM331080,1,1.0
18,1,GSM331082,1,1.0
18,1,GSM331083,1,1.0
18,1,GSM331084,1,1.0
18,1,GSM331087,1,1.0
18,1,GSM331088,1,1.0
18,1,GSM331090,1,1.0
18,1,GSM331094,1,1.0
18,1,GSM331095,1,1.0
18,1,GSM331096,1,1.0
18,1,GSM331099,1,1.0
18,1,GSM331101,1,1.0
18,1,GSM331103,1,1.0
18,1,GSM331107,1,0.9999998807907104
18,1,GSM331109,1,1.0
18,1,GSM331111,1,1.0
18,1,GSM331114,1,1.0
18,1,GSM331117,1,1.0
18,1,GSM331118,1,1.0
18,1,GSM331119,1,1.0
18,1,GSM331122,1,1.0
18,1,GSM331123,1,1.0
18,1,GSM331124,1,0.9999074935913086
18,1,GSM331125,1,1.0
18,1,GSM331126,1,1.0
18,1,GSM331128,1,1.0
18,1,GSM331129,1,1.0
18,1,GSM331130,1,0.9999998807907104
18,1,GSM331131,1,1.0
18,1,GSM331133,1,1.0
18,1,GSM331134,1,1.0
18,1,GSM331135,1,1.0
18,1,GSM331137,1,1.0
18,1,GSM331139,1,1.0
18,1,GSM331143,1,1.0
18,1,GSM331146,1,1.0
18,1,GSM331147,1,1.0
18,1,GSM331149,1,1.0
18,1,GSM331154,1,1.0
18,1,GSM331156,1,1.0
18,1,GSM331158,1,1.0
18,1,GSM331159,1,1.0
18,1,GSM331161,1,1.0
18,1,GSM331163,1,1.0
18,1,GSM331164,1,1.0
18,1,GSM331168,1,0.9999996423721313
18,1,GSM331169,1,1.0
18,1,GSM331170,1,1.0
18,1,GSM331172,1,1.0
18,1,GSM331176,1,1.0
18,1,GSM331177,1,1.0
18,1,GSM331179,1,1.0
18,1,GSM331180,1,1.0
18,1,GSM331182,1,1.0
18,1,GSM331186,1,1.0
18,1,GSM331188,1,1.0
18,1,GSM331192,1,1.0
18,1,GSM331197,1,1.0
18,1,GSM331199,1,1.0
18,1,GSM331201,1,1.0
18,1,GSM331202,1,1.0
18,1,GSM331204,1,1.0
18,1,GSM331205,1,1.0
18,1,GSM331206,1,1.0
18,1,GSM331209,1,1.0
18,1,GSM331212,1,1.0
18,1,GSM331214,1,1.0
18,1,GSM331215,1,1.0
18,1,GSM331216,1,1.0
18,1,GSM331217,1,1.0
18,1,GSM331222,1,1.0
18,1,GSM331223,1,1.0
18,1,GSM331224,1,1.0
18,1,GSM331225,1,1.0
18,1,GSM331227,1,1.0
18,1,GSM331228,1,1.0
18,1,GSM331229,1,1.0
18,1,GSM331236,1,1.0
18,1,GSM331239,1,1.0
18,1,GSM331243,1,1.0
18,1,GSM331246,1,1.0
18,1,GSM331247,1,1.0
18,1,GSM331251,1,1.0
18,1,GSM331253,1,0.9999990463256836
18,1,GSM331255,1,1.0
18,1,GSM331258,1,1.0
18,1,GSM331259,1,1.0
18,1,GSM331260,1,1.0
18,1,GSM331261,1,1.0
18,1,GSM331262,1,1.0
18,1,GSM331263,1,1.0
18,1,GSM331271,1,0.9999841451644897
18,1,GSM331272,1,1.0
18,1,GSM331280,1,1.0
18,1,GSM331282,1,1.0
18,1,GSM331283,1,1.0
18,1,GSM331284,1,1.0
18,1,GSM331285,1,1.0
18,1,GSM331287,1,1.0
18,1,GSM331288,1,1.0
18,1,GSM331290,1,1.0
18,1,GSM331291,1,1.0
18,1,GSM331292,1,0.9999992847442627
18,1,GSM331293,1,1.0
18,1,GSM331294,1,0.9999974966049194
18,1,GSM331295,1,1.0
18,1,GSM331298,1,1.0
18,1,GSM331299,1,1.0
18,1,GSM331300,1,1.0
18,1,GSM331302,1,1.0
18,1,GSM331304,1,1.0
18,1,GSM331305,1,1.0
18,1,GSM331307,1,1.0
18,1,GSM331309,1,1.0
18,1,GSM331310,1,1.0
18,1,GSM331311,1,1.0
18,1,GSM331312,1,1.0
18,1,GSM331314,1,1.0
18,1,GSM331319,1,1.0
18,1,GSM331320,1,1.0
18,1,GSM331322,1,0.9964612126350403
18,1,GSM331323,1,1.0
18,1,GSM331325,1,1.0
18,1,GSM331326,1,1.0
18,1,GSM331327,1,1.0
18,1,GSM331331,1,1.0
18,1,GSM331332,1,1.0
18,1,GSM331334,1,1.0
18,1,GSM331335,1,1.0
18,1,GSM331336,1,1.0
18,1,GSM331337,1,1.0
18,1,GSM331340,1,1.0
18,1,GSM331343,1,0.9999986886978149
18,1,GSM331345,1,1.0
18,1,GSM331349,1,1.0
18,1,GSM331350,1,1.0
18,1,GSM331355,1,1.0
18,1,GSM331358,1,1.0
18,1,GSM331360,1,1.0
18,1,GSM331361,1,1.0
18,1,GSM331364,1,1.0
18,1,GSM331367,1,1.0
18,1,GSM331368,1,1.0
18,1,GSM331369,1,1.0
18,1,GSM331371,1,1.0
18,1,GSM331372,1,1.0
18,2,GSM330930,1,0.38113558292388916
18,2,GSM330932,1,0.3430914282798767
18,2,GSM330934,1,0.14188797771930695
18,2,GSM330936,1,0.12158455699682236
18,2,GSM330937,1,0.6612715721130371
18,2,GSM330938,1,0.6132214069366455
18,2,GSM330939,1,0.1478753536939621
18,2,GSM330940,1,0.04835406318306923
18,2,GSM330945,1,0.4385474622249603
18,2,GSM330948,1,0.3632688522338867
18,2,GSM330949,1,0.9283199310302734
18,2,GSM330953,1,0.6783192157745361
18,2,GSM330958,1,0.42415839433670044
18,2,GSM330960,1,0.4198928773403168
18,2,GSM330964,1,0.20067092776298523
18,2,GSM330971,1,0.4014306664466858
18,2,GSM330972,1,0.1592888981103897
18,2,GSM330973,1,0.462605357170105
18,2,GSM330974,1,0.6192052960395813
18,2,GSM330977,1,0.5769612789154053
18,2,GSM330978,1,0.6836941838264465
18,2,GSM330980,1,0.6107885241508484
18,2,GSM330981,1,0.3525894284248352
18,2,GSM330984,1,0.3490549921989441
18,2,GSM330985,1,0.37335875630378723
18,2,GSM330989,1,0.5425604581832886
18,2,GSM330990,1,0.35075685381889343
18,2,GSM330991,1,0.5524207949638367
18,2,GSM330992,1,0.46918079257011414
18,2,GSM330996,1,0.22117316722869873
18,2,GSM330998,1,0.425976037979126
18,2,GSM330999,1,0.37812942266464233
18,2,GSM331003,1,0.1910790652036667
18,2,GSM331005,1,0.31749239563941956
18,2,GSM331007,1,0.2793143391609192
18,2,GSM331008,1,0.07556317001581192
18,2,GSM331011,1,0.15124545991420746
18,2,GSM331012,1,0.56006920337677
18,2,GSM331013,1,0.1328510046005249
18,2,GSM331014,1,0.2652265429496765
18,2,GSM331015,1,0.32031872868537903
18,2,GSM331017,1,0.25176113843917847
18,2,GSM331019,1,0.6260880827903748
18,2,GSM331021,1,0.7229629755020142
18,2,GSM331022,1,0.42048579454421997
18,2,GSM331023,1,0.3166562616825104
18,2,GSM331024,1,0.410332590341568
18,2,GSM331026,1,0.17729124426841736
18,2,GSM331028,1,0.2013019472360611
18,2,GSM331030,1,0.13832569122314453
18,2,GSM331032,1,0.09033937007188797
18,2,GSM331033,1,0.26373857259750366
18,2,GSM331034,1,0.48302164673805237
18,2,GSM331035,1,0.12126460671424866
18,2,GSM331037,1,0.5000984072685242
18,2,GSM331040,1,0.512885332107544
18,2,GSM331042,1,0.20808865129947662
18,2,GSM331047,1,0.16869427263736725
18,2,GSM331049,1,0.12340974807739258
18,2,GSM331050,1,0.454338401556015
18,2,GSM331053,1,0.6682121157646179
18,2,GSM331054,1,0.38157010078430176
18,2,GSM331057,1,0.44696152210235596
18,2,GSM331058,1,0.12117838859558105
18,2,GSM331061,1,0.3160138726234436
18,2,GSM331064,1,0.30539387464523315
18,2,GSM331065,1,0.2891114056110382
18,2,GSM331067,1,0.22146333754062653
18,2,GSM331068,1,0.5120852589607239
18,2,GSM331069,1,0.1254560798406601
18,2,GSM331074,1,0.1509096771478653
18,2,GSM331077,1,0.10939061641693115
18,2,GSM331079,1,0.7652069926261902
18,2,GSM331081,1,0.4495014250278473
18,2,GSM331085,1,0.31212547421455383
18,2,GSM331086,1,0.40641698241233826
18,2,GSM331089,1,0.7209321856498718
18,2,GSM331091,1,0.20450188219547272
18,2,GSM331092,1,0.28768131136894226
18,2,GSM331093,1,0.3026553988456726
18,2,GSM331097,1,0.2720314860343933
18,2,GSM331098,1,0.08964716643095016
18,2,GSM331100,1,0.32632914185523987
18,2,GSM331102,1,0.09655696153640747
18,2,GSM331104,1,0.28354236483573914
18,2,GSM331105,1,0.5954883694648743
18,2,GSM331106,1,0.1911902278661728
18,2,GSM331108,1,0.22890813648700714
18,2,GSM331110,1,0.558435320854187
18,2,GSM331112,1,0.08035595715045929
18,2,GSM331113,1,0.4565422832965851
18,2,GSM331115,1,0.2261413186788559
18,2,GSM331116,1,0.7425558567047119
18,2,GSM331120,1,0.14084191620349884
18,2,GSM331121,1,0.31022903323173523
18,2,GSM331127,1,0.2482634335756302
18,2,GSM331132,1,0.2798835337162018
18,2,GSM331136,1,0.6914956569671631
18,2,GSM331138,1,0.12368284910917282
18,2,GSM331140,1,0.3626600503921509
18,2,GSM331141,1,0.6331059336662292
18,2,GSM331142,1,0.7038800120353699
18,2,GSM331144,1,0.4059561491012573
18,2,GSM331145,1,0.2815342843532562
18,2,GSM331148,1,0.4384131133556366
18,2,GSM331150,1,0.1454683393239975
18,2,GSM331151,1,0.2239614725112915
18,2,GSM331152,1,0.08318977802991867
18,2,GSM331153,1,0.17028962075710297
18,2,GSM331155,1,0.08215118199586868
18,2,GSM331157,1,0.2914489805698395
18,2,GSM331160,1,0.20178911089897156
18,2,GSM331162,1,0.6614968776702881
18,2,GSM331165,1,0.3833252191543579
18,2,GSM331166,1,0.6448244452476501
18,2,GSM331167,1,0.41458359360694885
18,2,GSM331171,1,0.3005390763282776
18,2,GSM331173,1,0.4788050949573517
18,2,GSM331174,1,0.4595737159252167
18,2,GSM331175,1,0.28057512640953064
18,2,GSM331178,1,0.22380153834819794
18,2,GSM331181,1,0.38933899998664856
18,2,GSM331183,1,0.26285701990127563
18,2,GSM331184,1,0.3331392705440521
18,2,GSM331185,1,0.5953443050384521
18,2,GSM331187,1,0.4218921363353729
18,2,GSM331189,1,0.4642406702041626
18,2,GSM331190,1,0.2896898090839386
18,2,GSM331191,1,0.35203421115875244
18,2,GSM331193,1,0.45391780138015747
18,2,GSM331194,1,0.3926195800304413
18,2,GSM331195,1,0.08640532940626144
18,2,GSM331196,1,0.1478898525238037
18,2,GSM331198,1,0.5403050780296326
18,2,GSM331200,1,0.1325893998146057
18,2,GSM331203,1,0.5429061651229858
18,2,GSM331207,1,0.39270105957984924
18,2,GSM331208,1,0.47303876280784607
18,2,GSM331210,1,0.37036076188087463
18,2,GSM331211,1,0.36933985352516174
18,2,GSM331213,1,0.7538215517997742
18,2,GSM331218,1,0.23823873698711395
18,2,GSM331219,1,0.1908259093761444
18,2,GSM331220,1,0.20557843148708344
18,2,GSM331221,1,0.23732082545757294
18,2,GSM331226,1,0.8547354340553284
18,2,GSM331230,1,0.5973855257034302
18,2,GSM331231,1,0.6607646346092224
18,2,GSM331232,1,0.3778063654899597
18,2,GSM331233,1,0.1673920899629593
18,2,GSM331234,1,0.3492126762866974
18,2,GSM331235,1,0.2033947855234146
18,2,GSM331237,1,0.6204234957695007
18,2,GSM331238,1,0.2857377529144287
18,2,GSM331240,1,0.2820659279823303
18,2,GSM331241,1,0.10889164358377457
18,2,GSM331242,1,0.4193429946899414
18,2,GSM331244,1,0.28890514373779297
18,2,GSM331245,1,0.698893666267395
18,2,GSM331248,1,0.6047700643539429
18,2,GSM331249,1,0.3170285224914551
18,2,GSM331250,1,0.7150095701217651
18,2,GSM331252,1,0.13338381052017212
18,2,GSM331254,1,0.40535232424736023
18,2,GSM331256,1,0.29431188106536865
18,2,GSM331257,1,0.208525151014328
18,2,GSM331264,1,0.3637208342552185
18,2,GSM331265,1,0.42876696586608887
18,2,GSM331266,1,0.2862614691257477
18,2,GSM331267,1,0.1930534392595291
18,2,GSM331268,1,0.5466920733451843
18,2,GSM331269,1,0.5132865905761719
18,2,GSM331270,1,0.4834914207458496
18,2,GSM331273,1,0.24238692224025726
18,2,GSM331274,1,0.37077435851097107
18,2,GSM331275,1,0.3974877893924713
18,2,GSM331276,1,0.23996593058109283
18,2,GSM331277,1,0.3629797399044037
18,2,GSM331278,1,0.5416881442070007
18,2,GSM331279,1,0.34579160809516907
18,2,GSM331281,1,0.27421823143959045
18,2,GSM331286,1,0.2917211651802063
18,2,GSM331289,1,0.1603313386440277
18,2,GSM331296,1,0.6566877961158752
18,2,GSM331297,1,0.8118896484375
18,2,GSM331301,1,0.3793585002422333
18,2,GSM331303,1,0.2789696156978607
18,2,GSM331306,1,0.43762853741645813
18,2,GSM331308,1,0.3314676582813263
18,2,GSM331313,1,0.496721088886261
18,2,GSM331315,1,0.40731775760650635
18,2,GSM331316,1,0.30133065581321716
18,2,GSM331317,1,0.6557695269584656
18,2,GSM331318,1,0.2746247947216034
18,2,GSM331321,1,0.1458941400051117
18,2,GSM331324,1,0.5093463063240051
18,2,GSM331328,1,0.3442687392234802
18,2,GSM331329,1,0.4521836042404175
18,2,GSM331330,1,0.787239134311676
18,2,GSM331333,1,0.2606750726699829
18,2,GSM331338,1,0.3309907615184784
18,2,GSM331339,1,0.5033877491950989
18,2,GSM331341,1,0.17840923368930817
18,2,GSM331342,1,0.2735440731048584
18,2,GSM331344,1,0.29917073249816895
18,2,GSM331346,1,0.45247751474380493
18,2,GSM331347,1,0.4354454278945923
18,2,GSM331348,1,0.6032506823539734
18,2,GSM331351,1,0.45064058899879456
18,2,GSM331352,1,0.12138937413692474
18,2,GSM331353,1,0.39652130007743835
18,2,GSM331354,1,0.384326696395874
18,2,GSM331356,1,0.5459745526313782
18,2,GSM331357,1,0.19323013722896576
18,2,GSM331359,1,0.2032797485589981
18,2,GSM331362,1,0.2704569697380066
18,2,GSM331363,1,0.4990808069705963
18,2,GSM331365,1,0.23904940485954285
18,2,GSM331366,1,0.12487766146659851
18,2,GSM331370,1,0.41295450925827026
18,2,GSM331373,1,0.08273229002952576
18,2,GSM331374,1,0.41221320629119873
18,2,GSM331375,1,0.14447060227394104
18,2,GSM331376,1,0.1703277975320816
19,1,GSM331667,0,0.9999992847442627
19,1,GSM330929,1,0.9999998807907104
19,1,GSM330930,1,0.9998177289962769
