Repeat,Fold,Sample,True_label,Predicted_probability
4,2,GSM330217,1,0.6563102602958679
4,2,GSM330218,1,0.8468078374862671
4,2,GSM330220,1,0.5424584150314331
4,2,GSM330221,1,0.7138454914093018
4,2,GSM330222,1,0.7201852798461914
4,2,GSM330224,1,0.7209120988845825
4,2,GSM330226,1,0.8098825812339783
4,2,GSM330228,1,0.7874690294265747
4,2,GSM330230,1,0.7989391088485718
4,2,GSM330233,1,0.33694612979888916
4,2,GSM330236,1,0.2898394465446472
4,2,GSM330237,1,0.7739042639732361
4,2,GSM330238,1,0.41472160816192627
4,2,GSM330243,1,0.7317448854446411
4,2,GSM330247,1,0.9073053598403931
4,2,GSM330249,1,0.9361833333969116
4,2,GSM330251,1,0.6600316762924194
4,2,GSM330254,1,0.46775344014167786
4,2,GSM330257,1,0.9610609412193298
4,2,GSM330258,1,0.4898874759674072
4,2,GSM330259,1,0.52171790599823
4,2,GSM330261,1,0.5363544225692749
4,2,GSM330262,1,0.39576393365859985
4,2,GSM330264,1,0.7095709443092346
4,2,GSM330265,1,0.9337633848190308
4,2,GSM330266,1,0.7893790602684021
4,2,GSM330267,1,0.7493916749954224
4,2,GSM330268,1,0.9419275522232056
4,2,GSM330271,1,0.5819423198699951
4,2,GSM330276,1,0.8353886008262634
4,2,GSM330278,1,0.5096138119697571
4,2,GSM330280,1,0.4037145972251892
4,2,GSM330281,1,0.659781277179718
4,2,GSM330284,1,0.689289391040802
4,2,GSM330285,1,0.8396142721176147
4,2,GSM330290,1,0.8796378374099731
4,2,GSM330292,1,0.9064033627510071
4,2,GSM330293,1,0.8927091956138611
4,2,GSM330294,1,0.7589489817619324
4,2,GSM330296,1,0.706041693687439
4,2,GSM330297,1,0.6149155497550964
4,2,GSM330298,1,0.36911824345588684
4,2,GSM330299,1,0.7625985741615295
4,2,GSM330301,1,0.7679151296615601
4,2,GSM330304,1,0.6429161429405212
4,2,GSM330305,1,0.5591964721679688
4,2,GSM330308,1,0.9359614253044128
4,2,GSM330321,1,0.9083887934684753
4,2,GSM330322,1,0.6790875792503357
4,2,GSM330323,1,0.93412846326828
4,2,GSM330324,1,0.6672676801681519
4,2,GSM330326,1,0.9262275099754333
4,2,GSM330327,1,0.48971039056777954
4,2,GSM330328,1,0.6073260307312012
4,2,GSM330333,1,0.9233853816986084
4,2,GSM330334,1,0.7274280190467834
4,2,GSM330336,1,0.7279459238052368
4,2,GSM330337,1,0.9094984531402588
4,2,GSM330339,1,0.611838161945343
4,2,GSM330341,1,0.9565156698226929
4,2,GSM330342,1,0.6660124659538269
4,2,GSM330345,1,0.5327889919281006
4,2,GSM330349,1,0.534144401550293
4,2,GSM330350,1,0.8998708724975586
4,2,GSM330351,1,0.7397672533988953
4,2,GSM330354,1,0.8569181561470032
4,2,GSM330356,1,0.879523754119873
4,2,GSM330358,1,0.8557279109954834
4,2,GSM330359,1,0.9180347919464111
4,2,GSM330361,1,0.966096818447113
4,2,GSM330364,1,0.5785962343215942
4,2,GSM330365,1,0.7407953143119812
4,2,GSM330366,1,0.789133608341217
4,2,GSM330368,1,0.5662879943847656
4,2,GSM330369,1,0.7415527701377869
4,2,GSM330370,1,0.9715736508369446
4,2,GSM330375,1,0.585877537727356
4,2,GSM330376,1,0.7171211242675781
4,2,GSM330381,1,0.8866555094718933
4,2,GSM330384,1,0.8124815821647644
5,1,GSM331638,0,0.3668224811553955
5,1,GSM331662,0,0.41313087940216064
5,1,GSM331663,0,0.15314406156539917
5,1,GSM331665,0,0.43440476059913635
5,1,GSM331666,0,0.30872970819473267
5,1,GSM331668,0,0.5218368172645569
5,1,GSM331671,0,0.3950100839138031
5,1,GSM331672,0,0.17360910773277283
5,1,GSM331673,0,0.28441324830055237
5,1,GSM331674,0,0.2968306839466095
5,1,GSM331675,0,0.12196000665426254
5,1,GSM331676,0,0.22099639475345612
5,1,GSM331679,0,0.15321597456932068
5,1,GSM331684,0,0.23310697078704834
5,1,GSM331687,0,0.08679087460041046
5,1,GSM331688,0,0.25761011242866516
5,1,GSM331691,0,0.7755376696586609
5,1,GSM331692,0,0.20659352838993073
5,1,GSM331693,0,0.2704416811466217
5,1,GSM331696,0,0.32126274704933167
5,1,GSM331697,0,0.09592656791210175
5,1,GSM331699,0,0.4197365641593933
5,1,GSM331701,0,0.24109019339084625
5,1,GSM331705,0,0.22773835062980652
5,1,GSM331707,0,0.36024850606918335
5,1,GSM331710,0,0.14437651634216309
5,1,GSM331711,0,0.36352506279945374
5,1,GSM331714,0,0.42723897099494934
5,1,GSM331715,0,0.29142579436302185
5,1,GSM331716,0,0.7302452325820923
5,1,GSM331717,0,0.48864513635635376
5,1,GSM331719,0,0.1400175243616104
5,1,GSM331724,0,0.23538798093795776
5,1,GSM331728,0,0.06497757881879807
5,1,GSM331729,0,0.09819073230028152
5,1,GSM331731,0,0.641855776309967
5,1,GSM331732,0,0.5617731809616089
5,1,GSM329407,1,0.03264463320374489
5,1,GSM329411,1,0.5171716809272766
5,1,GSM329412,1,0.2224397510290146
5,1,GSM329414,1,0.21512079238891602
5,1,GSM329419,1,0.6213298439979553
5,1,GSM329424,1,0.7422945499420166
5,1,GSM329425,1,0.7055565118789673
5,1,GSM329427,1,0.3470594882965088
5,1,GSM329429,1,0.9317477345466614
5,1,GSM329434,1,0.8913342356681824
5,1,GSM329437,1,0.9112148284912109
5,1,GSM329438,1,0.29147693514823914
5,1,GSM329439,1,0.8539460301399231
5,1,GSM329443,1,0.18436771631240845
5,1,GSM329445,1,0.39923715591430664
5,1,GSM329446,1,0.3029017448425293
5,1,GSM329447,1,0.545660674571991
5,1,GSM329451,1,0.9049688577651978
5,1,GSM329453,1,0.6673427820205688
5,1,GSM329457,1,0.42329347133636475
5,1,GSM329459,1,0.183494433760643
5,1,GSM329460,1,0.6843712329864502
5,1,GSM329463,1,0.8784801363945007
5,1,GSM329464,1,0.8760983347892761
5,1,GSM329465,1,0.2127721756696701
5,1,GSM329466,1,0.7504498958587646
5,1,GSM329467,1,0.6320809721946716
5,1,GSM329469,1,0.602774441242218
5,1,GSM329471,1,0.6481903195381165
5,1,GSM329473,1,0.7252427339553833
5,1,GSM329475,1,0.9402464628219604
5,1,GSM329478,1,0.9455224275588989
5,1,GSM329479,1,0.8595232367515564
5,1,GSM329481,1,0.9382162094116211
5,1,GSM329483,1,0.8890378475189209
5,1,GSM329486,1,0.36327028274536133
5,1,GSM329490,1,0.38322874903678894
5,1,GSM329491,1,0.699486255645752
5,1,GSM329717,1,0.49990129470825195
5,1,GSM329721,1,0.8416708111763
5,1,GSM329723,1,0.7848978042602539
5,1,GSM329725,1,0.8245643377304077
5,1,GSM329731,1,0.5760778188705444
5,1,GSM329732,1,0.9146952629089355
5,1,GSM329733,1,0.8862157464027405
5,1,GSM329735,1,0.062122344970703125
5,1,GSM329736,1,0.5270529389381409
5,1,GSM329738,1,0.24308478832244873
5,1,GSM329740,1,0.22583065927028656
5,1,GSM329741,1,0.9296699166297913
5,1,GSM329743,1,0.33572259545326233
5,1,GSM329746,1,0.4049167335033417
5,1,GSM329747,1,0.8052828311920166
5,1,GSM329748,1,0.7517685890197754
5,1,GSM329749,1,0.2415524423122406
5,1,GSM329751,1,0.9371204972267151
5,1,GSM329752,1,0.37553608417510986
5,1,GSM329754,1,0.24649135768413544
5,1,GSM329755,1,0.5956057906150818
5,1,GSM329759,1,0.4577978849411011
5,1,GSM329760,1,0.8193225860595703
5,1,GSM329762,1,0.7256537675857544
5,1,GSM329764,1,0.6607365012168884
5,1,GSM329767,1,0.47085851430892944
5,1,GSM329770,1,0.5065621733665466
5,1,GSM329771,1,0.47701728343963623
5,1,GSM329775,1,0.6720086336135864
5,1,GSM329776,1,0.5065447688102722
5,1,GSM329777,1,0.8976684212684631
5,1,GSM329785,1,0.6336109042167664
5,1,GSM329786,1,0.84864741563797
5,1,GSM329787,1,0.7135298252105713
5,1,GSM329788,1,0.9680754542350769
5,1,GSM329789,1,0.5123499631881714
5,1,GSM329792,1,0.5476871132850647
5,1,GSM329793,1,0.886550784111023
5,1,GSM329795,1,0.5768628120422363
5,1,GSM329797,1,0.5883147716522217
5,1,GSM329798,1,0.6273656487464905
5,1,GSM329799,1,0.6421489715576172
5,1,GSM329801,1,0.5279653668403625
5,1,GSM329802,1,0.5262473821640015
5,1,GSM329803,1,0.7734730839729309
5,1,GSM329804,1,0.7986152172088623
5,1,GSM329810,1,0.5456273555755615
5,1,GSM329813,1,0.4570806920528412
5,1,GSM329814,1,0.701949417591095
5,1,GSM329816,1,0.7830001711845398
5,1,GSM329818,1,0.7325426936149597
5,1,GSM329819,1,0.756172239780426
5,1,GSM329821,1,0.9063081741333008
5,1,GSM329823,1,0.24713103473186493
5,1,GSM329825,1,0.8615546822547913
5,1,GSM329827,1,0.5104888677597046
5,1,GSM329829,1,0.9422887563705444
5,1,GSM329831,1,0.47760042548179626
5,1,GSM329836,1,0.9723777770996094
5,1,GSM329837,1,0.8545898795127869
5,1,GSM329838,1,0.3608280420303345
5,1,GSM329839,1,0.9328009486198425
5,1,GSM329844,1,0.5471048355102539
5,1,GSM329845,1,0.5129733085632324
5,1,GSM329849,1,0.8839105367660522
5,1,GSM329851,1,0.9260901808738708
5,1,GSM329852,1,0.7730056643486023
5,1,GSM329853,1,0.5549564361572266
5,1,GSM329855,1,0.5116423964500427
5,1,GSM329861,1,0.839406430721283
5,1,GSM329862,1,0.9480633735656738
5,1,GSM329863,1,0.17582544684410095
5,1,GSM329864,1,0.18282853066921234
5,1,GSM329868,1,0.6636587381362915
5,1,GSM329869,1,0.9128741025924683
5,1,GSM329870,1,0.324859082698822
5,1,GSM329871,1,0.6237467527389526
5,1,GSM329873,1,0.7438433170318604
5,1,GSM329875,1,0.480945885181427
5,1,GSM329877,1,0.9453827738761902
5,1,GSM329878,1,0.5835176706314087
5,1,GSM329879,1,0.7540919780731201
5,1,GSM329880,1,0.5248643755912781
5,1,GSM329884,1,0.4697467088699341
5,1,GSM329885,1,0.3297460675239563
5,1,GSM329888,1,0.7491863965988159
5,1,GSM329889,1,0.3949969708919525
5,1,GSM329894,1,0.8543158769607544
5,1,GSM329896,1,0.957298755645752
5,1,GSM329898,1,0.23128414154052734
5,1,GSM329899,1,0.7126843333244324
5,1,GSM329900,1,0.6978005170822144
5,1,GSM329904,1,0.46539565920829773
5,1,GSM329907,1,0.5191516280174255
5,1,GSM329909,1,0.40646687150001526
5,1,GSM329914,1,0.42990124225616455
5,1,GSM329915,1,0.5988831520080566
5,1,GSM329917,1,0.893207311630249
5,1,GSM329921,1,0.3905075192451477
5,1,GSM329923,1,0.9051961302757263
5,1,GSM329924,1,0.2882867753505707
5,1,GSM329926,1,0.9116026759147644
5,1,GSM329928,1,0.8968225121498108
5,1,GSM329929,1,0.4587636888027191
5,1,GSM329931,1,0.4228690564632416
5,1,GSM329932,1,0.6710208654403687
5,1,GSM329935,1,0.8538519740104675
5,1,GSM329939,1,0.6293417811393738
5,1,GSM329942,1,0.9229180216789246
5,1,GSM329946,1,0.9701622724533081
5,1,GSM329948,1,0.6840585470199585
5,1,GSM329950,1,0.5287612676620483
5,1,GSM329952,1,0.5698211789131165
5,1,GSM329954,1,0.6084288358688354
5,1,GSM329955,1,0.2251482605934143
5,1,GSM329957,1,0.5012900829315186
5,1,GSM329959,1,0.6210331916809082
5,1,GSM329961,1,0.6957664489746094
5,1,GSM329963,1,0.1422206461429596
5,1,GSM329964,1,0.886812150478363
5,1,GSM329966,1,0.8313658833503723
5,1,GSM329969,1,0.9106146693229675
5,1,GSM329970,1,0.9573410153388977
5,1,GSM329971,1,0.7126328945159912
5,1,GSM329975,1,0.8905908465385437
5,1,GSM329978,1,0.5055605173110962
5,1,GSM329980,1,0.6712130904197693
5,1,GSM329981,1,0.6555414199829102
5,1,GSM329983,1,0.6677321195602417
5,1,GSM329986,1,0.459269255399704
5,1,GSM329988,1,0.5640922784805298
5,1,GSM329991,1,0.8282608985900879
5,1,GSM329992,1,0.7047954797744751
5,1,GSM329993,1,0.9184804558753967
5,1,GSM329994,1,0.41135174036026
5,1,GSM329996,1,0.7151574492454529
5,1,GSM330002,1,0.2590116560459137
5,1,GSM330004,1,0.8229745626449585
5,1,GSM330006,1,0.6117681264877319
5,1,GSM330007,1,0.7978959679603577
5,1,GSM330009,1,0.7154937982559204
5,1,GSM330013,1,0.3699933588504791
5,1,GSM330014,1,0.5948228240013123
5,1,GSM330016,1,0.6960341930389404
5,1,GSM330017,1,0.7676734328269958
5,1,GSM330019,1,0.5658027529716492
5,1,GSM330020,1,0.367058128118515
5,1,GSM330023,1,0.5090335011482239
5,1,GSM330026,1,0.6227296590805054
5,1,GSM330028,1,0.8094999194145203
5,1,GSM330031,1,0.717009961605072
5,1,GSM330034,1,0.5039018392562866
5,1,GSM330037,1,0.42377349734306335
5,1,GSM330040,1,0.5963003635406494
5,1,GSM330043,1,0.4822603464126587
5,1,GSM330045,1,0.6809058785438538
5,1,GSM330046,1,0.7752255201339722
5,1,GSM330047,1,0.647948145866394
5,1,GSM330048,1,0.6223897933959961
5,1,GSM330049,1,0.8386494517326355
5,1,GSM330050,1,0.7597879767417908
5,1,GSM330052,1,0.946757972240448
5,1,GSM330053,1,0.7710574269294739
5,1,GSM330055,1,0.4769493639469147
5,1,GSM330057,1,0.6107367873191833
5,1,GSM330058,1,0.5129833221435547
5,1,GSM330060,1,0.8821316957473755
5,1,GSM330061,1,0.6778057813644409
5,1,GSM330062,1,0.8369298577308655
5,1,GSM330064,1,0.5981502532958984
5,1,GSM330065,1,0.681740939617157
5,1,GSM330067,1,0.6128254532814026
5,1,GSM330069,1,0.4238632023334503
5,1,GSM330078,1,0.18294967710971832
5,1,GSM330079,1,0.5077289938926697
5,1,GSM330081,1,0.8061896562576294
5,1,GSM330085,1,0.6337304711341858
5,1,GSM330088,1,0.5840067267417908
5,1,GSM330089,1,0.8869544267654419
5,1,GSM330099,1,0.43293386697769165
5,1,GSM330100,1,0.6861118078231812
5,1,GSM330103,1,0.648305356502533
5,1,GSM330107,1,0.3338027000427246
5,1,GSM330108,1,0.5538575053215027
5,1,GSM330109,1,0.8093150854110718
5,1,GSM330113,1,0.35460996627807617
5,1,GSM330114,1,0.7256491184234619
5,1,GSM330115,1,0.38701561093330383
5,1,GSM330116,1,0.7527571320533752
5,1,GSM330117,1,0.6456344127655029
5,1,GSM330118,1,0.3554278612136841
5,1,GSM330121,1,0.6405453085899353
5,1,GSM330125,1,0.8741574287414551
5,1,GSM330126,1,0.23430320620536804
5,1,GSM330127,1,0.4976464807987213
5,1,GSM330128,1,0.5239805579185486
5,1,GSM330129,1,0.3008887767791748
5,1,GSM330130,1,0.7016301155090332
5,1,GSM330132,1,0.6355387568473816
5,1,GSM330133,1,0.4414213001728058
5,1,GSM330134,1,0.5730361938476562
5,1,GSM330138,1,0.5455369353294373
5,1,GSM330141,1,0.39675992727279663
5,1,GSM330142,1,0.4414657950401306
5,1,GSM330143,1,0.7920869588851929
5,1,GSM330149,1,0.7878812551498413
5,1,GSM330150,1,0.8796072006225586
5,1,GSM330151,1,0.755111038684845
5,1,GSM330153,1,0.3960542380809784
5,1,GSM330154,1,0.8067852854728699
5,1,GSM330155,1,0.6840813755989075
5,1,GSM330157,1,0.19273917376995087
5,1,GSM330162,1,0.9572975635528564
5,1,GSM330164,1,0.8148273229598999
5,1,GSM330166,1,0.23731565475463867
5,1,GSM330167,1,0.4753742516040802
5,1,GSM330168,1,0.6707199811935425
5,1,GSM330169,1,0.548558235168457
5,1,GSM330171,1,0.08703719079494476
5,1,GSM330173,1,0.943362295627594
5,1,GSM330174,1,0.3713432252407074
5,1,GSM330177,1,0.7780430316925049
5,1,GSM330178,1,0.3516388237476349
5,1,GSM330180,1,0.33373892307281494
5,1,GSM330185,1,0.8871047496795654
5,1,GSM330186,1,0.6235794425010681
5,1,GSM330191,1,0.3398962914943695
5,1,GSM330194,1,0.49368715286254883
5,1,GSM330197,1,0.516802191734314
5,1,GSM330198,1,0.7148715257644653
5,1,GSM330201,1,0.6574339866638184
5,1,GSM330203,1,0.6700074076652527
5,1,GSM330205,1,0.39213213324546814
5,1,GSM330206,1,0.8780751824378967
5,1,GSM330208,1,0.2204994112253189
5,1,GSM330209,1,0.6429741382598877
5,1,GSM330210,1,0.5031421780586243
5,1,GSM330212,1,0.8563405275344849
5,1,GSM330214,1,0.7404190897941589
5,1,GSM330215,1,0.23879481852054596
5,1,GSM330218,1,0.7840454578399658
5,1,GSM330219,1,0.40304988622665405
5,1,GSM330221,1,0.6931983232498169
5,1,GSM330223,1,0.4897083342075348
5,1,GSM330224,1,0.7485079765319824
5,1,GSM330225,1,0.509626030921936
5,1,GSM330229,1,0.5039220452308655
5,1,GSM330230,1,0.8075618743896484
5,1,GSM330231,1,0.5218045115470886
5,1,GSM330232,1,0.2111688256263733
5,1,GSM330235,1,0.24486318230628967
5,1,GSM330236,1,0.09253600984811783
5,1,GSM330238,1,0.36650770902633667
5,1,GSM330239,1,0.22397328913211823
5,1,GSM330241,1,0.2767944037914276
5,1,GSM330242,1,0.25551679730415344
5,1,GSM330245,1,0.7008029818534851
5,1,GSM330249,1,0.9138891696929932
5,1,GSM330250,1,0.5390046834945679
5,1,GSM330251,1,0.4456973373889923
5,1,GSM330252,1,0.91413414478302
5,1,GSM330255,1,0.7163169384002686
5,1,GSM330257,1,0.9069393277168274
5,1,GSM330258,1,0.4345000386238098
5,1,GSM330260,1,0.8465040922164917
5,1,GSM330262,1,0.31709733605384827
5,1,GSM330263,1,0.6521080732345581
5,1,GSM330266,1,0.5790340304374695
5,1,GSM330268,1,0.8833293318748474
5,1,GSM330270,1,0.7974975109100342
5,1,GSM330271,1,0.17229588329792023
5,1,GSM330273,1,0.222593292593956
5,1,GSM330275,1,0.8326401114463806
5,1,GSM330276,1,0.6746003031730652
5,1,GSM330279,1,0.5454107522964478
5,1,GSM330280,1,0.338203102350235
5,1,GSM330282,1,0.3029126226902008
5,1,GSM330284,1,0.6477824449539185
5,1,GSM330285,1,0.8070278763771057
5,1,GSM330287,1,0.7285714745521545
5,1,GSM330288,1,0.6026768088340759
5,1,GSM330291,1,0.6379444003105164
5,1,GSM330292,1,0.7243465185165405
5,1,GSM330298,1,0.15746404230594635
5,1,GSM330302,1,0.6376936435699463
5,1,GSM330304,1,0.5706396102905273
5,1,GSM330305,1,0.14502932131290436
5,1,GSM330306,1,0.8404762148857117
5,1,GSM330320,1,0.6309635043144226
5,1,GSM330322,1,0.5581761598587036
5,1,GSM330323,1,0.768718421459198
5,1,GSM330325,1,0.5781345367431641
5,1,GSM330326,1,0.8417429327964783
5,1,GSM330327,1,0.14300064742565155
5,1,GSM330328,1,0.18295542895793915
5,1,GSM330331,1,0.3110249936580658
5,1,GSM330332,1,0.615550696849823
5,1,GSM330333,1,0.9082604646682739
5,1,GSM330335,1,0.2344188690185547
5,1,GSM330337,1,0.8206616640090942
5,1,GSM330349,1,0.5325705409049988
5,1,GSM330350,1,0.8074526786804199
5,1,GSM330353,1,0.40586021542549133
5,1,GSM330358,1,0.9297124743461609
5,1,GSM330360,1,0.7761345505714417
5,1,GSM330361,1,0.7918662428855896
5,1,GSM330362,1,0.7331032156944275
5,1,GSM330363,1,0.7648593783378601
5,1,GSM330364,1,0.3648119866847992
5,1,GSM330365,1,0.46373042464256287
5,1,GSM330366,1,0.6373811960220337
5,1,GSM330370,1,0.9431738257408142
5,1,GSM330371,1,0.6046140193939209
5,1,GSM330379,1,0.7853615880012512
5,1,GSM330381,1,0.7906574606895447
5,1,GSM330385,1,0.7525537610054016
5,1,GSM330386,1,0.3487054109573364
5,2,GSM331660,0,0.17608760297298431
5,2,GSM331661,0,0.5865957736968994
5,2,GSM331664,0,0.15993835031986237
5,2,GSM331669,0,0.8218542337417603
5,2,GSM331670,0,0.5813831090927124
5,2,GSM331677,0,0.1039944738149643
5,2,GSM331678,0,0.13067591190338135
5,2,GSM331680,0,0.7127503752708435
5,2,GSM331681,0,0.5999693274497986
5,2,GSM331682,0,0.5774622559547424
5,2,GSM331683,0,0.7147745490074158
5,2,GSM331685,0,0.2013828307390213
5,2,GSM331686,0,0.3238939642906189
5,2,GSM331689,0,0.5477807521820068
5,2,GSM331690,0,0.901683509349823
5,2,GSM331694,0,0.3950802683830261
5,2,GSM331695,0,0.2396228164434433
5,2,GSM331698,0,0.28539761900901794
5,2,GSM331700,0,0.5374027490615845
5,2,GSM331702,0,0.39295509457588196
5,2,GSM331703,0,0.41643226146698
5,2,GSM331704,0,0.42334431409835815
5,2,GSM331706,0,0.8681251406669617
5,2,GSM331708,0,0.7189539670944214
5,2,GSM331709,0,0.14110465347766876
5,2,GSM331712,0,0.28593480587005615
5,2,GSM331713,0,0.47434353828430176
5,2,GSM331718,0,0.5698636174201965
5,2,GSM331720,0,0.5322877764701843
5,2,GSM331721,0,0.8313999176025391
5,2,GSM331722,0,0.5217845439910889
5,2,GSM331723,0,0.774915337562561
5,2,GSM331725,0,0.591862142086029
5,2,GSM331726,0,0.15683238208293915
5,2,GSM331727,0,0.3855741620063782
5,2,GSM331730,0,0.4973134696483612
5,2,GSM329408,1,0.1998547911643982
5,2,GSM329409,1,0.3870493471622467
5,2,GSM329410,1,0.1306028664112091
5,2,GSM329413,1,0.41501182317733765
5,2,GSM329415,1,0.7383312582969666
5,2,GSM329416,1,0.10888539999723434
5,2,GSM329418,1,0.42138198018074036
5,2,GSM329420,1,0.22038555145263672
5,2,GSM329422,1,0.47642141580581665
5,2,GSM329426,1,0.4084513783454895
5,2,GSM329430,1,0.7798518538475037
5,2,GSM329431,1,0.7926110029220581
5,2,GSM329432,1,0.7399704456329346
5,2,GSM329436,1,0.4460393786430359
5,2,GSM329440,1,0.5932611227035522
5,2,GSM329441,1,0.3087841272354126
5,2,GSM329442,1,0.2856355905532837
5,2,GSM329444,1,0.5226900577545166
5,2,GSM329448,1,0.4293707311153412
5,2,GSM329452,1,0.4908745586872101
5,2,GSM329454,1,0.0771796777844429
5,2,GSM329455,1,0.10322222113609314
5,2,GSM329462,1,0.44388335943222046
5,2,GSM329468,1,0.6559095978736877
5,2,GSM329472,1,0.7045421600341797
5,2,GSM329474,1,0.7616561651229858
5,2,GSM329476,1,0.6408061385154724
5,2,GSM329477,1,0.510919451713562
5,2,GSM329480,1,0.5210460424423218
5,2,GSM329482,1,0.8089174628257751
5,2,GSM329484,1,0.282122939825058
5,2,GSM329718,1,0.29844921827316284
5,2,GSM329719,1,0.424215704202652
5,2,GSM329720,1,0.3592092990875244
5,2,GSM329722,1,0.651944100856781
5,2,GSM329724,1,0.27868765592575073
5,2,GSM329726,1,0.5583882927894592
5,2,GSM329727,1,0.753880500793457
5,2,GSM329728,1,0.49732524156570435
5,2,GSM329729,1,0.7112351655960083
5,2,GSM329730,1,0.24026978015899658
5,2,GSM329737,1,0.7045192122459412
5,2,GSM329742,1,0.5098990201950073
5,2,GSM329744,1,0.32683709263801575
5,2,GSM329745,1,0.5808085799217224
5,2,GSM329750,1,0.9533010721206665
5,2,GSM329756,1,0.23677588999271393
5,2,GSM329757,1,0.3196345269680023
5,2,GSM329758,1,0.13253086805343628
5,2,GSM329761,1,0.8543781638145447
5,2,GSM329765,1,0.25388824939727783
5,2,GSM329766,1,0.1325109302997589
5,2,GSM329768,1,0.45183637738227844
5,2,GSM329769,1,0.2935054302215576
5,2,GSM329772,1,0.1780744343996048
5,2,GSM329773,1,0.20666123926639557
5,2,GSM329774,1,0.3051106929779053
5,2,GSM329778,1,0.6727393865585327
5,2,GSM329779,1,0.6289838552474976
5,2,GSM329781,1,0.8296387791633606
5,2,GSM329782,1,0.5644496083259583
5,2,GSM329784,1,0.18103551864624023
5,2,GSM329790,1,0.48184946179389954
5,2,GSM329791,1,0.3434107303619385
5,2,GSM329794,1,0.777203381061554
5,2,GSM329796,1,0.46143367886543274
5,2,GSM329800,1,0.29895371198654175
5,2,GSM329806,1,0.2400958240032196
5,2,GSM329807,1,0.7354235053062439
5,2,GSM329809,1,0.36340880393981934
5,2,GSM329812,1,0.1855035424232483
5,2,GSM329815,1,0.5268168449401855
5,2,GSM329817,1,0.5601140856742859
5,2,GSM329820,1,0.5816071629524231
5,2,GSM329822,1,0.4741041362285614
5,2,GSM329824,1,0.3686453104019165
5,2,GSM329826,1,0.47881975769996643
5,2,GSM329828,1,0.49568048119544983
5,2,GSM329830,1,0.5067422389984131
5,2,GSM329832,1,0.2951299548149109
5,2,GSM329833,1,0.383005291223526
5,2,GSM329835,1,0.5905235409736633
5,2,GSM329840,1,0.7751465439796448
5,2,GSM329841,1,0.2955249845981598
5,2,GSM329842,1,0.2777528762817383
5,2,GSM329846,1,0.3177059590816498
5,2,GSM329847,1,0.75434809923172
5,2,GSM329848,1,0.38260185718536377
5,2,GSM329850,1,0.8108005523681641
5,2,GSM329854,1,0.2129228115081787
5,2,GSM329857,1,0.5687464475631714
5,2,GSM329858,1,0.7502705454826355
5,2,GSM329859,1,0.39457857608795166
5,2,GSM329860,1,0.4694676697254181
5,2,GSM329865,1,0.6604052186012268
5,2,GSM329866,1,0.6783598065376282
5,2,GSM329867,1,0.3775975704193115
5,2,GSM329872,1,0.7224398851394653
5,2,GSM329874,1,0.45651549100875854
5,2,GSM329876,1,0.4813768267631531
5,2,GSM329881,1,0.8765178322792053
5,2,GSM329882,1,0.3187139928340912
5,2,GSM329883,1,0.6716617345809937
5,2,GSM329886,1,0.8284505605697632
5,2,GSM329887,1,0.36230573058128357
5,2,GSM329890,1,0.6824226975440979
5,2,GSM329891,1,0.5059536099433899
5,2,GSM329892,1,0.6324352622032166
5,2,GSM329893,1,0.7466760277748108
5,2,GSM329895,1,0.28051134943962097
5,2,GSM329897,1,0.4855678379535675
5,2,GSM329901,1,0.2485765665769577
5,2,GSM329902,1,0.5685552358627319
5,2,GSM329905,1,0.7199324369430542
5,2,GSM329906,1,0.31081610918045044
5,2,GSM329908,1,0.46085089445114136
5,2,GSM329910,1,0.18764787912368774
5,2,GSM329911,1,0.5607274174690247
5,2,GSM329912,1,0.7072433233261108
5,2,GSM329913,1,0.5240057706832886
5,2,GSM329916,1,0.2212173491716385
5,2,GSM329918,1,0.6496111750602722
5,2,GSM329919,1,0.9114995002746582
5,2,GSM329920,1,0.42354950308799744
5,2,GSM329922,1,0.3139784336090088
5,2,GSM329925,1,0.5849034190177917
5,2,GSM329927,1,0.5528039336204529
5,2,GSM329930,1,0.6044610142707825
5,2,GSM329933,1,0.2665015459060669
5,2,GSM329934,1,0.5681419968605042
5,2,GSM329936,1,0.6782053112983704
5,2,GSM329937,1,0.2263440191745758
5,2,GSM329938,1,0.6713281869888306
5,2,GSM329940,1,0.3158349394798279
5,2,GSM329941,1,0.9061031937599182
5,2,GSM329943,1,0.7224889993667603
5,2,GSM329944,1,0.9012560248374939
5,2,GSM329945,1,0.2184276282787323
5,2,GSM329947,1,0.18662956357002258
5,2,GSM329949,1,0.6630080342292786
5,2,GSM329951,1,0.8305932283401489
5,2,GSM329953,1,0.7299235463142395
5,2,GSM329956,1,0.7918664216995239
5,2,GSM329960,1,0.6105969548225403
5,2,GSM329962,1,0.8608903884887695
5,2,GSM329965,1,0.6792984008789062
5,2,GSM329967,1,0.6677666306495667
5,2,GSM329968,1,0.4846899211406708
5,2,GSM329972,1,0.6647834777832031
5,2,GSM329973,1,0.3360521197319031
5,2,GSM329974,1,0.8542875051498413
5,2,GSM329976,1,0.9478795528411865
5,2,GSM329977,1,0.43501877784729004
5,2,GSM329979,1,0.7042287588119507
5,2,GSM329982,1,0.7738972306251526
5,2,GSM329984,1,0.6192960739135742
5,2,GSM329985,1,0.4929967522621155
5,2,GSM329987,1,0.6526708006858826
5,2,GSM329989,1,0.43338093161582947
5,2,GSM329990,1,0.7788224220275879
